 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,1,2.5,2.2,t2.r0,8.8,1.3,0.7,t1.p0,1.10038,2.48104,2.28203,t2.p0,8.69962,1.31896,0.617967,0.012879,0.0625134,41,t1E5 t2E3,0.766159,-0.144712,0.626146,4.64883,4.14862,5.51134,3.7343
,t1.r1,0.6,0.5,3.1,t2.r1,2.3,1.7,3.9,t1.p1,0.700377,0.481041,3.18203,t2.p1,2.45057,1.67156,4.02305
,t1.r2,0.5,3.3,7.1,t2.r2,2,7.9,5.7,t1.p2,0.349434,3.32844,6.97695,t2.p2,2.15057,7.87156,5.82305
,t1.r3,3.7,3.8,3.3,t2.r3,3.9,9.7,6.1,t1.p3,3.54943,3.82844,3.17695,t2.p3,3.79962,9.71896,6.01797
2,t1.r0,9.2,8,7.4,t2.r0,6.1,6.3,4.6,t1.p0,9.20189,7.98631,7.41104,t2.p0,6.10284,6.27946,4.61656,0.000822017,0.0468864,1,tet1 Face1,-0.107038,0.773967,-0.624114,43.0235,42.4416,5.18717,4.81411
,t1.r1,4.9,0.6,4.2,t2.r1,2.9,5.5,3.7,t1.p1,4.89716,0.620538,4.18344,t2.p1,2.90284,5.47946,3.71656
,t1.r2,1.2,7.7,8.4,t2.r2,1.8,9.1,7.1,t1.p2,1.20189,7.68631,8.41104,t2.p2,1.80284,9.07946,7.11656
,t1.r3,0.1,1.5,0.9,t2.r3,1.4,6.6,7.2,t1.p3,0.101894,1.48631,0.911041,t2.p3,1.38864,6.68215,7.13375
3,t1.r0,7.4,9.2,6.7,t2.r0,6,1.6,6.6,t1.p0,7.20773,9.16178,6.71285,t2.p0,5.87182,1.57452,6.60857,0.0243143,0.0468903,6,tet2 Face2,-0.978706,-0.194567,0.0654147,13.2683,12.4856,6.84,4.88789
,t1.r1,4.9,4.2,7.2,t2.r1,5,7,7.7,t1.p1,5.36878,4.29319,7.16867,t2.p1,4.87182,6.97452,7.70857
,t1.r2,4.2,7.8,1.8,t2.r2,4,6.1,7.6,t1.p2,4.30804,7.82148,1.79278,t2.p2,4.19227,6.13822,7.58715
,t1.r3,5.8,9.6,9.4,t2.r3,4.4,7.9,1.4,t1.p3,5.60773,9.56178,9.41285,t2.p3,4.27182,7.87452,1.40857
4,t1.r0,6,9.1,0.4,t2.r0,2,4.2,1.6,t1.p0,5.54874,8.8615,0.0471417,t2.p0,2.45126,4.4385,1.95286,0.449192,0.0625191,4,tet2 Face0,-0.727243,-0.384369,-0.568664,23.004,16.2386,20.2105,11.363
,t1.r1,2.1,0.7,2.9,t2.r1,0.8,3,8.1,t1.p1,3.90503,1.65401,4.31143,t2.p1,0.499162,2.841,7.86476
,t1.r2,4.8,6.3,6.4,t2.r2,5.9,0.6,3.2,t1.p2,4.34874,6.0615,6.04714,t2.p2,5.59916,0.440999,2.96476
,t1.r3,8.1,6.6,5.3,t2.r3,5.1,6.7,0.1,t1.p3,7.64874,6.3615,4.94714,t2.p3,4.79916,6.541,-0.135239
5,t1.r0,0.3,1.4,4.3,t2.r0,5.4,9.2,6.4,t1.p0,0.338246,1.489,4.43337,t2.p0,5.36175,9.111,6.26663,0.0375627,0.0625191,43,t1E5 t2E5,0.232027,0.53994,0.809091,18.7267,17.3819,1.8655,3.00229
,t1.r1,0.2,5,5.6,t2.r1,1.1,4.2,5.1,t1.p1,0.216567,5.03855,5.65777,t2.p1,1.2622,4.57746,5.66561
,t1.r2,1.5,0,8.9,t2.r2,9.8,0.3,6.3,t1.p2,1.45347,-0.108277,8.73775,t2.p2,9.75714,0.200272,6.15056
,t1.r3,5.2,8.3,2.3,t2.r3,2.7,4.4,5.6,t1.p3,5.15347,8.19172,2.13775,t2.p3,2.65714,4.30027,5.45056
6,t1.r0,5.6,4.6,2,t2.r0,1.5,0.2,9.7,t1.p0,5.61928,4.59469,2.0184,t2.p0,1.51285,0.196459,9.71227,0.000856525,0.0624981,5,tet2 Face1,0.709408,-0.195429,0.677162,38.6565,37.5263,4.5775,4.50024
,t1.r1,1.3,8.7,9.6,t2.r1,7,4.7,9.2,t1.p1,1.31928,8.69469,9.6184,t2.p1,6.98072,4.70531,9.18159
,t1.r2,1,1.3,3.4,t2.r2,8.9,3.5,2.9,t1.p2,1.01928,1.29469,3.4184,t2.p2,8.91285,3.49646,2.91227
,t1.r3,3.7,1.3,7.9,t2.r3,6.8,3.5,5.1,t1.p3,3.62288,1.32125,7.82638,t2.p3,6.81285,3.49646,5.11227
7,t1.r0,4.5,3.8,1.1,t2.r0,8.4,9.7,8.8,t1.p0,4.44763,3.83396,1.09001,t2.p0,8.32145,9.75094,8.78502,0.0104817,0.0312595,3,tet1 Face3,0.828476,-0.537268,0.15802,23.8352,22.5518,16.5583,11.5364
,t1.r1,1.7,1.1,6.6,t2.r1,8.5,4.6,1.9,t1.p1,1.64763,1.13396,6.59001,t2.p1,8.42145,4.65094,1.88502
,t1.r2,5.9,7.9,7.7,t2.r2,3.1,3.2,3.6,t1.p2,5.84763,7.93396,7.69001,t2.p2,3.4142,2.99624,3.65993
,t1.r3,1.4,6.6,8.3,t2.r3,1.9,0.6,4.5,t1.p3,1.47855,6.54906,8.31498,t2.p3,1.82145,0.650938,4.48502
8,t1.r0,6.8,0.9,1.3,t2.r0,5.7,3.7,3.3,t1.p0,6.77951,0.824869,1.38196,t2.p0,5.66926,3.5873,3.42294,0.0335503,0.0468903,1,tet1 Face1,0.181237,0.664534,-0.724946,22.344,20.379,1.211,0.400104
,t1.r1,2.5,1.6,5.3,t2.r1,7.5,6.7,6.3,t1.p1,2.53074,1.7127,5.17706,t2.p1,7.46926,6.5873,6.42294
,t1.r2,7.4,6.3,6.4,t2.r2,6.8,5.6,6.7,t1.p2,7.37951,6.22487,6.48196,t2.p2,6.92294,6.05078,6.20824
,t1.r3,1.6,4.5,3.3,t2.r3,3.4,2.5,0.8,t1.p3,1.57951,4.42487,3.38196,t2.p3,3.36926,2.3873,0.92294
