 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,9.1,4.5,9.3,t2.r0,0.2,4.5,3.9,t1.p0,9.03889,4.67185,9.2559,t2.p0,0.261114,4.32815,3.9441,0.0410925,0.0640087,0,tet1 Face0,-0.325676,0.915804,-0.235028,12.7497,9.89752,10.248,7.80224
,t1.r1,9.6,4.1,1.1,t2.r1,7.3,4.9,1.2,t1.p1,9.64074,3.98543,1.1294,t2.p1,7.36111,4.72815,1.2441
,t1.r2,6.9,4.5,6.4,t2.r2,7.7,6.5,2.8,t1.p2,6.94074,4.38543,6.4294,t2.p2,7.76111,6.32815,2.8441
,t1.r3,0.4,0.7,0.6,t2.r3,6.1,2.9,5,t1.p3,0.440743,0.585432,0.629403,t2.p3,5.85555,3.58741,4.82359
2,t1.r0,9.4,9,5.7,t2.r0,6,4.4,0.5,t1.p0,9.62444,8.25379,5.97215,t2.p0,5.81122,5.02763,0.271099,0.196166,0.0532379,15,t1E1 t2E1,-0.271925,0.904069,-0.329722,13.1247,11.3938,27.2613,16.8374
,t1.r1,8,7,9.3,t2.r1,1.7,8.5,1.4,t1.p1,7.85037,7.49748,9.11856,t2.p1,1.84963,8.00252,1.58143
,t1.r2,1.1,5.3,2.4,t2.r2,3.7,7.1,9.8,t1.p2,1.32445,4.55379,2.67215,t2.p2,3.51122,7.72763,9.5711
,t1.r3,6.3,4.1,8.2,t2.r3,8.4,6.5,1.3,t1.p3,6.15037,4.59748,8.01857,t2.p3,8.47829,6.2397,1.39494
3,t1.r0,8.1,7.7,9.3,t2.r0,0.3,5.3,5.2,t1.p0,8.12341,7.4596,9.3397,t2.p0,0.232921,5.98888,5.08624,0.349438,0.0540085,27,t1E3 t2E1,0.0956334,-0.982116,0.16218,6.767,1e-19,51.7057,30.625
,t1.r1,8.7,5.6,0.8,t2.r1,8.8,9.2,5.9,t1.p1,8.65252,6.08763,0.719475,t2.p1,9.01062,7.03697,6.25719
,t1.r2,6.1,6.8,9.6,t2.r2,9.1,6.9,9.7,t1.p2,6.05252,7.28763,9.51948,t2.p2,9.03292,7.58888,9.58624
