 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,3.4,7.9,1.4,r0,7.9,5.4,3.7,p0,6.82751,4.52086,3.89782,0.0301129,0.0485935,11,SE0 DE3,0.765625,0.627595,-0.141221,11.353,1e-19
,s1,8.8,3,8.9,r1,3.8,8.2,8.6,p1,4.31525,8.62236,8.50496
,s2,8.3,2.5,2.9,r2,5.3,5.2,3.4,p2,5.81525,5.62236,3.30496
,s3,2.5,2.8,5.6,r3,3,3.2,8.4,p3,6.36508,5.95841,7.7793
2,s0,7.6,6.9,1.6,r0,1.7,5,2,p0,7.3524,7.03359,2.88068,0.0301129,0.0311031,11,SE0 DE3,0.931003,0.334951,0.145057,2.54683,3.97364e-07
,s1,6.9,7.2,5.4,r1,3.6,3.7,9.7,p1,6.97106,4.91282,10.2252
,s2,0.6,0.8,4.7,r2,4.8,2.4,5,p2,8.17106,3.61282,5.52524
,s3,2.1,0.6,3.1,r3,2.8,4.8,0.7,p3,7.73689,6.57616,1.4692
3,s0,6.6,1.9,8.5,r0,9.7,7.1,9.1,p0,9.92702,6.75643,8.89654,0.0182609,0.0309544,41,SE5 DE3,-0.494246,0.748,0.442964,1.63883,2.14577e-06
,s1,3.6,2.1,9.7,r1,1.6,4.2,2.7,p1,1.33239,4.60501,2.93985
,s2,5.5,7.9,0.9,r2,4.9,4.9,5.2,p2,4.63239,5.30501,5.43985
,s3,1.6,1,8.2,r3,8,3.9,9.7,p3,7.59063,4.51955,10.0669
4,s0,6.8,9,8.9,r0,7.3,8.2,6,p0,8.15103,7.58675,7.74337,0.0182609,0.0156441,41,SE5 DE3,0.418278,-0.301406,0.856854,0.252333,3.97364e-07
,s1,3.6,4.9,3.1,r1,4.6,6,7.3,p1,5.18013,5.58196,8.48842
,s2,6.1,0.9,5.3,r2,1.8,7.8,9.3,p2,2.38013,7.38196,10.4884
,s3,9.6,8.6,6.3,r3,3.1,1.9,7.7,p3,3.28231,1.76863,8.07348
5,s0,0.2,7.3,0.3,r0,0,1.9,5.3,p0,0.000272666,1.96356,5.31857,0.00164653,0.031271,18,SE1 DE4,-0.00411802,-0.959874,-0.2804,30.6095,29.4503
,s1,7.4,6.1,5.7,r1,0.5,6,5.1,p1,0.499591,5.90467,5.07215
,s2,5.2,5,8.1,r2,0.9,1.5,0.1,p2,0.900272,1.56356,0.118566
,s3,5.5,5.8,6.9,r3,9.4,6.4,3.6,p3,9.39959,6.30467,3.57215
6,s0,9.7,1.5,5.5,r0,0.1,3.8,0.1,p0,-0.00220411,3.8925,0.529873,0.00164653,0.0156059,18,SE1 DE4,0.226399,-0.204912,-0.952237,29.2422,1.62718
,s1,9.7,8.2,4.8,r1,9.1,4.9,3.3,p1,8.8142,5.15868,4.50209
,s2,2.8,4.1,3.3,r2,7.7,4.4,8,p2,8.47601,3.69764,4.73608
,s3,6.6,9.6,8.2,r3,6.8,8.4,2,p3,6.5142,8.65868,3.20209
7,s0,3.7,5,4.6,r0,7.4,5.7,0.1,p0,7.21368,5.66637,-0.0457411,0.00164653,0.0312462,18,SE1 DE4,0.779816,0.140749,0.609981,1.92067,1e-19
,s1,4.5,0,1.8,r1,1.1,8.2,6.6,p1,1.37852,8.25027,6.81786
,s2,5.8,8.1,1.2,r2,0.5,3.6,7.2,p2,1.36287,3.75574,7.87495
,s3,4.4,2,0.5,r3,6.1,1.3,1.8,p3,6.37852,1.35027,2.01786
8,s0,4.5,2.5,9.6,r0,2.2,9.9,8.8,p0,4.8888,5.00727,4.62722,0.00164653,0,18,SE1 DE4,0.385769,-0.701973,-0.598679,5.85434,0.0713112
,s1,4.2,9.4,8.8,r1,5.8,2,5.5,p1,5.0516,3.36184,6.66145
,s2,5.7,9.3,2.4,r2,6.7,5.2,2.9,p2,6.104,6.28452,3.82493
,s3,6.3,7,3.2,r3,8.3,6.7,1.6,p3,7.5516,8.06184,2.76145
9,s0,1.4,0.2,3.8,r0,9.1,2.4,8.3,p0,3.86531,4.94212,8.48158,0.00164653,0.0156231,18,SE1 DE4,-0.899101,0.43663,0.0311878,26.4133,1.03315e-06
,s1,8.1,8.9,5.8,r1,9.7,8,7.2,p1,6.14785,9.72503,7.32322
,s2,1.4,0.4,1,r2,4.8,3.1,5.1,p2,3.22642,3.86418,5.15458
,s3,7,2.6,4.6,r3,6.2,1.3,0.1,p3,2.64785,3.02503,0.223217
10,s0,1.9,9.2,5.5,r0,1.3,9.4,8.2,p0,0.227164,9.37307,7.03023,0.00148777,0.0156231,26,SE3 DE0,-0.675815,-0.0169669,-0.736876,47.0512,10.6497
,s1,0.3,0.8,9.4,r1,5.5,2.8,4.5,p1,4.42716,2.77307,3.33023
,s2,7.1,7.9,3,r2,5.4,7.4,0.4,p2,6.11522,7.41796,1.17984
,s3,5.1,4.5,6.1,r3,0.3,0.1,4.2,p3,1.01522,0.117957,4.97985
11,s0,1.1,8.3,4.9,r0,9.2,9.8,6.2,p0,7.71126,9.80671,3.9879,0.00148777,0.0313587,26,SE3 DE0,0.55833,-0.00251503,0.829615,67.817,3.74322
,s1,1.3,2.2,7.3,r1,4.7,0.4,9.2,p1,3.21126,0.406706,6.9879
,s2,8,5.2,2.8,r2,9.7,2.2,3.4,p2,9.7,2.2,3.4
,s3,6.4,0,3.3,r3,3.6,1,0.3,p3,6.57748,0.986588,4.7242
12,s0,0.7,3.3,4.4,r0,3.6,2.5,3,p0,3.4304,2.52403,3.09151,0.00148777,0.0156212,26,SE3 DE0,0.873304,-0.123724,-0.471203,35.5875,1e-19
,s1,2.7,8,0.3,r1,5.6,9,5,p1,5.4304,9.02403,5.09151
,s2,6.7,3.1,9,r2,6.7,2.9,9.7,p2,6.96644,2.86225,9.55624
,s3,4.7,8.2,8.4,r3,1.5,4.1,8.8,p3,5.49158,3.5345,6.64629
13,s0,6.7,7.3,0.4,r0,4.8,8,0.2,p0,5.32175,7.27939,1.14513,0.00148777,0.0156193,26,SE3 DE0,-0.401966,0.555174,-0.728152,12.0367,7.94729e-08
,s1,5.7,3.8,0.4,r1,6,9,0.3,p1,6.52175,8.27939,1.24513
,s2,3.1,9,5.8,r2,6,5.4,9.4,p2,3.05487,9.46766,4.06497
,s3,0.5,0.6,8.1,r3,8.2,1.8,6.6,p3,4.91556,6.3363,0.650311
14,s0,3,3.6,7.2,r0,4.2,0.2,7.9,p0,4.86293,0.463992,6.83583,0.00148777,0.0156269,26,SE3 DE0,0.517406,0.20604,-0.830566,9.362,0.673744
,s1,2.8,5.5,6.8,r1,3.9,7,9.4,p1,4.56293,7.26399,8.33583
,s2,7.8,0.2,8.6,r2,1.4,2.9,3.3,p2,0.942184,2.71769,4.03491
,s3,4,5.8,8.7,r3,4.3,8,7.4,p3,3.88977,7.83664,8.05853
15,s0,8.3,0.4,8.1,r0,1.9,1.5,7.4,p0,1.29741,2.64144,7.82699,0.00148777,0.015625,26,SE3 DE0,-0.443237,0.839584,0.31407,14.1937,2.53705
,s1,3,3.7,7.4,r1,5.6,4.8,3.8,p1,4.99741,5.94144,4.22698
,s2,1.7,3.5,6.1,r2,7.6,5.9,5.6,p2,7.26441,6.53567,5.83779
,s3,9.4,1,3.4,r3,1.5,8.6,0.6,p3,2.27039,7.14073,0.0541187
16,s0,7.2,1.3,1.5,r0,7.9,6.3,0.6,p0,7.40614,6.9038,0.490911,0.00148777,0.0156231,26,SE3 DE0,-0.627018,0.766594,-0.138502,27.8537,16.4197
,s1,5.8,5.1,8.5,r1,5.8,6.1,9,p1,5.30614,6.7038,8.89091
,s2,7.6,6.5,8.1,r2,0.4,4.5,2.3,p2,0.729242,4.09747,2.37273
,s3,5.6,7,9.2,r3,3.2,8.3,9.9,p3,3.52924,7.89747,9.97273
17,s0,8.2,8.7,2.2,r0,2.4,9.5,2.6,p0,1.88894,9.31212,3.37085,0.00148777,0.0313644,26,SE3 DE0,-0.541516,-0.199075,0.81678,35.1147,1.90735e-06
,s1,5,2.2,3.7,r1,9.8,2.5,5.8,p1,9.28894,2.31212,6.57085
,s2,8.9,3.9,6.7,r2,1.1,1.8,4.2,p2,2.50791,2.31758,2.07643
,s3,5,4.8,0.3,r3,5.8,9.1,0.2,p3,3.27352,8.1712,4.01073
18,s0,6.4,3.4,2,r0,8.4,6.5,5,p0,8.33103,6.57854,4.90003,0.00148777,0.0312481,26,SE3 DE0,0.476853,-0.543023,0.691185,24.3492,3.11265e-07
,s1,3.2,2.2,5,r1,4,4.8,6.7,p1,3.93103,4.87854,6.60003
,s2,7.9,6.2,4.9,r2,5.3,3.3,0.5,p2,6.59049,1.83043,2.37053
,s3,1.4,8.1,6.9,r3,1.8,7.3,0.5,p3,4.92212,3.74464,5.02543
19,s0,1.1,1.7,0.2,r0,5.9,2.5,7.6,p0,7.09864,3.64784,7.94139,0.00148777,0.062849,26,SE3 DE0,0.707434,0.677452,0.201486,8.40233,6.35783e-07
,s1,8.3,1.9,9.6,r1,8.9,0.2,4.8,p1,10.0986,1.34784,5.14139
,s2,4.6,8.5,0.4,r2,2.7,5,5,p2,4.67259,6.88898,5.56182
,s3,4.9,2.1,5.9,r3,4.7,6.5,0.1,p3,5.65122,7.41091,0.37092
20,s0,5.6,1.9,7.6,r0,3.1,5.8,1.4,p0,2.88679,4.9027,1.19925,0.00143194,0.0623665,11,SE0 DE3,0.225882,0.950653,0.212687,25.3908,6.6666
,s1,2.4,3.6,3.4,r1,5.8,1.8,7.2,p1,5.83329,1.9401,7.23134
,s2,4,3.3,3.1,r2,0.5,2.5,9.7,p2,0.533288,2.6401,9.73135
,s3,8.2,0.7,8.3,r3,1.5,2.8,0.5,p3,1.85983,4.31441,0.838815
21,s0,2.7,1.7,0.2,r0,4.5,4.2,3.7,p0,4.46112,4.04984,3.71632,0.000106309,0.0626431,25,SE2 DE5,0.249294,0.962757,-0.104648,14.2793,13.7685
,s1,4.6,2.5,9.6,r1,9.4,7.9,5.4,p1,9.36112,7.74984,5.41632
,s2,8.6,0.2,7.5,r2,2.1,2.6,6.8,p2,2.15832,2.82523,6.77552
,s3,2.7,2.2,4.8,r3,6.6,1.5,7.4,p3,6.65832,1.72523,7.37552
22,s0,0.9,1.6,8.2,r0,6.1,9.3,1.2,p0,4.99393,9.85609,1.20901,0.000106309,0.0156136,25,SE2 DE5,-0.893414,0.449175,0.00727407,33.8262,1.25418e-06
,s1,5.5,7.8,0.1,r1,2,2.9,4.1,p1,1.61704,3.09254,4.10312
,s2,4,7.2,5.2,r2,5.6,1.1,3.6,p2,1.61797,3.10202,3.63242
,s3,0.2,0.3,2.5,r3,9.1,8,7.4,p3,5.11797,10.002,7.43242
23,s0,9,1.1,4.7,r0,2.8,5.7,1.5,p0,2.51292,5.07903,1.77304,0.000106309,0.015625,25,SE2 DE5,0.389742,0.843029,-0.370679,0.199667,3.24623
,s1,1.1,5.7,7.8,r1,5.4,3,8.9,p1,6.2953,4.93656,8.0485
,s2,6,4.7,7.2,r2,5,4.2,3.9,p2,4.83943,3.85269,4.05271
,s3,2.6,2.3,0.7,r3,0.7,6.1,3.7,p3,0.539433,5.75269,3.85271
24,s0,4.7,0.7,8.1,r0,1.2,7,0,p0,8.22959,3.49253,2.87286,0.000106309,0.0302753,25,SE2 DE5,0.840372,-0.419311,0.343444,4.70633,1.58946e-07
,s1,0.5,5.7,8.4,r1,0.9,7.5,8.7,p1,5.80665,5.05179,10.7053
,s2,2.4,8.9,1.5,r2,0.2,3.3,7.3,p2,4.52509,1.14196,9.06758
,s3,8.8,9.9,9.3,r3,0.9,2,4,p3,5.22509,-0.158039,5.76758
25,s0,6.4,7.6,8.2,r0,9.2,4.1,7.9,p0,9.0916,4.02466,7.83809,0.000106309,0.0310822,25,SE2 DE5,0.743445,0.516701,0.424629,22.8775,1.27157e-06
,s1,8,1.5,4.4,r1,1.8,2.6,9,p1,6.01061,5.52641,11.4049
,s2,8.9,0.8,9.2,r2,1.3,9.8,4.7,p2,4.37862,11.9397,6.4584
,s3,8,9.9,2.6,r3,4.1,6.1,4.3,p3,7.17863,8.23967,6.0584
26,s0,3.2,5.1,7,r0,1.5,3,3.5,p0,1.66766,3.1986,4.81442,0.000106309,0.0156441,25,SE2 DE5,-0.125135,-0.148222,-0.981005,2.10484,2.21224
,s1,3.5,3.4,6.2,r1,9.6,8.9,8.1,p1,9.16923,8.38975,4.72294
,s2,8.8,5.6,6.3,r2,7,7.8,4.7,p2,7.04772,7.85653,5.07412
,s3,6.9,3.3,6.8,r3,1.4,2.6,6.2,p3,1.44772,2.65653,6.57412
27,s0,2.2,4,9,r0,8.3,0.7,7.4,p0,1.47439,9.87927,8.34146,0.000106309,0,25,SE2 DE5,-0.594692,0.799758,0.0820265,54.8133,5.22534e-06
,s1,4.3,5.8,2.9,r1,6.6,2.4,1.1,p1,0.87683,10.0967,1.8894
,s2,0.5,9.6,4,r2,7.1,9.9,4,p2,4.90854,12.8471,4.30227
,s3,7,8,4.8,r3,0,5,0.3,p3,-2.19146,7.94714,0.602271
28,s0,9.2,6.3,6.1,r0,0,1.8,5.8,p0,6.25501,8.38548,3.77985,0.000106309,0.0156136,25,SE2 DE5,0.672252,0.70777,-0.217114,25.6422,2.06629e-06
,s1,5.6,4.7,3.8,r1,0.2,5.2,3.7,p1,4.4404,9.66443,2.3305
,s2,6.4,7.3,8.6,r2,8.8,2.1,3.6,p2,10.6142,4.01009,3.01406
,s3,4.8,8.7,0.3,r3,2.1,9.2,6,p3,3.91424,11.1101,5.41406
29,s0,1.7,2.1,1.4,r0,6.7,7.4,8.4,p0,3.60715,7.67556,8.9758,0.000106309,0.0312538,25,SE2 DE5,-0.979358,0.0872566,0.182327,3.44033,8.31982e-08
