 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,4.2,9.3,9,t2.r0,5.5,7.3,9.2,t1.p0,4.0607,9.22225,8.99557,t2.p0,5.6393,7.37775,9.20443,0.319177,0,39,t1E5 t2E1,0.87287,0.487163,0.0277471,56.8627,56.8627,0.600998,0.600999
,t1.r1,0.3,5.5,4.7,t2.r1,4.6,9.1,9.7,t1.p1,0.1607,5.42225,4.69557,t2.p1,4.7393,9.17775,9.70443
,t1.r2,5.6,8.3,0,t2.r2,7.6,3.6,8.1,t1.p2,5.4607,8.22225,-0.00442812,t2.p2,7.7393,3.67775,8.10443
,t1.r3,7.8,3.8,9.8,t2.r3,7,9.9,1.1,t1.p3,7.6607,3.72225,9.79557,t2.p3,7.1393,9.97775,1.10443
2,t1.r0,9.5,0.6,3.3,t2.r0,3.2,9.9,6.8,t1.p0,9.7782,0.255465,3.21381,t2.p0,2.9218,10.2445,6.88619,0.902282,0,36,t1E4 t2E4,-0.616659,0.763696,0.191049,82.6462,82.6462,18.1807,18.1807
,t1.r1,3.8,7,2.1,t2.r1,4.8,5.1,8.2,t1.p1,4.0782,6.65547,2.01381,t2.p1,4.5218,5.44453,8.28619
,t1.r2,0.1,2,7.4,t2.r2,4.5,7.7,0.7,t1.p2,0.3782,1.65547,7.31381,t2.p2,4.2218,8.04453,0.78619
,t1.r3,7.3,8.1,9,t2.r3,7.4,8.1,4.6,t1.p3,7.5782,7.75547,8.91381,t2.p3,7.1218,8.44454,4.68619
3,t1.r0,6.1,9.4,9,t2.r0,8,2.9,6.7,t1.p0,5.76417,9.93192,9.17335,t2.p0,8.33582,2.36808,6.52665,1.30501,0,36,t1E4 t2E4,0.514671,-0.81519,-0.265669,5.70783,5.70783,0.892666,0.892666
,t1.r1,9.3,9.1,8.2,t2.r1,1.5,6.2,6.9,t1.p1,8.96418,9.63192,8.37335,t2.p1,1.83583,5.66808,6.72665
,t1.r2,2.2,5.9,7.4,t2.r2,9.6,4.7,5.6,t1.p2,1.86417,6.43192,7.57335,t2.p2,9.93583,4.16808,5.42665
