 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,3.1,1.8,4,t2.r0,8.6,3.2,2.1,t1.p0,3.14385,1.91498,4.04667,t2.p0,8.66578,3.37247,2.17,0.012972,0,26,t1E3 t2E0,0.333193,0.873634,0.354607,1.256,0.886623,2.52001,2.83323
,t1.r1,9.1,2,5.7,t2.r1,0.2,3.4,9.5,t1.p1,9.03422,1.82753,5.63,t2.p1,0.265777,3.57247,9.57
,t1.r2,6,4.4,2.7,t2.r2,3,9.8,4.8,t1.p2,5.93422,4.22753,2.63,t2.p2,2.95615,9.68502,4.75333
,t1.r3,3.9,2.8,2.9,t2.r3,8.4,8.7,0.1,t1.p3,3.94385,2.91498,2.94667,t2.p3,8.35615,8.58502,0.0533314
2,t1.r0,4.2,3.9,0.6,t2.r0,4.6,7,4.5,t1.p0,3.9049,3.62834,0.686339,t2.p0,4.40326,6.8189,4.55756,0.0561047,0,25,t1E2 t2E5,0.71926,0.662105,-0.210434,3.64833,1.64636,2.19317,1.22655
,t1.r1,3,4,3.6,t2.r1,4.3,8.6,6.1,t1.p1,3.19674,4.1811,3.54244,t2.p1,4.10326,8.4189,6.15756
,t1.r2,1.1,4.5,1.6,t2.r2,2.9,4.2,1,t1.p2,1.29674,4.6811,1.54244,t2.p2,3.1951,4.47166,0.913662
,t1.r3,4.9,6,9.6,t2.r3,5.1,2.7,3.8,t1.p3,4.60489,5.72835,9.68634,t2.p3,5.3951,2.97166,3.71366
3,t1.r0,6.4,3.8,6,t2.r0,5.1,7.7,1.2,t1.p0,6.21169,3.89479,5.91239,t2.p0,5.51407,7.49156,1.39264,0.16028,0,29,t1E3 t2E3,-0.824829,0.415212,-0.383739,2.246,0.642742,25.5758,26.2699
,t1.r1,3.5,3.4,9.6,t2.r1,4.7,1.1,8.1,t1.p1,4.00823,3.14416,9.83644,t2.p1,4.07889,1.41266,7.81104
,t1.r2,9.6,7.2,0.6,t2.r2,9.2,9.3,7.3,t1.p2,10.1082,6.94416,0.836445,t2.p2,8.57889,9.61266,7.01104
