 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,5.4,4.1,9.5,t2.r0,5.6,0.5,4.8,t1.p0,5.89949,4.23111,9.274,t2.p0,5.01469,0.346362,5.06483,0.126926,0.0610313,14,t1E1 t2E0,-0.886092,-0.23259,0.400927,3.526,1.63635,9.598,7.04382
,t1.r1,7.2,4.4,8.9,t2.r1,4.5,9,7.3,t1.p1,6.80979,4.29758,9.07655,t2.p1,3.91469,8.84636,7.56483
,t1.r2,1.6,7.2,2.9,t2.r2,1.4,1.2,6.4,t1.p2,2.09949,7.33111,2.674,t2.p2,1.7902,1.30242,6.22345
,t1.r3,3.1,7.9,4.6,t2.r3,0.3,3.5,5.7,t1.p3,2.88143,7.84263,4.6989,t2.p3,0.690205,3.60243,5.52345
2,t1.r0,5.7,8.1,0.7,t2.r0,1.8,3,7.3,t1.p0,5.87819,8.12457,0.956137,t2.p0,2.06728,3.03686,7.68421,0.073469,0.0630207,39,t1E5 t2E1,0.56932,0.078506,0.818359,0.452163,5.64168,0.725,1.26565
,t1.r1,7,4.6,2.6,t2.r1,6.2,0.6,9.2,t1.p1,7.17819,4.62457,2.85614,t2.p1,6.02181,0.575429,8.94386
,t1.r2,0.2,7.8,9.1,t2.r2,5.6,8.8,4.1,t1.p2,-0.0672849,7.76314,8.7158,t2.p2,5.86729,8.83686,4.4842
,t1.r3,9.4,0.5,3.4,t2.r3,9,9.7,4,t1.p3,9.13271,0.463143,3.0158,t2.p3,8.82181,9.67543,3.74386
3,t1.r0,5.7,2.6,8.7,t2.r0,2.6,1.9,4.6,t1.p0,5.71622,2.7137,8.71606,t2.p0,2.61081,1.9758,4.6107,0.00378055,0.0510101,17,t1E1 t2E3,-0.139862,-0.980444,-0.138449,43.263,41.6744,4.113,3.78775
,t1.r1,2.4,8.8,8.9,t2.r1,8.7,3.5,0.2,t1.p1,2.38919,8.7242,8.88929,t2.p1,8.69871,3.49098,0.198726
,t1.r2,5.1,3.9,0.1,t2.r2,7.1,3.7,0.4,t1.p2,5.11622,4.0137,0.116055,t2.p2,7.09871,3.69098,0.398725
