 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,8.6,5.6,2.1,t2.r0,0.3,2.5,7.6,t1.p0,8.67677,5.72398,2.12711,t2.p0,0.223226,2.37602,7.57289,0.296642,0,36,t1E4 t2E4,-0.517621,-0.835862,-0.182765,11.5908,11.5908,4.063,4.063
,t1.r1,5.8,2.3,3.3,t2.r1,9.3,0.4,3.7,t1.p1,5.87677,2.42398,3.32711,t2.p1,9.22323,0.276024,3.67289
,t1.r2,8.7,2.5,8.5,t2.r2,2.1,3.5,2.8,t1.p2,8.77677,2.62398,8.52711,t2.p2,2.02323,3.37602,2.77289
,t1.r3,8.5,0.3,4.8,t2.r3,7.1,1.5,4.9,t1.p3,8.57677,0.423976,4.82711,t2.p3,7.02323,1.37602,4.87289
2,t1.r0,8.3,5.5,3.7,t2.r0,8.3,8.2,5.7,t1.p0,7.92844,5.46658,4.45634,t2.p0,8.67156,8.23342,4.94366,1.68668,0,10,t1E0 t2E2,0.440578,0.0396287,-0.896839,9.08933,9.08933,25.796,25.796
,t1.r1,5.8,8.4,2.6,t2.r1,8.5,6.3,3.1,t1.p1,5.42844,8.36658,3.35634,t2.p1,8.87156,6.33342,2.34366
,t1.r2,3.4,3.8,5.1,t2.r2,2.6,8.1,0.1,t1.p2,3.02844,3.76658,5.85634,t2.p2,2.97156,8.13342,-0.65634
,t1.r3,1.2,8.4,6.1,t2.r3,0,0.9,1.3,t1.p3,0.828443,8.36658,6.85634,t2.p3,0.371557,0.93342,0.54366
3,t1.r0,5,9,6.7,t2.r0,5.8,7.7,0.3,t1.p0,4.72591,8.51157,7.0415,t2.p0,6.07409,8.18843,-0.0415033,1.31196,0,17,t1E1 t2E3,0.417828,0.744577,-0.520601,13.645,13.645,16.4625,16.4625
,t1.r1,5.2,5,3.8,t2.r1,3.7,5.8,3.6,t1.p1,4.92591,4.51157,4.1415,t2.p1,3.97409,6.28843,3.2585
,t1.r2,9.3,4,3,t2.r2,8.2,7.4,9.5,t1.p2,9.02591,3.51157,3.3415,t2.p2,8.47409,7.88843,9.1585
,t1.r3,2.7,5,8.9,t2.r3,4.9,9.6,6.5,t1.p3,2.42591,4.51157,9.2415,t2.p3,5.17409,10.0884,6.1585
4,t1.r0,4.6,5.3,1.2,t2.r0,2.3,1.8,9.9,t1.p0,4.512,5.21507,0.982434,t2.p0,2.388,1.88493,10.1176,0.499163,0,4,tet2 Face0,0.352571,0.34028,0.871724,5.59333,5.59333,15.9305,15.9305
,t1.r1,1.5,1.1,2.5,t2.r1,8.6,5.4,2.4,t1.p1,1.412,1.01507,2.28243,t2.p1,8.688,5.48493,2.61757
,t1.r2,7,7.5,2.8,t2.r2,7.2,8.9,1.6,t1.p2,6.912,7.41507,2.58243,t2.p2,7.288,8.98493,1.81757
,t1.r3,5.2,2.1,0.6,t2.r3,0.7,5.9,5.4,t1.p3,5.112,2.01507,0.382434,t2.p3,0.787995,5.98493,5.61757
5,t1.r0,7.3,3.8,4,t2.r0,3.6,1.3,6.3,t1.p0,7.28709,4.12589,3.00254,t2.p0,3.61291,0.974114,7.29746,2.09885,0,23,t1E2 t2E3,0.0123066,-0.310537,0.950482,10.503,10.503,8.65333,8.65333
,t1.r1,4.1,2.1,0.2,t2.r1,5.9,5.3,2.3,t1.p1,4.08709,2.42589,-0.797461,t2.p1,5.91291,4.97411,3.29746
,t1.r2,9.5,0,2.6,t2.r2,3,0.9,0.9,t1.p2,9.48709,0.325886,1.60254,t2.p2,3.01291,0.574114,1.89746
,t1.r3,2.1,3.9,4.1,t2.r3,6.4,2.1,7.1,t1.p3,2.08709,4.22589,3.10254,t2.p3,6.41291,1.77411,8.09746
6,t1.r0,8.4,1.6,7.2,t2.r0,7.6,0.2,1.5,t1.p0,8.8644,1.7252,7.08748,t2.p0,7.1356,0.074799,1.61252,0.987935,0,29,t1E3 t2E3,-0.940146,-0.25346,0.227779,0.7645,0.764501,50.0965,50.0965
,t1.r1,4.4,7.7,0.6,t2.r1,5.3,7.9,0.2,t1.p1,4.8644,7.8252,0.487485,t2.p1,4.8356,7.7748,0.312515
,t1.r2,6.7,5.1,7.2,t2.r2,7.4,7.3,8.2,t1.p2,7.1644,5.2252,7.08748,t2.p2,6.9356,7.1748,8.31252
,t1.r3,6.1,4.6,3.1,t2.r3,1,8.9,3.9,t1.p3,6.5644,4.7252,2.98748,t2.p3,0.535598,8.7748,4.01252
7,t1.r0,1,2.3,4.3,t2.r0,3.6,4.6,0.9,t1.p0,0.992176,2.27925,4.30896,t2.p0,3.60782,4.62075,0.891037,0.047841,0,0,tet1 Face0,0.327086,0.86753,-0.374708,31.2443,31.2443,0.837,0.837
,t1.r1,9.2,1.6,2,t2.r1,5,4.9,1.3,t1.p1,9.19218,1.57925,2.00896,t2.p1,5.00782,4.92075,1.29104
,t1.r2,7.9,5.2,9.2,t2.r2,8.4,6.1,8.7,t1.p2,7.89218,5.17925,9.20896,t2.p2,8.40782,6.12075,8.69104
,t1.r3,1.4,4.8,2.6,t2.r3,5.8,4.9,6.8,t1.p3,1.39218,4.77925,2.60896,t2.p3,5.80782,4.92075,6.79104
8,t1.r0,3.8,0.5,0.8,t2.r0,5,6.8,6.7,t1.p0,4.00147,0.762964,0.302435,t2.p0,4.79853,6.53704,7.19757,1.19551,0,36,t1E4 t2E4,-0.337046,-0.439919,0.832389,13.0573,13.0573,8.65233,8.65233
,t1.r1,8,9.9,8.4,t2.r1,8,2.4,3,t1.p1,8.20147,10.163,7.90243,t2.p1,7.79853,2.13704,3.49757
,t1.r2,8.2,5.1,2.6,t2.r2,4.9,1.9,2.1,t1.p2,8.40147,5.36296,2.10243,t2.p2,4.69853,1.63704,2.59756
,t1.r3,3.3,6.5,4.7,t2.r3,4.6,8.6,4.9,t1.p3,3.50147,6.76296,4.20243,t2.p3,4.39853,8.33704,5.39757
