 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,8.4,1.9,4.1,r0,1.1,5.1,3.4,p0,1.09466,5.09255,3.37358,0.000295061,0.034996,7,Deforming Face3,-0.190958,-0.26657,-0.944709,9.7725,9.37958
,s1,5.5,1.3,7.9,r1,3.5,0.9,4.1,p1,3.49466,0.892546,4.07358
,s2,2.6,9.6,5.7,r2,6.4,9.1,1.2,p2,6.39466,9.09255,1.17358
,s3,5.1,7.8,1.8,r3,6.8,3,1,p3,6.80801,3.01118,1.03962
2,s0,6.8,9.3,9.3,r0,0.8,0.6,4.9,p0,0.907591,0.766646,4.68391,0.0489651,0.0450249,42,SE5 DE4,-0.366793,-0.568115,0.736688,32.2335,20.5981
,s1,8.1,5.6,3.6,r1,8.6,0.8,5,p1,8.65288,0.881903,4.8938
,s2,6.2,3.9,6,r2,5.6,0.9,2.2,p2,5.27906,0.402903,2.8446
,s3,3.8,1.3,2.8,r3,0.1,9.4,7.4,p3,0.152879,9.4819,7.29379
3,s0,8.7,3,1.3,r0,1.3,0.9,9.4,p0,1.91954,0.884452,9.47892,0.146361,0.0329914,19,SE1 DE5,-0.991677,0.0248866,-0.126326,6.60666,4.87474
,s1,9.8,6.3,9.7,r1,0.8,2.6,3.6,p1,1.41954,2.58445,3.67892
,s2,7.8,4.7,8.7,r2,8.7,2.4,8.6,p2,7.77068,2.42332,8.48162
,s3,8.9,2.8,6,r3,9.7,5.7,1.4,p3,8.77068,5.72332,1.28162
4,s0,4.3,2.4,3.1,r0,6.2,0.9,0.3,p0,5.02996,-0.182369,1.56213,0.653202,0.027998,1,Static Face1,-0.575497,-0.532373,0.620792,2.9575,5.90239
,s1,4.3,7.6,1.9,r1,1.1,9.1,3,p1,6.09449,1.37242,3.88233
,s2,0.4,5.1,1.8,r2,5.8,1.1,4.2,p2,2.5521,7.48075,7.97297
,s3,9.4,4,9.2,r3,1.6,6.6,9,p3,0.0713627,8.14844,4.1096
5,s0,5,3.4,1.7,r0,3.4,0.4,4.6,p0,3.4816,7.87035,5.803,0.994204,0.0216541,0,Static Face0,-0.647621,-0.523748,0.553421,45.1597,10.5801
,s1,9.6,4,9.3,r1,2.9,7.4,6.3,p1,6.84455,1.95683,4.14192
,s2,9.4,1.5,6.7,r2,9.5,6.3,9.2,p2,8.72596,5.67402,9.86145
,s3,5.1,6.5,6.4,r3,9,3.7,2.3,p3,4.57394,1.3494,3.59681
6,s0,8.7,8.8,1.7,r0,6,9.4,1.6,p0,8.03378,9.14506,2.85225,1.46515,0.0260048,1,Static Face1,0.846719,-0.106137,0.521345,48.1383,3.42654
,s1,4.6,9.3,2.7,r1,5.2,9.7,8.3,p1,6.80749,3.07483,5.55002
,s2,4.7,9.8,8.4,r2,9,2.8,6.9,p2,2.87455,6.76474,10.7468
,s3,5.2,2,6,r3,0.2,7.1,9.1,p3,4.87669,9.74053,8.10093
7,s0,2.1,0.8,2.5,r0,2.9,4.6,5.4,p0,2.912,4.6002,5.36591,0.000488113,0.0350113,11,SE0 DE3,-0.332035,-0.00542099,0.943251,8.03467,7.87851
,s1,1.7,7.9,2.4,r1,0.5,4.4,1.9,p1,0.482,4.39971,1.95113
,s2,8.4,3.1,1.6,r2,4.5,3,3.3,p2,4.482,2.99971,3.35113
,s3,3.2,5.4,2.7,r3,1.7,2.1,9.1,p3,1.712,2.1002,9.06591
8,s0,4.6,0.9,3.2,r0,6.9,9.4,1.7,p0,7.69784,9.0266,1.38916,0.149892,0.0180149,11,SE0 DE3,0.854098,-0.399729,-0.332765,27.83,5.94184
,s1,7.4,6.3,3.9,r1,3.2,0.8,1.1,p1,3.59029,0.61734,0.947941
,s2,1.4,7.2,5.3,r2,9,6.2,9.5,p2,9.39029,6.01734,9.34794
,s3,3.2,0.4,3.4,r3,8.1,5.7,2.3,p3,7.3108,6.06936,2.60748
9,s0,8.8,8.7,3.6,r0,1,3.3,0.3,p0,1.38872,2.70936,0.512948,0.192393,0.0159893,22,SE2 DE2,-0.526403,0.799838,-0.288372,14.6813,4.84002
,s1,0.2,0.7,3.7,r1,4.4,7.9,0.9,p1,4.44706,7.82849,0.925782
,s2,9.6,4.3,5.5,r2,8.8,8,7.4,p2,7.92843,9.32429,6.92254
,s3,0.9,5.7,9.7,r3,6.1,9,6.8,p3,6.48872,8.40936,7.01295
10,s0,1.6,9.8,5.4,r0,1.7,0.5,5.8,p0,1.24126,0.864079,5.77501,0.198438,0.0208988,32,SE4 DE0,0.782578,-0.621091,0.0426352,31.5617,3.41101
,s1,5.8,6.5,4.2,r1,9.4,9.9,1.4,p1,8.94126,10.2641,1.37501
,s2,1.6,7,5.4,r2,9.1,9.7,7.9,p2,8.869,9.88334,7.88741
