 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,4.9,7.5,2,t2.r0,2,0.9,7.9,t1.p0,4.56083,8.36262,2.56088,t2.p0,2.33917,0.0373809,7.33912,2.16678,0,2,tet1 Face2,0.31306,-0.796223,-0.517709,41.9165,41.9165,1.04367,1.04367
,t1.r1,8.4,5.3,7.5,t2.r1,3.7,1.4,2.7,t1.p1,8.06083,6.16262,8.06088,t2.p1,4.03917,0.537381,2.13912
,t1.r2,0.5,7,8.1,t2.r2,4.8,5.7,5,t1.p2,0.160834,7.86262,8.66088,t2.p2,5.13917,4.83738,4.43912
,t1.r3,0.3,1.4,8.6,t2.r3,4.2,6.5,7.3,t1.p3,-0.0391662,2.26262,9.16088,t2.p3,4.53917,5.63738,6.73912
2,t1.r0,4,6.9,3.6,t2.r0,6,3.3,9.4,t1.p0,3.05242,6.30572,4.06332,t2.p0,6.94758,3.89428,8.93668,2.42136,0,20,t1E2 t2E0,0.782687,0.490861,-0.382696,5.4305,5.4305,36.4353,36.4353
,t1.r1,2.5,3.7,9.1,t2.r1,2.2,3.2,1.5,t1.p1,1.55242,3.10572,9.56332,t2.p1,3.14758,3.79428,1.03668
,t1.r2,0.8,9.6,2.3,t2.r2,7.5,8.4,6,t1.p2,-0.147584,9.00572,2.76332,t2.p2,8.44758,8.99428,5.53668
,t1.r3,6.6,3.3,4.3,t2.r3,3.5,9.5,7.5,t1.p3,5.65242,2.70572,4.76332,t2.p3,4.44758,10.0943,7.03668
3,t1.r0,2.8,2.2,6.2,t2.r0,7.2,1.1,2.7,t1.p0,1.70956,1.56968,5.55024,t2.p0,8.29044,1.73032,3.34976,2.83446,0,38,t1E5 t2E0,0.769414,0.444754,0.458472,37.405,37.405,24.5893,24.5893
,t1.r1,4.4,6.3,7.3,t2.r1,1.8,5.7,7.3,t1.p1,3.30956,5.66968,6.65024,t2.p1,2.89044,6.33032,7.94976
,t1.r2,8.6,0,7.6,t2.r2,9.4,5.1,9.7,t1.p2,7.50956,-0.630319,6.95024,t2.p2,10.4904,5.73032,10.3498
,t1.r3,8.9,6.8,0.5,t2.r3,7.6,8.3,9.1,t1.p3,7.80956,6.16968,-0.14976,t2.p3,8.69044,8.93032,9.74976
4,t1.r0,3.6,2.2,6.8,t2.r0,1.5,1.1,2.2,t1.p0,3.89198,2.27266,7.171,t2.p0,1.20802,1.02734,1.829,0.955342,0,35,t1E4 t2E3,-0.611252,-0.15212,-0.77668,8.54017,8.54017,29.8192,29.8192
,t1.r1,1.5,3,7.8,t2.r1,5.1,8.6,5.1,t1.p1,1.79198,3.07266,8.171,t2.p1,4.80802,8.52734,4.729
,t1.r2,6.2,4.3,7,t2.r2,3,0.7,8.3,t1.p2,6.49198,4.37266,7.371,t2.p2,2.70802,0.627337,7.929
