 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,7.1,6.6,4,r0,8.3,6.2,1.6,p0,8.31634,6.14764,1.91475,0.0382822,0.0410194,19,SE1 DE5,-0.0511294,0.163888,-0.985153,4.90267,4.74484
,s1,3.6,0.6,6.9,r1,9.8,3.6,1.9,p1,9.81634,3.54764,2.21475
,s2,2,0.2,3.2,r2,1.7,6.8,4.8,p2,1.6755,6.87854,4.32787
,s3,6.5,8.7,7.9,r3,4.3,1.6,3.8,p3,4.2755,1.67854,3.32787
2,s0,2.1,4.6,3.9,r0,6.4,7.9,2.4,p0,6.59565,6.79421,1.86884,0.578689,0.0369987,13,SE0 DE5,-0.157498,0.890153,0.427577,30.0982,13.1791
,s1,1.7,2.8,7.5,r1,8.1,6.5,8.3,p1,8.29565,5.39421,7.76884
,s2,7.1,0.6,0.8,r2,8.2,0.8,9.7,p2,7.90652,2.45869,10.4967
,s3,7.4,0,3.5,r3,0.5,2.8,2.7,p3,0.206523,4.45869,3.49674
3,s0,1.8,2.6,9.4,r0,8.2,7,5.9,p0,6.82884,6.37706,4.14133,0.337543,0.0220566,2,Static Face2,-0.592194,-0.269044,-0.759554,21.5775,17.7717
,s1,7.7,2.6,4.8,r1,3,0.5,8.7,p1,9.28085,2.67303,1.08848
,s2,5.1,8.9,6.3,r2,1.1,0.1,6.9,p2,3.22861,0.603863,8.99322
,s3,7.9,9.5,2.2,r3,8.9,2.5,0.6,p3,1.48085,0.273027,7.38848
4,s0,7.6,8.9,5,r0,8.1,2.4,0.7,p0,8.57748,1.89533,2.06213,0.389677,0.0248489,16,SE1 DE2,0.312269,-0.330047,0.890818,30.987,18.4461
,s1,5.5,4.6,0.3,r1,2.7,8.2,8,p1,2.38168,8.53645,7.09191
,s2,5.4,2.5,3.4,r2,7,3.7,7,p2,6.68168,4.03645,6.09191
,s3,0.4,8.6,1.5,r3,1,2.7,3.3,p3,1.47748,2.19533,4.66213
5,s0,5.7,9,6.5,r0,9.4,1.3,3,p0,8.47267,0.184682,2.77419,0.185586,0.0252247,41,SE5 DE3,-0.631719,-0.759781,-0.15383,2.61967,1.3113e-06
,s1,3.6,9.8,2.7,r1,4.6,2.9,6.1,p1,4.519,2.80258,6.08028
,s2,6.3,1.5,5.2,r2,1.2,6.8,0.8,p2,1.119,6.70258,0.780277
,s3,8.6,0.6,0.2,r3,0.8,5.3,4.3,p3,1.25846,5.8514,4.41164
6,s0,3.7,0.3,5.9,r0,3.5,1.4,7.1,p0,3.41761,1.45848,7.01864,0.00280795,0.0200329,21,SE2 DE1,-0.635166,0.450786,-0.627181,7.02617,7.13991
,s1,7.7,5.9,6.3,r1,7.4,1.4,1.2,p1,7.45493,1.36102,1.25424
,s2,7.6,3.2,5.5,r2,6.2,2.7,5.3,p2,6.11761,2.75848,5.21864
,s3,6.4,8,8.7,r3,2.1,1,0.2,p3,2.15493,0.961016,0.254238
