 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.496033,0.442413,0.327087,t2.r0,0.397797,0.190857,0.23468,t1.p0,0.522864,0.430921,0.344426,t2.p0,0.370966,0.20235,0.217342,0.0679001,0,3,tet1 Face3,-0.790304,0.338521,-0.510708,0.0176926,0.0176926,0.0115836,0.0115836
,t1.r1,0.883118,0.939972,0.0578918,t2.r1,0.81424,0.837891,0.229767,t1.p1,0.909949,0.928479,0.0752304,t2.p1,0.787409,0.849383,0.212428
,t1.r2,0.317291,0.901825,0.908203,t2.r2,0.399048,0.889923,0.644684,t1.p2,0.344122,0.890332,0.925542,t2.p2,0.372217,0.901416,0.627345
,t1.r3,0.716583,0.727722,0.572845,t2.r3,0.316681,0.536133,0.273438,t1.p3,0.743414,0.716229,0.590184,t2.p3,0.28985,0.547626,0.256099
2,t1.r0,0.697571,0.45517,0.0909119,t2.r0,0.523956,0.555023,0.057312,t1.p0,0.682294,0.439351,0.0679028,t2.p0,0.539233,0.570842,0.0803211,0.0636567,0,6,tet2 Face2,0.479975,0.497014,0.722912,0.00348915,0.00348915,0.0385025,0.0385025
,t1.r1,0.333801,0.184479,0.276672,t2.r1,0.890961,0.210144,0.0507507,t1.p1,0.318524,0.16866,0.253663,t2.p1,0.906237,0.225963,0.0737598
,t1.r2,0.577271,0.215698,0.343262,t2.r2,0.374573,0.943695,0.736115,t1.p2,0.561994,0.199879,0.320253,t2.p2,0.38985,0.959514,0.759124
,t1.r3,0.878998,0.277618,0.0124207,t2.r3,0.270691,0.0497131,0.572876,t1.p3,0.863721,0.261799,-0.0105884,t2.p3,0.285968,0.0655323,0.595885
3,t1.r0,0.577484,0.278442,0.742035,t2.r0,0.112793,0.362885,0.876038,t1.p0,0.569996,0.223418,0.704016,t2.p0,0.120281,0.417909,0.914057,0.134599,0,33,t1E4 t2E1,0.111261,0.817605,0.564927,0.0136205,0.0136205,0.0229463,0.0229463
,t1.r1,0.142212,0.749573,0.548859,t2.r1,0.627655,0.459656,0.832947,t1.p1,0.134724,0.694548,0.510839,t2.p1,0.635143,0.51468,0.870966
,t1.r2,0.912781,0.0636902,0.461975,t2.r2,0.888885,0.689667,0.250244,t1.p2,0.905293,0.00866571,0.423956,t2.p2,0.896373,0.744691,0.288263
,t1.r3,0.843231,0.417969,0.890717,t2.r3,0.470215,0.882477,0.921722,t1.p3,0.835743,0.362944,0.852697,t2.p3,0.477703,0.937501,0.959742
4,t1.r0,0.193054,0.0968628,0.853302,t2.r0,0.743286,0.945953,0.427277,t1.p0,0.211707,0.0877896,0.866329,t2.p0,0.724633,0.955027,0.41425,0.0489877,0,40,t1E5 t2E2,-0.761529,0.370428,-0.531842,0.00476571,0.00476571,0.00356666,0.00356666
,t1.r1,0.358246,0.802216,0.907715,t2.r1,0.295044,0.394287,0.532837,t1.p1,0.376899,0.793142,0.920742,t2.p1,0.276391,0.40336,0.51981
,t1.r2,0.382874,0.307465,0.406525,t2.r2,0.672974,0.682892,0.111633,t1.p2,0.401526,0.298391,0.419552,t2.p2,0.654321,0.691965,0.0986064
,t1.r3,0.592834,0.981537,0.575378,t2.r3,0.0693665,0.0812073,0.789948,t1.p3,0.611487,0.972464,0.588405,t2.p3,0.0507137,0.0902805,0.776921
5,t1.r0,0.109711,0.352539,0.653473,t2.r0,0.28125,0.786926,0.830719,t1.p0,0.203325,0.236892,0.593093,t2.p0,0.187635,0.902573,0.891099,0.321146,0,12,t1E0 t2E4,-0.583003,0.720215,0.376028,0.0149088,0.0149088,0.0440827,0.0440827
,t1.r1,0.549805,0.971832,0.149658,t2.r1,0.0280457,0.133911,0.0915527,t1.p1,0.643419,0.856185,0.0892784,t2.p1,-0.0655689,0.249558,0.151933
,t1.r2,0.834717,0.07901,0.570679,t2.r2,0.506592,0.792633,0.45932,t1.p2,0.928331,-0.036637,0.510299,t2.p2,0.412977,0.90828,0.5197
,t1.r3,0.815063,0.927002,0.244568,t2.r3,0.758453,0.283508,0.937469,t1.p3,0.908678,0.811355,0.184188,t2.p3,0.664839,0.399155,0.997849
6,t1.r0,0.191345,0.105194,0.0067749,t2.r0,0.818207,0.30719,0.0175171,t1.p0,0.162018,0.0763152,0.0303223,t2.p0,0.847534,0.336069,-0.0060303,0.0948384,0,5,tet2 Face1,0.618477,0.609012,-0.496579,0.0412332,0.0412332,0.0151521,0.0151521
,t1.r1,0.90976,0.807343,0.553955,t2.r1,0.56192,0.900879,0.16806,t1.p1,0.880432,0.778464,0.577502,t2.p1,0.591248,0.929758,0.144513
,t1.r2,0.0323181,0.23175,0.856201,t2.r2,0.949188,0.87793,0.880615,t1.p2,0.00299044,0.202872,0.879749,t2.p2,0.978516,0.906809,0.857068
,t1.r3,0.620117,0.966339,0.633698,t2.r3,0.357391,0.985657,0.275665,t1.p3,0.590789,0.93746,0.657245,t2.p3,0.386719,1.01454,0.252118
7,t1.r0,0.183807,0.693939,0.0686951,t2.r0,0.192932,0.996704,0.601715,t1.p0,0.181391,0.688945,0.0624855,t2.p0,0.195349,1.0017,0.607925,0.0166538,0,19,t1E1 t2E5,0.290233,0.599724,0.745719,0.000473373,0.000473373,0.0156742,0.0156742
,t1.r1,0.367096,0.61145,0.0543213,t2.r1,0.877869,0.0290527,0.405579,t1.p1,0.364679,0.606456,0.0481118,t2.p1,0.880285,0.0340466,0.411788
,t1.r2,0.0422668,0.201813,0.519562,t2.r2,0.611603,0.341278,0.163483,t1.p2,0.0398501,0.196819,0.513352,t2.p2,0.61402,0.346272,0.169692
,t1.r3,0.088501,0.240662,0.440857,t2.r3,0.121033,0.575348,0.166168,t1.p3,0.0860842,0.235668,0.434647,t2.p3,0.123449,0.580342,0.172378
8,t1.r0,0.27832,0.293365,0.689362,t2.r0,0.440704,0.0138855,0.544922,t1.p0,0.270786,0.292434,0.680905,t2.p0,0.448238,0.0148167,0.553378,0.0227275,0,16,t1E1 t2E2,0.662984,0.0819486,0.744134,0.00619381,0.00619381,0.010615,0.010615
,t1.r1,0.568604,0.0207825,0.260345,t2.r1,0.885742,0.32309,0.24469,t1.p1,0.56107,0.0198512,0.251889,t2.p1,0.893276,0.324021,0.253146
,t1.r2,0.916138,0.562225,0.0914917,t2.r2,0.786652,0.185883,0.497192,t1.p2,0.908604,0.561294,0.0830355,t2.p2,0.794186,0.186814,0.505649
,t1.r3,0.389648,0.254089,0.403229,t2.r3,0.114197,0.553772,0.776367,t1.p3,0.382114,0.253158,0.394773,t2.p3,0.121731,0.554703,0.784823
