 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.777985,0.76825,0.596954,t2.r0,0.642303,0.687958,0.711334,t1.p0,0.779723,0.768785,0.600265,t2.p0,0.631876,0.684744,0.691469,3.74718e-05,0.0670204,1,tet1 Face1,-0.460072,-0.141816,-0.876483,0.00381991,0.00310302,0.00475636,0.00411294
,t1.r1,0.440094,0.116791,0.937134,t2.r1,0.841888,0.244781,0.237488,t1.p1,0.437487,0.115987,0.932167,t2.p1,0.844495,0.245585,0.242454
,t1.r2,0.217957,0.817963,0.882874,t2.r2,0.285553,0.15094,0.700897,t1.p2,0.219694,0.818498,0.886184,t2.p2,0.28816,0.151744,0.705864
,t1.r3,0.379974,0.0907288,0.915497,t2.r3,0.873169,0.445435,0.229889,t1.p3,0.381712,0.0912645,0.918808,t2.p3,0.875776,0.446238,0.234855
2,t1.r0,0.0949097,0.339722,0.20636,t2.r0,0.489807,0.036377,0.889679,t1.p0,0.0906971,0.345469,0.210732,t2.p0,0.486999,0.0402087,0.892594,2.32878e-05,0.0600166,19,t1E1 t2E5,0.503865,-0.687483,-0.522961,0.0124934,0.0117544,0.00271799,0.001666
,t1.r1,0.00668335,0.756287,0.200867,t2.r1,0.685333,0.60199,0.387848,t1.p1,0.00949173,0.752455,0.197952,t2.p1,0.682525,0.605821,0.390762
,t1.r2,0.69754,0.637329,0.395752,t2.r2,0.336212,0.389191,0.405792,t1.p2,0.693328,0.643077,0.400124,t2.p2,0.340424,0.383443,0.40142
,t1.r3,0.572632,0.603516,0.628174,t2.r3,0.978668,0.933807,0.308838,t1.p3,0.57544,0.599684,0.625259,t2.p3,0.982881,0.92806,0.304466
3,t1.r0,0.157959,0.7052,0.939636,t2.r0,0.0180359,0.642609,0.778809,t1.p0,0.176487,0.73278,0.918891,t2.p0,0.0484243,0.687844,0.744782,0.0085655,0.0530033,9,t1E0 t2E1,0.473003,0.704102,-0.529631,0.0445344,0.016153,0.0451344,0.0331398
,t1.r1,0.805237,0.290985,0.967041,t2.r1,0.105988,0.137115,0.258209,t1.p1,0.823764,0.318565,0.946295,t2.p1,0.15463,0.209524,0.203743
,t1.r2,0.339478,0.435852,0.085022,t2.r2,0.56427,0.194672,0.671143,t1.p2,0.193003,0.217813,0.249033,t2.p2,0.594658,0.239907,0.637116
,t1.r3,0.0544434,0.247314,0.679749,t2.r3,0.843079,0.716309,0.343475,t1.p3,0.109153,0.328754,0.618489,t2.p3,0.788369,0.634869,0.404735
4,t1.r0,0.540649,0.817963,0.0975342,t2.r0,0.40976,0.944489,0.622162,t1.p0,0.499258,0.839748,0.146209,t2.p0,0.451151,0.922704,0.573487,0.00164243,0.0489216,35,t1E4 t2E3,-0.613147,0.322712,0.721046,0.0101634,0.00345494,0.00641355,0.00236956
,t1.r1,0.230133,0.687103,0.214355,t2.r1,0.98764,0.424072,0.812286,t1.p1,0.267988,0.66718,0.169839,t2.p1,0.953014,0.442297,0.853006
,t1.r2,0.762665,0.0371704,0.888458,t2.r2,0.0645752,0.419861,0.0292358,t1.p2,0.769738,0.0334476,0.88014,t2.p2,0.0299491,0.438085,0.0699553
,t1.r3,0.8367,0.209778,0.943787,t2.r3,0.0661621,0.38855,0.0923157,t1.p3,0.874555,0.189854,0.899271,t2.p3,0.052632,0.395671,0.108227
5,t1.r0,0.725311,0.0368652,0.720612,t2.r0,0.0904236,0.673828,0.440063,t1.p0,0.753402,0.0955835,0.691814,t2.p0,0.0623328,0.615111,0.468861,0.00379967,0.0450096,41,t1E5 t2E3,0.394663,0.824955,-0.404586,0.0496718,0.0296657,0.0308895,0.00958562
,t1.r1,0.01297,0.340118,0.820068,t2.r1,0.533539,0.471893,0.910278,t1.p1,0.0410611,0.398837,0.791271,t2.p1,0.575675,0.55997,0.867082
