 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.233795,0.528412,0.242493,t2.r0,0.87915,0.700104,0.354736,t1.p0,0.244937,0.61963,0.209166,t2.p0,0.868009,0.608885,0.388063,0.00318518,0.0710182,14,t1E1 t2E0,-0.113978,-0.933155,0.340926,0.0106364,0.00376417,0.0193022,0.0162114
,t1.r1,0.573181,0.79248,0.380768,t2.r1,0.100037,0.99704,0.907013,t1.p1,0.565753,0.731668,0.402985,t2.p1,0.0888949,0.905822,0.940339
,t1.r2,0.46225,0.76358,0.962555,t2.r2,0.432953,0.271942,0.489532,t1.p2,0.473391,0.854799,0.929229,t2.p2,0.440381,0.332754,0.467315
,t1.r3,0.297852,0.902405,0.533295,t2.r3,0.21106,0.182953,0.842651,t1.p3,0.290424,0.841593,0.555512,t2.p3,0.218487,0.243765,0.820434
2,t1.r0,0.376282,0.790436,0.207794,t2.r0,0.103088,0.50473,0.345062,t1.p0,0.405781,0.729904,0.198402,t2.p0,0.0818795,0.54825,0.351815,0.00121735,0.0580387,10,t1E0 t2E2,-0.433883,0.890315,0.138148,0.015102,0.0104906,0.00318258,0.00166704
,t1.r1,0.332489,0.652283,0.960602,t2.r1,0.0823059,0.544769,0.427063,t1.p1,0.361988,0.591751,0.951209,t2.p1,0.0853911,0.538439,0.426081
,t1.r2,0.371521,0.38678,0.258118,t2.r2,0.476471,0.999451,0.818695,t1.p2,0.351855,0.427134,0.264379,t2.p2,0.496137,0.959096,0.812433
,t1.r3,0.660614,0.438965,0.542847,t2.r3,0.610565,0.66272,0.920715,t1.p3,0.640948,0.479319,0.549108,t2.p3,0.589356,0.70624,0.927468
3,t1.r0,0.190918,0.618042,0.58551,t2.r0,0.586243,0.442383,0.700134,t1.p0,0.176847,0.608769,0.595034,t2.p0,0.565137,0.428473,0.71442,0.000983521,0.0530434,2,tet1 Face2,0.726922,0.479059,-0.492023,0.0100844,0.00571248,0.0144617,0.00958162
,t1.r1,0.134674,0.189636,0.0852966,t2.r1,0.693024,0.449707,0.175201,t1.p1,0.120603,0.180363,0.0948205,t2.p1,0.671918,0.435798,0.189487
,t1.r2,0.11264,0.0704651,0.163574,t2.r2,0.326019,0.237366,0.68985,t1.p2,0.133746,0.0843745,0.149288,t2.p2,0.410443,0.293003,0.632707
,t1.r3,0.752899,0.156586,0.966492,t2.r3,0.0649414,0.611206,0.33078,t1.p3,0.738828,0.147313,0.976016,t2.p3,0.0438354,0.597297,0.345066
4,t1.r0,0.832062,0.0142822,0.780914,t2.r0,0.0372314,0.873444,0.733734,t1.p0,0.838758,0.012309,0.703474,t2.p0,0.041732,0.872117,0.681683,0.00193656,0.0512123,23,t1E2 t2E3,-0.0861137,0.0253774,0.995962,0.00274236,0.00819977,0.00887991,0.00723293
,t1.r1,0.678955,0.884949,0.340363,t2.r1,0.182831,0.0796814,0.57016,t1.p1,0.674455,0.886275,0.392414,t2.p1,0.176408,0.0815741,0.64444
,t1.r2,0.476288,0.628143,0.605133,t2.r2,0.819214,0.734833,0.60849,t1.p2,0.471897,0.629437,0.655912,t2.p2,0.812791,0.736725,0.68277
,t1.r3,0.225555,0.545624,0.714935,t2.r3,0.0423584,0.936554,0.655884,t1.p3,0.232251,0.543651,0.637495,t2.p3,0.0462023,0.935421,0.611426
5,t1.r0,0.0498352,0.0622253,0.383606,t2.r0,0.469696,0.256958,0.880554,t1.p0,0.0738522,0.0359932,0.360381,t2.p0,0.523172,0.19855,0.828842,0.00971721,0.0451012,3,tet1 Face3,-0.565404,0.617552,0.54676,0.00425182,5.74316e-09,0.0314126,0.00871518
,t1.r1,0.895508,0.456299,0.813019,t2.r1,0.426422,0.941864,0.359802,t1.p1,0.919525,0.430067,0.789794,t2.p1,0.479898,0.883456,0.30809
,t1.r2,0.703644,0.585846,0.468292,t2.r2,0.205292,0.00216675,0.817078,t1.p2,0.727661,0.559614,0.445067,t2.p2,0.258768,-0.0562414,0.765365
,t1.r3,0.712677,0.439819,0.504791,t2.r3,0.90509,0.209473,0.332092,t1.p3,0.694102,0.460108,0.522754,t2.p3,0.691186,0.443105,0.538943
6,t1.r0,0.215332,0.921326,0.0316467,t2.r0,0.594849,0.106812,0.0461731,t1.p0,0.25255,0.892632,0.00864537,t2.p0,0.557631,0.135505,0.0691745,0.0014889,0.0400543,37,t1E4 t2E5,0.711326,-0.548409,-0.439616,0.0212444,0.0117246,0.0266528,0.0225932
,t1.r1,0.582672,0.428955,0.631195,t2.r1,0.590149,0.513977,0.815643,t1.p1,0.526846,0.471996,0.665697,t2.p1,0.621385,0.489895,0.796339
,t1.r2,0.486633,0.603943,0.931305,t2.r2,0.223572,0.19632,0.587952,t1.p2,0.523851,0.575249,0.908304,t2.p2,0.245171,0.179667,0.574603
,t1.r3,0.259155,0.140015,0.46817,t2.r3,0.130676,0.457703,0.111572,t1.p3,0.203329,0.183055,0.502672,t2.p3,0.152276,0.44105,0.0982232
7,t1.r0,0.164459,0.205658,0.807373,t2.r0,0.254608,0.278473,0.797211,t1.p0,0.168849,0.199586,0.808935,t2.p0,0.263662,0.26595,0.800432,0.000171681,0.0410061,10,t1E0 t2E2,0.573584,-0.793319,0.204074,0.00409648,0.00301155,0.0199532,0.0186081
,t1.r1,0.832916,0.60144,0.467133,t2.r1,0.846802,0.726593,0.964417,t1.p1,0.837306,0.595369,0.468694,t2.p1,0.845363,0.728582,0.963905
,t1.r2,0.552979,0.50705,0.45163,t2.r2,0.723755,0.126404,0.521271,t1.p2,0.561313,0.495522,0.454595,t2.p2,0.71542,0.137932,0.518305
,t1.r3,0.426422,0.234528,0.438232,t2.r3,0.267212,0.159271,0.298401,t1.p3,0.400973,0.269727,0.429178,t2.p3,0.276266,0.146749,0.301622
8,t1.r0,0.0907288,0.0571594,0.351196,t2.r0,0.0187988,0.622345,0.489105,t1.p0,0.11266,0.0510104,0.423388,t2.p0,0.0219656,0.621457,0.499529,0.0025048,0.0360069,16,t1E1 t2E2,-0.28972,0.0812292,-0.953658,0.00732861,0.00752415,0.00456748,0.00107009
,t1.r1,0.270081,0.693634,0.456909,t2.r1,0.88916,0.406494,0.120148,t1.p1,0.262729,0.695695,0.432711,t2.p1,0.907416,0.401376,0.18024
,t1.r2,0.385345,0.547607,0.303467,t2.r2,0.134247,0.117981,0.577606,t1.p2,0.407277,0.541458,0.375658,t2.p2,0.0914014,0.129994,0.436574
,t1.r3,0.443451,0.937103,0.852509,t2.r3,0.492218,0.202728,0.30954,t1.p3,0.425195,0.942222,0.792416,t2.p3,0.495385,0.20184,0.319964
9,t1.r0,0.759827,0.690125,0.538452,t2.r0,0.42868,0.917999,0.88147,t1.p0,0.746587,0.704677,0.546166,t2.p0,0.469309,0.873342,0.857799,0.00180226,0.0400009,43,t1E5 t2E5,-0.626523,0.688644,0.365018,0.00849808,0.00372169,0.0374371,0.0294715
,t1.r1,0.518951,0.0523071,0.288666,t2.r1,0.977692,0.738373,0.855621,t1.p1,0.478323,0.0969644,0.312337,t2.p1,0.972284,0.744317,0.858772
,t1.r2,0.704071,0.576233,0.922119,t2.r2,0.650665,0.309204,0.961792,t1.p2,0.75132,0.524299,0.894592,t2.p2,0.61274,0.350889,0.983887
,t1.r3,0.566986,0.671814,0.5065,t2.r3,0.63855,0.740723,0.126892,t1.p3,0.614235,0.61988,0.478973,t2.p3,0.600625,0.782408,0.148987
