 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.757507,0.707428,0.225372,t2.r0,0.141846,0.0212708,0.649445,t1.p0,0.821409,0.672089,0.298407,t2.p0,0.0779437,0.0566099,0.57641,0.206556,0,40,t1E5 t2E2,-0.618737,0.342175,-0.707164,0.0356255,0.0356255,0.0217516,0.0217516
,t1.r1,0.605316,0.584045,0.795715,t2.r1,0.229828,0.175781,0.413239,t1.p1,0.669218,0.548706,0.86875,t2.p1,0.165926,0.21112,0.340204
,t1.r2,0.0281372,0.311401,0.597229,t2.r2,0.134247,0.902985,0.327118,t1.p2,0.0920392,0.276062,0.670263,t2.p2,0.0703449,0.938324,0.254083
,t1.r3,0.534485,0.0185852,0.0125122,t2.r3,0.934509,0.893219,0.377808,t1.p3,0.598387,-0.0167539,0.0855467,t2.p3,0.870607,0.928558,0.304773
2,t1.r0,0.846313,0.311584,0.570984,t2.r0,0.599518,0.535828,0.326294,t1.p0,0.85942,0.329364,0.570063,t2.p0,0.586411,0.518048,0.327214,0.0442152,0,22,t1E2 t2E2,-0.592859,-0.80423,0.0416328,0.000194706,0.000194706,0.0101703,0.0101703
,t1.r1,0.686157,0.858978,0.353027,t2.r1,0.613586,0.510803,0.125977,t1.p1,0.699264,0.876758,0.352107,t2.p1,0.60048,0.493024,0.126897
,t1.r2,0.624847,0.484344,0.399597,t2.r2,0.287628,0.187256,0.583679,t1.p2,0.637954,0.502124,0.398677,t2.p2,0.274521,0.169476,0.5846
,t1.r3,0.483978,0.565155,0.30954,t2.r3,0.0839539,0.919464,0.395355,t1.p3,0.497085,0.582935,0.308619,t2.p3,0.0708472,0.901685,0.396276
3,t1.r0,0.0062561,0.361786,0.244568,t2.r0,0.954071,0.919342,0.8255,t1.p0,-0.0106101,0.362541,0.264728,t2.p0,0.970937,0.918587,0.80534,0.0525924,0,6,tet2 Face2,0.641394,-0.0287101,-0.766674,0.0278211,0.0278211,0.0154468,0.0154468
,t1.r1,0.412048,0.0221252,0.371094,t2.r1,0.0836792,0.800781,0.101776,t1.p1,0.395182,0.0228802,0.391254,t2.p1,0.100545,0.800026,0.0816155
,t1.r2,0.0975037,0.307861,0.974274,t2.r2,0.321686,0.326935,0.17688,t1.p2,0.0806374,0.308616,0.994434,t2.p2,0.338552,0.32618,0.156719
,t1.r3,0.399353,0.61734,0.304138,t2.r3,0.289368,0.0776367,0.300934,t1.p3,0.382487,0.618095,0.324299,t2.p3,0.306234,0.0768818,0.280773
4,t1.r0,0.04599,0.628235,0.473541,t2.r0,0.829956,0.646851,0.0778198,t1.p0,0.0390253,0.701012,0.513261,t2.p0,0.836921,0.574074,0.0380998,0.166405,0,30,t1E3 t2E4,0.0837072,-0.874696,-0.477389,0.00449364,0.00449364,0.0226686,0.0226686
,t1.r1,0.100494,0.362061,0.636993,t2.r1,0.808258,0.550781,0.763885,t1.p1,0.0935297,0.434838,0.676713,t2.p1,0.815223,0.478004,0.724165
,t1.r2,0.528503,0.520844,0.421112,t2.r2,0.0715942,0.348358,0.528503,t1.p2,0.521539,0.59362,0.460832,t2.p2,0.0785589,0.275581,0.488783
,t1.r3,0.760986,0.477966,0.609894,t2.r3,0.135742,0.641388,0.47995,t1.p3,0.754022,0.550743,0.649614,t2.p3,0.142707,0.568611,0.44023
5,t1.r0,0.580902,0.969086,0.772827,t2.r0,0.272186,0.516998,0.659515,t1.p0,0.589723,0.988299,0.803356,t2.p0,0.263366,0.497785,0.628986,0.0742691,0,6,tet2 Face2,-0.237529,-0.517399,-0.822118,0.00780469,0.00780469,0.0164595,0.0164595
,t1.r1,0.209351,0.592773,0.539642,t2.r1,0.0556641,0.736511,0.583923,t1.p1,0.218171,0.611987,0.570171,t2.p1,0.0468435,0.717298,0.553394
,t1.r2,0.720001,0.583527,0.839813,t2.r2,0.986023,0.0965271,0.145996,t1.p2,0.728822,0.60274,0.870342,t2.p2,0.977202,0.0773137,0.115467
,t1.r3,0.428406,0.102936,0.889069,t2.r3,0.900604,0.677429,0.376984,t1.p3,0.437226,0.122149,0.919598,t2.p3,0.891784,0.658216,0.346455
6,t1.r0,0.366699,0.673157,0.724365,t2.r0,0.237152,0.628326,0.965485,t1.p0,0.310635,0.683785,0.662731,t2.p0,0.293216,0.617698,1.02712,0.167987,0,23,t1E2 t2E3,0.667481,-0.126533,0.733797,0.0044391,0.0044391,0.0352647,0.0352647
,t1.r1,0.228577,0.333466,0.765503,t2.r1,0.135406,0.244415,0.631897,t1.p1,0.172513,0.344093,0.703869,t2.p1,0.19147,0.233787,0.693531
,t1.r2,0.289215,0.494354,0.569946,t2.r2,0.464813,0.757568,0.420746,t1.p2,0.233151,0.504982,0.508312,t2.p2,0.520877,0.74694,0.48238
,t1.r3,0.531067,0.00527954,0.459686,t2.r3,0.842621,0.0871887,0.800812,t1.p3,0.475003,0.0159074,0.398052,t2.p3,0.898685,0.0765608,0.862446
