 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.827667,0.632477,0.0452576,t2.r0,0.0564575,0.436768,0.10498,t1.p0,0.846788,0.67947,0.0219178,t2.p0,0.0373369,0.389775,0.12832,0.11169,0,33,t1E4 t2E1,-0.342387,-0.841486,0.417937,0.0189347,0.0189347,0.0426491,0.0426491
,t1.r1,0.322418,0.417297,0.550903,t2.r1,0.303253,0.00405884,0.164246,t1.p1,0.341539,0.46429,0.527564,t2.p1,0.284133,-0.0429341,0.187585
,t1.r2,0.964447,0.524963,0.755707,t2.r2,0.976563,0.271332,0.525665,t1.p2,0.983568,0.571956,0.732367,t2.p2,0.957442,0.224339,0.549005
,t1.r3,0.184357,0.220001,0.0405579,t2.r3,0.478912,0.189423,0.990662,t1.p3,0.203477,0.266994,0.0172181,t2.p3,0.459792,0.14243,1.014
2,t1.r0,0.927979,0.534149,0.379639,t2.r0,0.541351,0.544189,0.335815,t1.p0,0.878272,0.584708,0.298285,t2.p0,0.591058,0.49363,0.417169,0.215828,0,15,t1E1 t2E1,0.460615,-0.468515,0.753875,0.0240772,0.0240771,0.00560519,0.00560519
,t1.r1,0.21991,0.843079,0.275421,t2.r1,0.28949,0.487396,0.666931,t1.p1,0.170203,0.893638,0.194068,t2.p1,0.339196,0.436837,0.748285
,t1.r2,0.00112915,0.0109558,0.620789,t2.r2,0.567383,0.0740662,0.0277405,t1.p2,-0.0485775,0.061515,0.539435,t2.p2,0.61709,0.023507,0.109094
,t1.r3,0.529388,0.386658,0.231842,t2.r3,0.636536,0.483704,0.444061,t1.p3,0.479682,0.437217,0.150489,t2.p3,0.686242,0.433144,0.525415
3,t1.r0,0.249512,0.86734,0.0206604,t2.r0,0.932404,0.934692,0.660065,t1.p0,0.162943,0.915897,-0.0554522,t2.p0,1.01897,0.886135,0.736177,0.25016,0,0,tet1 Face0,0.692105,-0.388208,0.60851,0.0621747,0.0621747,0.028284,0.028284
,t1.r1,0.975616,0.942291,0.0780029,t2.r1,0.480438,0.74704,0.848907,t1.p1,0.889048,0.990848,0.00189034,t2.p1,0.567007,0.698483,0.92502
,t1.r2,0.256012,0.275635,0.471161,t2.r2,0.203583,0.691711,0.385132,t1.p2,0.169443,0.324192,0.395048,t2.p2,0.290151,0.643154,0.461244
