 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.336945,0.923615,0.542969,t2.r0,0.323578,0.920776,0.638153,t1.p0,0.307626,0.904642,0.5285,t2.p0,0.352896,0.939749,0.652622,0.0756008,0,38,t1E5 t2E0,0.77561,0.501919,0.382762,0.00133298,0.00133298,0.030135,0.030135
,t1.r1,0.444183,0.744446,0.668793,t2.r1,0.741302,0.536041,0.296204,t1.p1,0.414865,0.725473,0.654324,t2.p1,0.770621,0.555014,0.310672
,t1.r2,0.751129,0.405823,0.644562,t2.r2,0.976196,0.895874,0.657196,t1.p2,0.721811,0.38685,0.630093,t2.p2,1.00551,0.914847,0.671665
,t1.r3,0.628113,0.950989,0.178955,t2.r3,0.989105,0.0323181,0.580048,t1.p3,0.598794,0.932016,0.164487,t2.p3,1.01842,0.0512909,0.594516
2,t1.r0,0.944733,0.573608,0.152344,t2.r0,0.532684,0.210693,0.434631,t1.p0,0.994964,0.501285,0.2218,t2.p0,0.482453,0.283017,0.365175,0.224305,0,8,t1E0 t2E0,-0.447887,0.64487,-0.619306,0.00414419,0.00414418,0.00376732,0.00376732
,t1.r1,0.121185,0.0431824,0.195618,t2.r1,0.721588,0.00195313,0.080658,t1.p1,0.171417,-0.0291413,0.265074,t2.p1,0.671357,0.0742768,0.0112014
,t1.r2,0.868408,0.512299,0.261047,t2.r2,0.465118,0.0935364,0.0744019,t1.p2,0.91864,0.439975,0.330504,t2.p2,0.414887,0.16586,0.00494525
,t1.r3,0.727203,0.0941467,0.602875,t2.r3,0.548004,0.507629,0.578705,t1.p3,0.777435,0.021823,0.672331,t2.p3,0.497773,0.579953,0.509248
3,t1.r0,0.81015,0.966614,0.536804,t2.r0,0.0534363,0.326599,0.826843,t1.p0,0.850831,0.936253,0.528437,t2.p0,0.0127557,0.35696,0.83521,0.102892,0,4,tet2 Face0,-0.79074,0.590154,0.16263,0.022371,0.022371,0.00602104,0.00602104
,t1.r1,0.412201,0.0891418,0.415192,t2.r1,0.44693,0.465973,0.674652,t1.p1,0.452881,0.0587807,0.406825,t2.p1,0.406249,0.496334,0.683019
,t1.r2,0.309418,0.51181,0.472382,t2.r2,0.783508,0.832886,0.979706,t1.p2,0.350098,0.481449,0.464015,t2.p2,0.742828,0.863247,0.988073
