 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.0912781,0.632172,0.0993042,t2.r0,0.249481,0.262543,0.175171,t1.p0,0.101277,0.619124,0.0922174,t2.p0,0.239482,0.275591,0.182258,0.000239424,0.0740204,31,t1E3 t2E5,0.558574,-0.728884,-0.395884,0.000305977,5.83306e-05,0.00644736,0.00700291
,t1.r1,0.739319,0.716492,0.727661,t2.r1,0.547211,0.848511,0.236298,t1.p1,0.72432,0.736064,0.738291,t2.p1,0.537332,0.861402,0.243299
,t1.r2,0.194702,0.610992,0.153473,t2.r2,0.0668335,0.352325,0.584686,t1.p2,0.179703,0.630564,0.164103,t2.p2,0.0817722,0.332832,0.574099
,t1.r3,0.57251,0.888977,0.90625,t2.r3,0.6492,0.900024,0.39798,t1.p3,0.582509,0.875929,0.899163,t2.p3,0.664139,0.880531,0.387392
2,t1.r0,0.209534,0.275146,0.910553,t2.r0,0.596069,0.808624,0.199219,t1.p0,0.224224,0.28392,0.920265,t2.p0,0.581379,0.799851,0.189506,0.000290204,0.0690155,29,t1E3 t2E3,0.746636,0.445926,0.493644,0.00167985,0.000428133,0.00413327,0.00059619
,t1.r1,0.801575,0.116882,0.399536,t2.r1,0.356781,0.37207,0.722198,t1.p1,0.77954,0.103722,0.384968,t2.p1,0.378815,0.38523,0.736767
,t1.r2,0.275696,0.729858,0.641205,t2.r2,0.887115,0.236389,0.0426331,t1.p2,0.253661,0.716698,0.626636,t2.p2,0.90915,0.249549,0.0572013
,t1.r3,0.205414,0.450043,0.799988,t2.r3,0.363098,0.431824,0.781372,t1.p3,0.220104,0.458816,0.8097,t2.p3,0.348409,0.423051,0.77166
3,t1.r0,0.293213,0.865692,0.774475,t2.r0,0.752136,0.668762,0.0490112,t1.p0,0.290952,0.848515,0.790207,t2.p0,0.743055,0.599762,0.112207,0.00524946,0.064991,23,t1E2 t2E3,0.0965997,0.733998,-0.672246,0.0206811,0.00557886,0.0493049,0.0242721
,t1.r1,0.0816956,0.128937,0.37558,t2.r1,0.182312,0.0843506,0.149994,t1.p1,0.0907766,0.197937,0.312384,t2.p1,0.195934,0.187852,0.0552006
,t1.r2,0.942627,0.635986,0.441742,t2.r2,0.87323,0.617462,0.83136,t1.p2,0.928986,0.532339,0.53667,t2.p2,0.886851,0.720963,0.736567
,t1.r3,0.989075,0.721649,0.717194,t2.r3,0.143738,0.654663,0.321716,t1.p3,0.986814,0.704472,0.732925,t2.p3,0.134657,0.585662,0.384912
4,t1.r0,0.0038147,0.447662,0.143921,t2.r0,0.0951233,0.752289,0.0762939,t1.p0,0.0155981,0.453048,0.0987624,t2.p0,0.0760991,0.743593,0.149202,0.00143781,0.0570374,20,t1E2 t2E0,-0.250816,-0.114643,0.961222,0.0116601,0.0064018,0.00790801,0.008417
,t1.r1,0.487213,0.980103,0.292145,t2.r1,0.289948,0.280762,0.0708923,t1.p1,0.489012,0.980925,0.285251,t2.p1,0.270923,0.272066,0.1438
,t1.r2,0.915375,0.114227,0.0629883,t2.r2,0.497528,0.633698,0.69519,t1.p2,0.902692,0.10843,0.111594,t2.p2,0.510211,0.639495,0.646585
,t1.r3,0.476776,0.518036,0.275726,t2.r3,0.414307,0.780273,0.941833,t1.p3,0.48856,0.523422,0.230568,t2.p3,0.426989,0.78607,0.893228
5,t1.r0,0.168091,0.884796,0.573395,t2.r0,0.900024,0.544373,0.482697,t1.p0,0.177285,0.890888,0.602878,t2.p0,0.89083,0.538281,0.453213,0.000330386,0.0510273,9,t1E0 t2E1,-0.292084,-0.193523,-0.936609,0.00210487,0.00210096,0.00487861,0.0038994
,t1.r1,0.841278,0.634277,0.415222,t2.r1,0.0861816,0.5849,0.468445,t1.p1,0.850472,0.640369,0.444705,t2.p1,0.0923113,0.588961,0.4881
,t1.r2,0.0661926,0.440216,0.890961,t2.r2,0.320282,0.935516,0.582672,t1.p2,0.060063,0.436155,0.871305,t2.p2,0.311087,0.929424,0.553189
,t1.r3,0.480255,0.275696,0.761139,t2.r3,0.596741,0.0626221,0.425629,t1.p3,0.474126,0.271635,0.741484,t2.p3,0.60287,0.0666833,0.445284
6,t1.r0,0.670502,0.41626,0.241821,t2.r0,0.15567,0.375153,0.499817,t1.p0,0.60691,0.386154,0.272096,t2.p0,0.219262,0.405259,0.469542,0.00513313,0.0438671,42,t1E5 t2E4,-0.830231,-0.393055,0.395253,0.0113986,0.00729849,0.046593,0.0293442
,t1.r1,0.901001,0.987152,0.496674,t2.r1,0.677551,0.00299072,0.273773,t1.p1,0.837409,0.957046,0.526948,t2.p1,0.702182,0.0146516,0.262047
,t1.r2,0.421051,0.682434,0.626282,t2.r2,0.539642,0.865265,0.228821,t1.p2,0.516439,0.727593,0.58087,t2.p2,0.363197,0.781731,0.312822
