 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.815796,0.428253,0.727325,t2.r0,0.854492,0.875671,0.665863,t1.p0,0.814809,0.425322,0.704025,t2.p0,0.855479,0.878603,0.689163,0.0470087,0,13,t1E0 t2E5,0.0419811,0.124708,0.991305,0.0075126,0.0075126,0.00591774,0.00591774
,t1.r1,0.20639,0.406342,0.75589,t2.r1,0.783234,0.198242,0.987427,t1.p1,0.205404,0.40341,0.73259,t2.p1,0.78422,0.201173,1.01073
,t1.r2,0.738525,0.703735,0.561279,t2.r2,0.245026,0.168243,0.736786,t1.p2,0.737539,0.700804,0.537979,t2.p2,0.246012,0.171175,0.760086
,t1.r3,0.48465,0.383179,0.497253,t2.r3,0.470673,0.714996,0.658447,t1.p3,0.483663,0.380248,0.473953,t2.p3,0.471659,0.717928,0.681747
2,t1.r0,0.647217,0.328217,0.409119,t2.r0,0.0468445,0.178619,0.830536,t1.p0,0.63701,0.322976,0.381682,t2.p0,0.0570513,0.18386,0.857973,0.0594787,0,38,t1E5 t2E0,0.343209,0.176206,0.922583,0.0124295,0.0124295,0.00832608,0.00832608
,t1.r1,0.240417,0.36615,0.566223,t2.r1,0.656494,0.0404663,0.630127,t1.p1,0.230211,0.36091,0.538786,t2.p1,0.666701,0.0457066,0.657564
,t1.r2,0.908569,0.7724,0.461029,t2.r2,0.103516,0.421051,0.784485,t1.p2,0.898363,0.76716,0.433592,t2.p2,0.113722,0.426291,0.811922
,t1.r3,0.322968,0.0342712,0.819855,t2.r3,0.962494,0.272369,0.818176,t1.p3,0.312761,0.029031,0.792418,t2.p3,0.972701,0.27761,0.845613
3,t1.r0,0.582275,0.72583,0.692505,t2.r0,0.306458,0.068573,0.97879,t1.p0,0.58287,0.72682,0.691452,t2.p0,0.305863,0.0675834,0.979843,0.00312449,0,30,t1E3 t2E4,-0.38066,-0.633445,0.673681,0.00151766,0.00151766,0.0201031,0.0201031
,t1.r1,0.518311,0.603058,0.76413,t2.r1,0.11853,0.314331,0.262115,t1.p1,0.518905,0.604047,0.763077,t2.p1,0.117936,0.313341,0.263168
,t1.r2,0.489746,0.0415649,0.220032,t2.r2,0.193909,0.0947876,0.168579,t1.p2,0.490341,0.0425545,0.218979,t2.p2,0.193314,0.093798,0.169632
,t1.r3,0.720306,0.999023,0.828308,t2.r3,0.926788,0.0206299,0.442657,t1.p3,0.720901,1.00001,0.827256,t2.p3,0.926194,0.0196403,0.44371
4,t1.r0,0.588348,0.17157,0.949768,t2.r0,0.95459,0.37674,0.930084,t1.p0,0.566063,0.168148,0.994919,t2.p0,0.976875,0.380161,0.884933,0.100934,0,39,t1E5 t2E1,0.441575,0.0678061,-0.894659,0.0188738,0.0188738,0.0293663,0.0293663
,t1.r1,0.177429,0.732147,0.727661,t2.r1,0.742737,0.0371094,0.424011,t1.p1,0.155144,0.728725,0.772812,t2.p1,0.765022,0.0405313,0.37886
,t1.r2,0.850647,0.656158,0.78714,t2.r2,0.433807,0.263489,0.664459,t1.p2,0.828362,0.652736,0.832291,t2.p2,0.456092,0.266911,0.619308
,t1.r3,0.71637,0.0447998,0.67453,t2.r3,0.217407,0.908844,0.340363,t1.p3,0.694085,0.0413778,0.719681,t2.p3,0.239692,0.912266,0.295212
5,t1.r0,0.0895081,0.861359,0.114349,t2.r0,0.461792,0.887695,0.109039,t1.p0,0.119809,0.852568,0.0457101,t2.p0,0.431491,0.896486,0.177679,0.151086,0,21,t1E2 t2E1,-0.401108,0.116363,0.90861,0.0184171,0.0184171,0.0374578,0.0374578
,t1.r1,0.817902,0.78125,0.149384,t2.r1,0.0626221,0.279663,0.231537,t1.p1,0.848203,0.77246,0.0807443,t2.p1,0.0323211,0.288453,0.300176
,t1.r2,0.417206,0.321869,0.311188,t2.r2,0.984619,0.158508,0.433228,t1.p2,0.447507,0.313078,0.242548,t2.p2,0.954318,0.167299,0.501867
,t1.r3,0.829773,0.778748,0.451721,t2.r3,0.184357,0.787811,0.460724,t1.p3,0.860074,0.769957,0.383082,t2.p3,0.154056,0.796602,0.529363
6,t1.r0,0.54953,0.372833,0.568604,t2.r0,0.670471,0.786194,0.68042,t1.p0,0.549065,0.372296,0.571226,t2.p0,0.670936,0.786731,0.677798,0.00543389,0,14,t1E1 t2E0,0.171142,0.197866,-0.965173,0.00588658,0.00588658,0.00923795,0.00923795
,t1.r1,0.866272,0.484711,0.93457,t2.r1,0.953979,0.472351,0.666351,t1.p1,0.865807,0.484173,0.937193,t2.p1,0.954444,0.472889,0.663729
,t1.r2,0.825867,0.686096,0.681824,t2.r2,0.218781,0.576569,0.467926,t1.p2,0.825402,0.685559,0.684446,t2.p2,0.219246,0.577106,0.465304
,t1.r3,0.580811,0.581757,0.932739,t2.r3,0.455292,0.160065,0.129486,t1.p3,0.580346,0.581219,0.935362,t2.p3,0.455757,0.160602,0.126864
7,t1.r0,0.0270996,0.737762,0.882935,t2.r0,0.130066,0.84552,0.429657,t1.p0,-0.0335438,0.743866,0.960882,t2.p0,0.190709,0.839416,0.351709,0.197896,0,32,t1E4 t2E0,0.61288,-0.0616847,-0.787764,0.0232637,0.0232637,0.00781726,0.00781726
,t1.r1,0.245026,0.479553,0.296539,t2.r1,0.40802,0.167389,0.699005,t1.p1,0.184382,0.485657,0.374487,t2.p1,0.468663,0.161285,0.621057
,t1.r2,0.0878906,0.981598,0.639313,t2.r2,0.579956,0.152252,0.734528,t1.p2,0.0272472,0.987701,0.717261,t2.p2,0.640599,0.146149,0.65658
,t1.r3,0.794769,0.226959,0.744019,t2.r3,0.746429,0.800903,0.136536,t1.p3,0.734126,0.233063,0.821966,t2.p3,0.807073,0.7948,0.0585878
8,t1.r0,0.591919,0.581604,0.771088,t2.r0,0.644623,0.224609,0.862366,t1.p0,0.677757,0.546534,0.772821,t2.p0,0.558785,0.25968,0.860633,0.185484,0,20,t1E2 t2E0,-0.925555,0.378151,-0.0186865,0.000244711,0.000244711,0.000973542,0.000973545
,t1.r1,0.570282,0.0674744,0.449615,t2.r1,0.971375,0.989105,0.148926,t1.p1,0.65612,0.0324039,0.451349,t2.p1,0.885537,1.02418,0.147193
,t1.r2,0.762604,0.733154,0.705231,t2.r2,0.0999146,0.39563,0.330048,t1.p2,0.848442,0.698084,0.706964,t2.p2,0.0140767,0.4307,0.328315
,t1.r3,0.364777,0.0171814,0.599609,t2.r3,0.399109,0.157166,0.806946,t1.p3,0.450614,-0.0178891,0.601342,t2.p3,0.313271,0.192236,0.805213
9,t1.r0,0.00268555,0.697052,0.175812,t2.r0,0.540771,0.131042,0.137238,t1.p0,0.00163281,0.697359,0.193658,t2.p0,0.541824,0.130736,0.119391,0.0357607,0,25,t1E2 t2E5,0.0588767,-0.0171459,-0.998118,0.0142249,0.0142249,0.0084486,0.0084486
,t1.r1,0.283051,0.537659,0.707581,t2.r1,0.938446,0.963074,0.188599,t1.p1,0.281998,0.537965,0.725427,t2.p1,0.939499,0.962767,0.170752
