 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.00985718,0.60965,0.53009,t2.r0,0.958191,0.781738,0.482544,t1.p0,0.0157471,0.59991,0.552883,t2.p0,0.938436,0.814405,0.406099,0.00220368,0.0180035,25,t1E2 t2E5,-0.231195,0.382303,-0.894647,0.0266281,0.0233371,0.0446491,0.0359946
,t1.r1,0.985565,0.138336,0.937134,t2.r1,0.205505,0.959839,0.0401611,t1.p1,0.968005,0.167373,0.869184,t2.p1,0.223065,0.930802,0.108111
,t1.r2,0.74884,0.92981,0.391571,t2.r2,0.0360107,0.284729,0.450104,t1.p2,0.77218,0.891216,0.481887,t2.p2,0.0283285,0.297432,0.420376
,t1.r3,0.454712,0.533234,0.382477,t2.r3,0.374268,0.922424,0.635193,t1.p3,0.460602,0.523494,0.405269,t2.p3,0.366585,0.935128,0.605465
2,t1.r0,0.328674,0.916626,0.874664,t2.r0,0.175262,0.0378723,0.851471,t1.p0,0.335593,0.899345,0.858145,t2.p0,0.179875,0.0263517,0.840458,0.000658415,0.0139999,5,tet2 Face1,0.278017,-0.694369,-0.663746,0.00265291,0.00209177,0.00469788,0.00246577
,t1.r1,0.557251,0.390076,0.476166,t2.r1,0.500031,0.655457,0.2099,t1.p1,0.531074,0.455455,0.538661,t2.p1,0.493111,0.672737,0.226419
,t1.r2,0.590302,0.166718,0.894897,t2.r2,0.821259,0.695648,0.433929,t1.p2,0.595721,0.153182,0.881958,t2.p2,0.825871,0.684128,0.422917
,t1.r3,0.547913,0.455719,0.822662,t2.r3,0.623444,0.162476,0.908844,t1.p3,0.554832,0.438438,0.806144,t2.p3,0.628056,0.150955,0.897831
3,t1.r0,0.404724,0.720612,0.762085,t2.r0,0.185303,0.913818,0.0107422,t1.p0,0.414321,0.720463,0.755217,t2.p0,0.191701,0.913719,0.00616376,0.000162507,0.0140209,6,tet2 Face2,0.813171,-0.0126034,-0.581888,0.00434832,0.00350916,0.0355818,0.0325294
,t1.r1,0.332336,0.798859,0.124054,t2.r1,0.285675,0.106873,0.168488,t1.p1,0.293947,0.799454,0.151525,t2.p1,0.292073,0.106773,0.163909
,t1.r2,0.0617065,0.748688,0.389862,t2.r2,0.664551,0.553101,0.29422,t1.p2,0.0713039,0.748539,0.382994,t2.p2,0.654953,0.553249,0.301088
,t1.r3,0.503693,0.895905,0.502441,t2.r3,0.851379,0.95636,0.940643,t1.p3,0.51329,0.895756,0.495574,t2.p3,0.857778,0.956261,0.936065
