 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.497772,0.84671,0.450226,t2.r0,0.771637,0.045105,0.119781,t1.p0,0.511384,0.855192,0.454802,t2.p0,0.758025,0.0366236,0.115205,0.0333559,0,36,t1E4 t2E4,-0.816151,-0.508538,-0.274385,0.000249512,0.000249513,0.00884143,0.00884142
,t1.r1,0.678223,0.281067,0.30191,t2.r1,0.470673,0.625549,0.402374,t1.p1,0.691834,0.289548,0.306487,t2.p1,0.457061,0.617068,0.397798
,t1.r2,0.473297,0.80304,0.455048,t2.r2,0.462769,0.420807,0.308929,t1.p2,0.486909,0.811521,0.459624,t2.p2,0.449157,0.412326,0.304353
,t1.r3,0.329163,0.695862,0.571411,t2.r3,0.648407,0.0545044,0.932068,t1.p3,0.342774,0.704343,0.575987,t2.p3,0.634795,0.046023,0.927492
2,t1.r0,0.0239868,0.384491,0.826202,t2.r0,0.106171,0.138184,0.459381,t1.p0,-0.0325762,0.397761,0.791125,t2.p0,0.162734,0.124914,0.494458,0.135733,0,27,t1E3 t2E1,0.833445,-0.195527,0.516854,0.00707692,0.00707692,0.00196821,0.00196821
,t1.r1,0.0184631,0.220245,0.89447,t2.r1,0.952179,0.312531,0.7099,t1.p1,-0.0380998,0.233515,0.859393,t2.p1,1.00874,0.299261,0.744977
,t1.r2,0.50882,0.0385132,0.0350037,t2.r2,0.40799,0.537659,0.12381,t1.p2,0.452257,0.0517829,-7.33882e-05,t2.p2,0.464552,0.524389,0.158887
,t1.r3,0.0572815,0.406677,0.234955,t2.r3,0.334076,0.358002,0.2677,t1.p3,0.000718519,0.419947,0.199878,t2.p3,0.390639,0.344732,0.302777
3,t1.r0,0.183777,0.711487,0.940277,t2.r0,0.938599,0.00305176,0.765106,t1.p0,0.178258,0.722261,0.945373,t2.p0,0.944118,-0.00772291,0.76001,0.0262697,0,30,t1E3 t2E4,0.420174,-0.820311,-0.388,0.00237585,0.00237585,0.0111594,0.0111594
,t1.r1,0.252502,0.200562,0.547394,t2.r1,0.587952,0.374268,0.611115,t1.p1,0.246984,0.211336,0.55249,t2.p1,0.593471,0.363493,0.606018
,t1.r2,0.285034,0.0828247,0.831543,t2.r2,0.751282,0.202881,0.401733,t1.p2,0.279515,0.0935994,0.836639,t2.p2,0.756801,0.192106,0.396637
,t1.r3,0.284271,0.453156,0.545959,t2.r3,0.185242,0.119812,0.712982,t1.p3,0.278752,0.46393,0.551056,t2.p3,0.190761,0.109037,0.707886
4,t1.r0,0.139099,0.245026,0.146423,t2.r0,0.993225,0.14917,0.530975,t1.p0,0.113944,0.234885,0.144081,t2.p0,1.01838,0.15931,0.533318,0.0544456,0,6,tet2 Face2,0.924035,0.372496,0.08606,0.0251167,0.0251167,0.00767367,0.00767367
,t1.r1,0.529633,0.121704,0.978485,t2.r1,0.655975,0.993958,0.495544,t1.p1,0.504478,0.111564,0.976142,t2.p1,0.68113,1.0041,0.497887
,t1.r2,0.776764,0.763733,0.827759,t2.r2,0.954712,0.646851,0.178192,t1.p2,0.751609,0.753593,0.825416,t2.p2,0.979867,0.656991,0.180535
,t1.r3,0.763947,0.157196,0.838837,t2.r3,0.739899,0.685364,0.930145,t1.p3,0.738792,0.147056,0.836494,t2.p3,0.765054,0.695504,0.932488
5,t1.r0,0.755524,0.00860596,0.89093,t2.r0,0.575012,0.682495,0.391205,t1.p0,0.767103,0.0192384,0.899783,t2.p0,0.563433,0.671863,0.382352,0.0360833,0,14,t1E1 t2E0,-0.641822,-0.589326,-0.490672,0.00296946,0.00296946,0.0066443,0.0066443
,t1.r1,0.859497,0.256165,0.712433,t2.r1,0.43399,0.63324,0.634827,t1.p1,0.871077,0.266797,0.721285,t2.p1,0.422411,0.622607,0.625974
,t1.r2,0.238129,0.971161,0.411621,t2.r2,0.102142,0.587921,0.155121,t1.p2,0.249708,0.981793,0.420474,t2.p2,0.0905628,0.577289,0.146268
,t1.r3,0.85257,0.762085,0.320679,t2.r3,0.221222,0.302795,0.818359,t1.p3,0.864149,0.772717,0.329531,t2.p3,0.209642,0.292163,0.809507
6,t1.r0,0.50177,0.311829,0.0377197,t2.r0,0.457458,0.761108,0.429504,t1.p0,0.496919,0.298769,0.0485321,t2.p0,0.46231,0.774168,0.418692,0.0352696,0,1,tet1 Face1,0.275093,0.740537,-0.61313,0.00484138,0.00484138,0.00230981,0.00230981
,t1.r1,0.933075,0.720398,0.845734,t2.r1,0.745972,0.584961,0.534698,t1.p1,0.928224,0.707339,0.856546,t2.p1,0.750823,0.59802,0.523886
,t1.r2,0.99762,0.606873,0.616547,t2.r2,0.519165,0.674683,0.354309,t1.p2,0.992768,0.593813,0.627359,t2.p2,0.524016,0.687742,0.343497
,t1.r3,0.644257,0.880646,0.788666,t2.r3,0.758484,0.971436,0.343719,t1.p3,0.639405,0.867587,0.799478,t2.p3,0.763335,0.984495,0.332907
7,t1.r0,0.016571,0.815948,0.732971,t2.r0,0.00717163,0.967896,0.124695,t1.p0,0.016077,0.771111,0.719864,t2.p0,0.00766572,1.01273,0.137802,0.0934334,0,17,t1E1 t2E3,0.0105763,0.959779,0.280558,0.0513096,0.0513096,0.00357932,0.00357932
,t1.r1,0.736359,0.358795,0.829132,t2.r1,0.537903,0.858459,0.234863,t1.p1,0.735865,0.313957,0.816025,t2.p1,0.538397,0.903297,0.24797
,t1.r2,0.637146,0.848602,0.59787,t2.r2,0.567902,0.652496,0.938324,t1.p2,0.636652,0.803765,0.584763,t2.p2,0.568396,0.697334,0.951431
,t1.r3,0.48941,0.0924072,0.0101929,t2.r3,0.0441895,0.729431,0.735443,t1.p3,0.488916,0.0475695,-0.00291389,t2.p3,0.0446835,0.774269,0.74855
8,t1.r0,0.795776,0.762695,0.349854,t2.r0,0.460205,0.997162,0.368622,t1.p0,0.892114,0.71546,0.323466,t2.p0,0.363867,1.0444,0.39501,0.220984,0,29,t1E3 t2E3,-0.871899,0.4275,0.238821,0.000323964,0.000323964,0.00184214,0.00184213
,t1.r1,0.626709,0.837585,0.598083,t2.r1,0.973053,0.92511,0.780548,t1.p1,0.723047,0.79035,0.571696,t2.p1,0.876715,0.972345,0.806936
