 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.968048,0.962891,0.562073,t2.r0,0.604431,0.954132,0.242645,t1.p0,0.941254,0.951981,0.561425,t2.p0,0.56424,0.937768,0.241673,0.00062799,0.0660172,28,t1E3 t2E2,-0.925942,-0.377002,-0.0223894,0.00131327,0.0024245,0.00109167,0.00182903
,t1.r1,0.498077,0.945251,0.913208,t2.r1,0.0392761,0.797729,0.0466919,t1.p1,0.538269,0.961616,0.91418,t2.p1,0.0660704,0.808639,0.0473398
,t1.r2,0.855133,0.0846252,0.638306,t2.r2,0.354797,0.880341,0.146729,t1.p2,0.895324,0.100989,0.639278,t2.p2,0.381592,0.89125,0.147376
,t1.r3,0.909515,0.670563,0.583923,t2.r3,0.949188,0.0697937,0.875641,t1.p3,0.882721,0.659653,0.583275,t2.p3,0.908997,0.0534296,0.874669
2,t1.r0,0.495056,0.219208,0.229767,t2.r0,0.580627,0.905304,0.931915,t1.p0,0.47309,0.23399,0.239525,t2.p0,0.602594,0.890521,0.922157,0.000928981,0.0642128,0,tet1 Face0,-0.778438,0.523871,0.345824,0.00822021,0.0024868,0.0442706,0.037637
,t1.r1,0.270691,0.019928,0.221588,t2.r1,0.824677,0.460205,0.968719,t1.p1,0.285335,0.0100729,0.215082,t2.p1,0.846643,0.445422,0.958961
,t1.r2,0.898071,0.872559,0.342194,t2.r2,0.0567017,0.442108,0.296204,t1.p2,0.912715,0.862704,0.335688,t2.p2,0.0786678,0.427325,0.286445
,t1.r3,0.718872,0.22583,0.918518,t2.r3,0.91806,0.642975,0.354187,t1.p3,0.733516,0.215975,0.912012,t2.p3,0.830196,0.702106,0.393221
3,t1.r0,0.770386,0.631073,0.113373,t2.r0,0.625916,0.21698,0.442627,t1.p0,0.76013,0.602113,0.114245,t2.p0,0.620331,0.20121,0.443102,0.00105287,0.0620174,7,tet2 Face3,-0.333701,-0.942251,0.0283916,0.0278905,0.0198887,0.000777325,6.25247e-09
,t1.r1,0.176575,0.573822,0.765106,t2.r1,0.30307,0.328735,0.356964,t1.p1,0.166318,0.544862,0.765979,t2.p1,0.297485,0.312965,0.357439
,t1.r2,0.84845,0.511353,0.558563,t2.r2,0.593811,0.216766,0.058197,t1.p2,0.838193,0.482393,0.559436,t2.p2,0.588226,0.200996,0.0586722
,t1.r3,0.509979,0.104767,0.275482,t2.r3,0.712708,0.135406,0.0309143,t1.p3,0.551004,0.220606,0.271992,t2.p3,0.719206,0.153756,0.0303614
4,t1.r0,0.226959,0.35498,0.39386,t2.r0,0.312256,0.186737,0.846161,t1.p0,0.197534,0.36725,0.403236,t2.p0,0.273948,0.202711,0.858367,0.00127618,0.0549984,8,t1E0 t2E0,-0.885472,0.369228,0.282151,0.0140182,0.00827528,0.0189563,0.0130908
,t1.r1,0.435822,0.745819,0.537872,t2.r1,0.37973,0.917969,0.101013,t1.p1,0.406396,0.758089,0.547249,t2.p1,0.341423,0.933942,0.11322
,t1.r2,0.188873,0.443054,0.716858,t2.r2,0.137939,0.437347,0.369354,t1.p2,0.298801,0.397216,0.68183,t2.p2,0.163478,0.426698,0.361217
,t1.r3,0.757782,0.205078,0.781342,t2.r3,0.135254,0.773285,0.777039,t1.p3,0.732244,0.215727,0.789479,t2.p3,0.160792,0.762636,0.768901
5,t1.r0,0.289642,0.258392,0.223419,t2.r0,0.209229,0.82135,0.519165,t1.p0,0.278738,0.246305,0.269266,t2.p0,0.201959,0.813292,0.54973,0.00276142,0.0509968,7,tet2 Face3,-0.22413,-0.248453,0.942357,0.00332718,0.000546433,0.0487056,0.0393179
,t1.r1,0.36438,0.851166,0.183502,t2.r1,0.897491,0.97171,0.722504,t1.p1,0.353476,0.839078,0.229349,t2.p1,0.890222,0.963652,0.753068
,t1.r2,0.189575,0.222076,0.0841675,t2.r2,0.920105,0.0255432,0.478424,t1.p2,0.178671,0.209989,0.130015,t2.p2,0.912835,0.0174848,0.508989
,t1.r3,0.543701,0.763885,0.824493,t2.r3,0.264282,0.565491,0.911224,t1.p3,0.587318,0.812236,0.641105,t2.p3,0.275186,0.577578,0.865377
6,t1.r0,0.292938,0.947266,0.0498352,t2.r0,0.114624,0.426483,0.280334,t1.p0,0.294928,0.946355,0.0486216,t2.p0,0.117609,0.425117,0.278514,1.64508e-05,0.0530128,1,tet1 Face1,-0.795195,0.364047,0.484906,0.00780072,0.00760798,0.000634294,0.00056773
,t1.r1,0.588867,0.643219,0.24118,t2.r1,0.414154,0.537079,0.683594,t1.p1,0.585882,0.644586,0.243001,t2.p1,0.417139,0.535712,0.681773
,t1.r2,0.107819,0.448883,0.120422,t2.r2,0.242249,0.587799,0.614227,t1.p2,0.109809,0.447972,0.119209,t2.p2,0.245234,0.586432,0.612407
,t1.r3,0.176941,0.150818,0.45755,t2.r3,0.138489,0.409302,0.164307,t1.p3,0.178931,0.149907,0.456336,t2.p3,0.126548,0.414768,0.171588
7,t1.r0,0.0242004,0.918243,0.565613,t2.r0,0.909851,0.321655,0.152039,t1.p0,0.00155616,0.897054,0.586078,t2.p0,0.875885,0.289871,0.182736,0.00301896,0.0600052,1,tet1 Face1,0.609435,0.570288,-0.550782,0.00440809,0.00187982,0.0197819,0.000506439
,t1.r1,0.386414,0.200165,0.516937,t2.r1,0.104919,0.663757,0.820557,t1.p1,0.42038,0.231949,0.48624,t2.p1,0.226319,0.777359,0.710841
,t1.r2,0.0119019,0.828552,0.459137,t2.r2,0.114014,0.536194,0.278778,t1.p2,-0.0107424,0.807362,0.479602,t2.p2,0.0945139,0.517947,0.296401
