 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.631134,0.160156,0.0643311,t2.r0,0.949738,0.921265,0.391968,t1.p0,0.610832,0.176165,0.0519065,t2.p0,0.970039,0.905256,0.404392,0.000274227,0.0629959,21,t1E2 t2E1,0.707753,-0.5581,0.433139,0.00424488,0.00341908,0.00409615,0.00325321
,t1.r1,0.462891,0.415436,0.0576477,t2.r1,0.997009,0.635529,0.794067,t1.p1,0.476425,0.404763,0.0659307,t2.p1,0.983475,0.646201,0.785784
,t1.r2,0.479614,0.844574,0.360016,t2.r2,0.157593,0.176788,0.727081,t1.p2,0.493149,0.833901,0.368299,t2.p2,0.177895,0.160779,0.739506
,t1.r3,0.684265,0.921326,0.958282,t2.r3,0.854492,0.479218,0.976929,t1.p3,0.663963,0.937335,0.945858,t2.p3,0.840958,0.48989,0.968646
2,t1.r0,0.932831,0.154755,0.292664,t2.r0,0.872559,0.192749,0.123657,t1.p0,0.865123,0.106543,0.314281,t2.p0,0.82742,0.160608,0.138069,0.00245867,0.0710163,18,t1E1 t2E4,0.788364,0.561361,-0.251707,0.00131107,0.00188389,0.014384,0.00920093
,t1.r1,0.668945,0.0234375,0.323425,t2.r1,0.218231,0.902161,0.403778,t1.p1,0.714084,0.0555788,0.309014,t2.p1,0.285939,0.950372,0.382161
,t1.r2,0.610687,0.885437,0.913269,t2.r2,0.481537,0.879944,0.0743103,t1.p2,0.542979,0.837225,0.934887,t2.p2,0.436398,0.847803,0.088722
,t1.r3,0.013092,0.264435,0.737701,t2.r3,0.790802,0.231293,0.700928,t1.p3,0.0582306,0.296576,0.72329,t2.p3,0.85851,0.279505,0.67931
3,t1.r0,0.751587,0.098114,0.0115662,t2.r0,0.872589,0.746429,0.2836,t1.p0,0.723508,0.0772363,0.00803425,t2.p0,0.802609,0.694397,0.274797,0.00369874,0.0669994,1,tet1 Face1,0.798426,0.593658,0.10043,0.00275983,5.58794e-09,0.000159028,0.000351223
,t1.r1,0.229095,0.701141,0.0728455,t2.r1,0.265015,0.36972,0.135071,t1.p1,0.243353,0.711742,0.0746388,t2.p1,0.408475,0.476388,0.153116
,t1.r2,0.319122,0.624207,0.339874,t2.r2,0.568512,0.0986328,0.284729,t1.p2,0.291043,0.603329,0.336342,t2.p2,0.634991,0.148062,0.293091
,t1.r3,0.150055,0.757355,0.896912,t2.r3,0.790039,0.300171,0.331757,t1.p3,0.121976,0.736477,0.89338,t2.p3,0.720059,0.248139,0.322954
4,t1.r0,0.544037,0.222198,0.126831,t2.r0,0.916534,0.498444,0.820343,t1.p0,0.5498,0.21195,0.136613,t2.p0,0.910771,0.508692,0.810561,0.000128897,0.0609779,29,t1E3 t2E3,0.376801,-0.670065,0.639557,0.00235489,0.00167144,0.0256498,0.022719
,t1.r1,0.47406,0.300507,0.478943,t2.r1,0.133698,0.605835,0.943207,t1.p1,0.465415,0.31588,0.46427,t2.p1,0.138586,0.597142,0.951504
,t1.r2,0.85144,0.998199,0.987579,t2.r2,0.881653,0.385559,0.271759,t1.p2,0.842796,1.01357,0.972906,t2.p2,0.886541,0.376867,0.280056
,t1.r3,0.694366,0.672974,0.520721,t2.r3,0.540253,0.0332947,0.116852,t1.p3,0.70013,0.662725,0.530504,t2.p3,0.542003,0.0301824,0.119822
5,t1.r0,0.756073,0.365326,0.701874,t2.r0,0.952179,0.103638,0.33609,t1.p0,0.734546,0.332382,0.711087,t2.p0,0.944215,0.0914501,0.339499,0.00295452,0.0529041,6,tet2 Face2,-0.532623,-0.815077,0.22795,0.0112908,0.00624402,0.000179099,2.17309e-09
,t1.r1,0.925781,0.39917,0.180237,t2.r1,0.231659,0.580292,0.356903,t1.p1,0.895745,0.353205,0.193092,t2.p1,0.223695,0.568104,0.360312
,t1.r2,0.496918,0.121857,0.322571,t2.r2,0.30069,0.685699,0.910095,t1.p2,0.608555,0.292696,0.274793,t2.p2,0.294546,0.676297,0.912725
,t1.r3,0.753326,0.641876,0.32785,t2.r3,0.0415039,0.606598,0.00665283,t1.p3,0.72329,0.595911,0.340705,t2.p3,0.0335398,0.59441,0.0100613
6,t1.r0,0.557709,0.764404,0.154907,t2.r0,0.733551,0.98703,0.982391,t1.p0,0.54338,0.750358,0.161546,t2.p0,0.714302,0.968161,0.991309,0.000535923,0.0500126,20,t1E2 t2E0,0.67797,0.664602,-0.314105,0.0647669,0.058839,0.0147173,0.0121592
,t1.r1,0.0795288,0.975616,0.958557,t2.r1,0.63031,0.638794,0.0227356,t1.p1,0.0890816,0.984981,0.954131,t2.p1,0.611061,0.619925,0.0316536
,t1.r2,0.83255,0.0648499,0.360596,t2.r2,0.799408,0.646667,0.765259,t1.p2,0.842103,0.0742143,0.35617,t2.p2,0.857011,0.703135,0.738571
,t1.r3,0.931763,0.696777,0.819183,t2.r3,0.996521,0.908691,0.483002,t1.p3,0.917434,0.682731,0.825822,t2.p3,0.986968,0.899327,0.487428
7,t1.r0,0.933441,0.564148,0.754913,t2.r0,0.613251,0.0753479,0.0909424,t1.p0,0.92512,0.543084,0.769567,t2.p0,0.626514,0.108923,0.0675848,0.0015632,0.0470314,32,t1E4 t2E0,-0.308473,-0.780861,0.543232,0.0105892,0.00630069,0.0118889,0.0149111
,t1.r1,0.137451,0.810822,0.783783,t2.r1,0.510437,0.601868,0.789398,t1.p1,0.134934,0.804449,0.788216,t2.p1,0.523701,0.635443,0.766041
,t1.r2,0.253418,0.124756,0.00784302,t2.r2,0.22049,0.499481,0.140808,t1.p2,0.275095,0.179629,-0.0303316,t2.p2,0.17732,0.390202,0.216832
,t1.r3,0.835266,0.642731,0.938416,t2.r3,0.572601,0.11557,0.527161,t1.p3,0.832749,0.636358,0.942849,t2.p3,0.580923,0.136634,0.512506
8,t1.r0,0.641785,0.0903015,0.792023,t2.r0,0.875153,0.602081,0.156464,t1.p0,0.630559,0.0627824,0.764955,t2.p0,0.867398,0.583071,0.137765,0.000652493,0.0339928,11,t1E0 t2E3,0.279253,0.684569,0.673338,0.0246749,0.0172782,0.0362107,0.0282635
,t1.r1,0.50473,0.728027,0.2005,t2.r1,0.33313,0.432648,0.442322,t1.p1,0.493504,0.700508,0.173433,t2.p1,0.346283,0.464892,0.474037
,t1.r2,0.0934448,0.338928,0.686218,t2.r2,0.754333,0.0299377,0.677063,t1.p2,0.097345,0.348489,0.695623,t2.p2,0.767487,0.0621816,0.708778
,t1.r3,0.732635,0.11142,0.279297,t2.r3,0.058136,0.833618,0.921143,t1.p3,0.741911,0.134158,0.301662,t2.p3,0.0488603,0.81088,0.898777
