 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.500488,0.359863,0.854462,t2.r0,0.659027,0.488586,0.526001,t1.p0,0.509356,0.407094,0.86277,t2.p0,0.650159,0.441356,0.517693,0.0975371,0,2,tet1 Face2,-0.181842,-0.968459,-0.170355,0.0350244,0.0350244,0.0107223,0.0107223
,t1.r1,0.0918884,0.497528,0.507996,t2.r1,0.807526,0.042572,0.47464,t1.p1,0.100757,0.544758,0.516304,t2.p1,0.798657,-0.0046583,0.466332
,t1.r2,0.279388,0.980591,0.322723,t2.r2,0.482849,0.245758,0.0667114,t1.p2,0.288257,1.02782,0.331031,t2.p2,0.473981,0.198528,0.0584035
,t1.r3,0.853363,0.427246,0.0947266,t2.r3,0.0262146,0.475983,0.0167542,t1.p3,0.862231,0.474476,0.103035,t2.p3,0.0173465,0.428752,0.00844618
2,t1.r0,0.145142,0.520813,0.268402,t2.r0,0.38739,0.225189,0.0607605,t1.p0,0.128121,0.565135,0.238541,t2.p0,0.404411,0.180868,0.0906218,0.112175,0,0,tet1 Face0,0.303469,-0.790222,0.532405,0.0115217,0.0115217,0.0160509,0.0160509
,t1.r1,0.932159,0.665802,0.183533,t2.r1,0.473785,0.431152,0.592072,t1.p1,0.915139,0.710124,0.153671,t2.p1,0.490806,0.386831,0.621933
,t1.r2,0.0331726,0.855621,0.977692,t2.r2,0.243378,0.694427,0.407928,t1.p2,0.0161518,0.899943,0.94783,t2.p2,0.260399,0.650106,0.43779
,t1.r3,0.268311,0.288239,0.00152588,t2.r3,0.0684204,0.370605,0.845337,t1.p3,0.25129,0.33256,-0.0283354,t2.p3,0.0854413,0.326284,0.875198
3,t1.r0,0.993683,0.270538,0.852692,t2.r0,0.935455,0.550323,0.773987,t1.p0,0.989709,0.25184,0.863949,t2.p0,0.939429,0.569022,0.76273,0.0443683,0,37,t1E4 t2E5,0.179141,0.842862,-0.507437,0.000571828,0.000571828,0.0103092,0.0103092
,t1.r1,0.0259399,0.40799,0.528595,t2.r1,0.561493,0.571991,0.623413,t1.p1,0.0219659,0.389291,0.539852,t2.p1,0.565467,0.590689,0.612156
,t1.r2,0.867432,0.0805054,0.778046,t2.r2,0.74588,0.467896,0.969696,t1.p2,0.863458,0.0618072,0.789303,t2.p2,0.749854,0.486594,0.958439
,t1.r3,0.87085,0.398895,0.811768,t2.r3,0.567444,0.0853577,0.271301,t1.p3,0.866876,0.380197,0.823025,t2.p3,0.571418,0.104056,0.260044
4,t1.r0,0.79895,0.109894,0.562592,t2.r0,0.939056,0.0534363,0.387421,t1.p0,0.809746,0.0919942,0.627756,t2.p0,0.928261,0.0713359,0.322257,0.136869,0,34,t1E4 t2E2,-0.15775,0.261559,-0.952209,0.00177415,0.00177415,0.0083697,0.0083697
,t1.r1,0.755554,0.698578,0.451294,t2.r1,0.960846,0.496155,0.445129,t1.p1,0.76635,0.680678,0.516458,t2.p1,0.95005,0.514054,0.379965
,t1.r2,0.532837,0.45874,0.453247,t2.r2,0.983459,0.332367,0.236359,t1.p2,0.543632,0.440841,0.518411,t2.p2,0.972664,0.350267,0.171195
,t1.r3,0.200714,0.105194,0.380219,t2.r3,0.326965,0.433533,0.593231,t1.p3,0.21151,0.0872945,0.445382,t2.p3,0.31617,0.451432,0.528067
5,t1.r0,0.22226,0.529877,0.717346,t2.r0,0.690094,0.337494,0.332458,t1.p0,0.162801,0.607727,0.684034,t2.p0,0.749553,0.259643,0.365771,0.206937,0,4,tet2 Face0,0.574655,-0.752408,0.321954,0.00380685,0.00380685,0.0035996,0.0035996
,t1.r1,0.564026,0.876434,0.123932,t2.r1,0.146179,0.0596924,0.499359,t1.p1,0.504567,0.954285,0.0906198,t2.p1,0.205638,-0.0181581,0.532671
,t1.r2,0.38269,0.994751,0.212402,t2.r2,0.169189,0.243774,0.888489,t1.p2,0.323232,1.0726,0.17909,t2.p2,0.228648,0.165924,0.921801
,t1.r3,0.614624,0.254608,0.761505,t2.r3,0.996796,0.797668,0.70575,t1.p3,0.555165,0.332459,0.728193,t2.p3,1.05625,0.719818,0.739062
6,t1.r0,0.987885,0.725342,0.735901,t2.r0,0.668793,0.747131,0.441528,t1.p0,0.97629,0.659627,0.723611,t2.p0,0.680388,0.812846,0.453818,0.135705,0,27,t1E3 t2E1,0.170886,0.9685,0.181126,0.00266505,0.00266505,0.000793528,0.000793528
,t1.r1,0.290344,0.951599,0.454498,t2.r1,0.19693,0.889435,0.686676,t1.p1,0.278749,0.885884,0.442208,t2.p1,0.208525,0.95515,0.698966
,t1.r2,0.999969,0.77652,0.721161,t2.r2,0.257843,0.720459,0.971863,t1.p2,0.988374,0.710805,0.708871,t2.p2,0.269438,0.786174,0.984153
,t1.r3,0.332794,0.0775146,0.361847,t2.r3,0.309906,0.812164,0.785858,t1.p3,0.321199,0.0117996,0.349557,t2.p3,0.321501,0.877879,0.798148
7,t1.r0,0.741913,0.188324,0.130798,t2.r0,0.786224,0.0271606,0.32077,t1.p0,0.763269,0.216276,0.119928,t2.p0,0.764868,-0.000791054,0.331641,0.0736353,0,25,t1E2 t2E5,-0.580044,-0.759193,0.295254,0.00164512,0.00164512,0.00427652,0.00427652
,t1.r1,0.431915,0.630981,0.505829,t2.r1,0.295837,0.376892,0.32901,t1.p1,0.453271,0.658933,0.494958,t2.p1,0.274482,0.34894,0.339881
,t1.r2,0.506195,0.638275,0.718018,t2.r2,0.767303,0.439575,0.577332,t1.p2,0.527551,0.666227,0.707147,t2.p2,0.745948,0.411624,0.588202
,t1.r3,0.207703,0.788055,0.623413,t2.r3,0.247009,0.78244,0.436798,t1.p3,0.229059,0.816007,0.612543,t2.p3,0.225653,0.754488,0.447669
8,t1.r0,0.658234,0.241882,0.502838,t2.r0,0.914063,0.133301,0.148132,t1.p0,0.609783,0.325823,0.529388,t2.p0,0.962513,0.0493602,0.121583,0.200981,0,11,t1E0 t2E3,0.482141,-0.835308,-0.264199,0.0106418,0.0106418,0.0278299,0.0278299
,t1.r1,0.530914,0.0845337,0.767975,t2.r1,0.52359,0.255798,0.973846,t1.p1,0.482464,0.168474,0.794524,t2.p1,0.572041,0.171858,0.947297
,t1.r2,0.500183,0.65271,0.503357,t2.r2,0.237183,0.276215,0.386627,t1.p2,0.451733,0.73665,0.529906,t2.p2,0.285633,0.192274,0.360078
,t1.r3,0.303192,0.412842,0.0842896,t2.r3,0.900177,0.530487,0.767426,t1.p3,0.254742,0.496782,0.110839,t2.p3,0.948628,0.446547,0.740876
9,t1.r0,0.765228,0.785675,0.154022,t2.r0,0.109222,0.830688,0.0552063,t1.p0,0.803068,0.832792,0.157777,t2.p0,0.0713831,0.783572,0.0514519,0.121093,0,43,t1E5 t2E5,-0.624962,-0.778189,-0.0620091,0.00240832,0.00240832,0.00840583,0.00840583
,t1.r1,0.495178,0.561523,0.540344,t2.r1,0.0231934,0.843506,0.897614,t1.p1,0.533018,0.60864,0.544099,t2.p1,-0.014646,0.796389,0.893859
,t1.r2,0.520233,0.433868,0.0927429,t2.r2,0.411743,0.677612,0.0801086,t1.p2,0.558072,0.480985,0.0964974,t2.p2,0.373904,0.630496,0.0763542
,t1.r3,0.41568,0.453644,0.898315,t2.r3,0.985291,0.172791,0.634888,t1.p3,0.453519,0.50076,0.90207,t2.p3,0.947451,0.125674,0.631133
10,t1.r0,0.625122,0.912872,0.624298,t2.r0,0.50943,0.069458,0.870209,t1.p0,0.642257,0.922517,0.62296,t2.p0,0.492295,0.059813,0.871546,0.0394161,0,4,tet2 Face0,-0.869419,-0.489392,0.0678729,0.00569865,0.00569865,0.00614069,0.00614069
,t1.r1,0.135101,0.744141,0.669952,t2.r1,0.569092,0.0777588,0.843536,t1.p1,0.152236,0.753786,0.668615,t2.p1,0.551957,0.0681138,0.844874
,t1.r2,0.847015,0.937714,0.902405,t2.r2,0.222534,0.618286,0.301727,t1.p2,0.86415,0.947359,0.901067,t2.p2,0.2054,0.608641,0.303065
,t1.r3,0.543304,0.67514,0.492981,t2.r3,0.0650024,0.988953,0.956482,t1.p3,0.560439,0.684785,0.491643,t2.p3,0.0478679,0.979308,0.95782
11,t1.r0,0.565247,0.658844,0.187012,t2.r0,0.98877,0.0569458,0.246735,t1.p0,0.508492,0.595488,0.207971,t2.p0,1.04552,0.120302,0.225776,0.175206,0,14,t1E1 t2E0,0.64786,0.723214,-0.239249,0.00322268,0.00322268,0.0130266,0.0130266
,t1.r1,0.489655,0.383759,0.87384,t2.r1,0.377167,0.755127,0.70108,t1.p1,0.4329,0.320403,0.894799,t2.p1,0.433921,0.818483,0.680121
,t1.r2,0.697113,0.788635,0.936432,t2.r2,0.799591,0.938965,0.587616,t1.p2,0.640358,0.725279,0.957391,t2.p2,0.856346,1.00232,0.566657
,t1.r3,0.560608,0.643921,0.948944,t2.r3,0.789886,0.891083,0.385223,t1.p3,0.503853,0.580565,0.969903,t2.p3,0.846641,0.954439,0.364264
12,t1.r0,0.696869,0.839447,0.730377,t2.r0,0.539185,0.669556,0.490265,t1.p0,0.690128,0.831742,0.738793,t2.p0,0.545925,0.677261,0.481849,0.0265049,0,8,t1E0 t2E0,0.508631,0.581417,-0.635019,0.0131224,0.0131224,0.00289135,0.00289135
,t1.r1,0.309906,0.536011,0.142609,t2.r1,0.357635,0.9823,0.631195,t1.p1,0.303165,0.528306,0.151024,t2.p1,0.364376,0.990005,0.622779
,t1.r2,0.437134,0.269379,0.187775,t2.r2,0.897522,0.980621,0.515533,t1.p2,0.430393,0.261673,0.19619,t2.p2,0.904263,0.988327,0.507118
,t1.r3,0.166534,0.526672,0.52182,t2.r3,0.820374,0.662872,0.325195,t1.p3,0.159794,0.518967,0.530236,t2.p3,0.827114,0.670578,0.31678
13,t1.r0,0.239197,0.609375,0.237976,t2.r0,0.407074,0.0738525,0.351318,t1.p0,0.184656,0.616796,0.296465,t2.p0,0.461615,0.0664316,0.292829,0.160633,0,18,t1E1 t2E4,0.679071,-0.092396,-0.728235,0.0129379,0.0129379,0.00502919,0.00502919
,t1.r1,0.304993,0.47879,0.767639,t2.r1,0.423859,0.406708,0.656464,t1.p1,0.250452,0.486211,0.826128,t2.p1,0.478399,0.399287,0.597974
,t1.r2,0.93924,0.535858,0.900085,t2.r2,0.563538,0.361603,0.779144,t1.p2,0.884699,0.543279,0.958575,t2.p2,0.618078,0.354182,0.720655
,t1.r3,0.286743,0.289673,0.575775,t2.r3,0.791595,0.971588,0.927704,t1.p3,0.232203,0.297094,0.634264,t2.p3,0.846136,0.964167,0.869215
14,t1.r0,0.468781,0.146057,0.894196,t2.r0,0.855042,0.472626,0.443237,t1.p0,0.380652,0.141917,0.903112,t2.p0,0.94317,0.476766,0.434321,0.17735,0,43,t1E5 t2E5,0.993835,0.0466921,-0.100555,0.00389808,0.00389808,0.0169695,0.0169695
,t1.r1,0.513306,0.255341,0.493744,t2.r1,0.925812,0.0718079,0.37561,t1.p1,0.425177,0.2512,0.502661,t2.p1,1.01394,0.0759483,0.366694
,t1.r2,0.561462,0.957001,0.454254,t2.r2,0.43042,0.880066,0.887085,t1.p2,0.473334,0.95286,0.463171,t2.p2,0.518548,0.884206,0.878168
,t1.r3,0.600861,0.522736,0.641998,t2.r3,0.40329,0.00448608,0.212372,t1.p3,0.512732,0.518595,0.650915,t2.p3,0.491418,0.00862651,0.203455
15,t1.r0,0.293549,0.458008,0.814636,t2.r0,0.548706,0.976074,0.285309,t1.p0,0.281104,0.417378,0.843654,t2.p0,0.561151,1.0167,0.256291,0.102911,0,35,t1E4 t2E3,0.24186,0.789607,-0.563936,0.000631739,0.000631739,0.000912831,0.000912832
,t1.r1,0.798584,0.842041,0.796173,t2.r1,0.208679,0.897675,0.803558,t1.p1,0.786139,0.801411,0.825191,t2.p1,0.221124,0.938304,0.774541
,t1.r2,0.753326,0.579559,0.88031,t2.r2,0.634552,0.541382,0.487335,t1.p2,0.740881,0.53893,0.909328,t2.p2,0.646997,0.582011,0.458318
,t1.r3,0.194916,0.888611,0.602478,t2.r3,0.634583,0.730774,0.313141,t1.p3,0.182471,0.847981,0.631496,t2.p3,0.647028,0.771403,0.284123
16,t1.r0,0.452179,0.318542,0.401703,t2.r0,0.568359,0.597809,0.970612,t1.p0,0.473516,0.231572,0.379902,t2.p0,0.547022,0.684779,0.992413,0.18433,0,27,t1E3 t2E1,-0.231509,0.943636,0.236546,0.00297558,0.00297558,0.00259697,0.00259697
,t1.r1,0.470886,0.941559,0.283173,t2.r1,0.296539,0.786499,0.336243,t1.p1,0.492223,0.854589,0.261371,t2.p1,0.275202,0.873469,0.358044
,t1.r2,0.286224,0.718079,0.993958,t2.r2,0.358704,0.710388,0.316315,t1.p2,0.307561,0.631108,0.972156,t2.p2,0.337367,0.797359,0.338116
,t1.r3,0.338654,0.197113,0.998474,t2.r3,0.0839539,0.788269,0.849457,t1.p3,0.359991,0.110143,0.976673,t2.p3,0.0626168,0.875239,0.871258
17,t1.r0,0.449402,0.07901,0.126801,t2.r0,0.425354,0.619263,0.495636,t1.p0,0.457911,0.0597427,0.125043,t2.p0,0.416845,0.63853,0.497393,0.0422716,0,29,t1E3 t2E3,-0.402595,0.911595,0.0831413,0.0115245,0.0115245,0.0200372,0.0200372
,t1.r1,0.0506897,0.253204,0.197601,t2.r1,0.354034,0.279633,0.868286,t1.p1,0.0591988,0.233937,0.195844,t2.p1,0.345525,0.2989,0.870043
,t1.r2,0.828033,0.553314,0.671204,t2.r2,0.963959,0.61731,0.119293,t1.p2,0.836543,0.534047,0.669446,t2.p2,0.95545,0.636577,0.12105
,t1.r3,0.811768,0.437073,0.285065,t2.r3,0.040863,0.485992,0.235474,t1.p3,0.820277,0.417805,0.283307,t2.p3,0.0323539,0.50526,0.237231
18,t1.r0,0.461731,0.50177,0.452515,t2.r0,0.352081,0.27829,0.152557,t1.p0,0.469951,0.571746,0.428956,t2.p0,0.343861,0.208314,0.176116,0.148583,0,28,t1E3 t2E2,-0.110643,-0.941912,0.317113,0.0229608,0.0229608,0.00677488,0.00677488
,t1.r1,0.15036,0.388245,0.877319,t2.r1,0.668274,0.297699,0.997986,t1.p1,0.15858,0.458221,0.853761,t2.p1,0.660054,0.227723,1.02154
,t1.r2,0.813507,0.276093,0.775574,t2.r2,0.0799866,0.00344849,0.301666,t1.p2,0.821727,0.346069,0.752015,t2.p2,0.0717667,-0.0665275,0.325225
,t1.r3,0.345306,0.141632,0.0820313,t2.r3,0.650146,0.475128,0.841217,t1.p3,0.353526,0.211608,0.0584724,t2.p3,0.641927,0.405152,0.864776
19,t1.r0,0.606049,0.332611,0.531036,t2.r0,0.119446,0.955505,0.889252,t1.p0,0.610802,0.341408,0.510587,t2.p0,0.114693,0.946708,0.909701,0.0455258,0,40,t1E5 t2E2,-0.208811,-0.38648,0.898349,0.00169199,0.00169199,0.0189284,0.0189284
,t1.r1,0.248779,0.720306,0.0260925,t2.r1,0.552948,0.0325623,0.915833,t1.p1,0.253532,0.729104,0.00564349,t2.p1,0.548195,0.0237649,0.936282
,t1.r2,0.887421,0.465485,0.907623,t2.r2,0.0996399,0.549835,0.715607,t1.p2,0.892174,0.474282,0.887174,t2.p2,0.0948868,0.541038,0.736056
,t1.r3,0.79892,0.121094,0.738892,t2.r3,0.964691,0.14209,0.735779,t1.p3,0.803673,0.129891,0.718443,t2.p3,0.959938,0.133292,0.756228
20,t1.r0,0.39978,0.684174,0.914642,t2.r0,0.978943,0.173187,0.389526,t1.p0,0.402352,0.704307,0.908885,t2.p0,0.976371,0.153054,0.395284,0.042195,0,40,t1E5 t2E2,-0.121893,-0.954292,0.272889,0.0381269,0.0381269,0.00255362,0.00255362
,t1.r1,0.512634,0.732574,0.0332947,t2.r1,0.622986,0.0281372,0.79599,t1.p1,0.515206,0.752708,0.0275374,t2.p1,0.620414,0.00800401,0.801747
,t1.r2,0.231476,0.115082,0.00708008,t2.r2,0.302399,0.25354,0.440521,t1.p2,0.234047,0.135215,0.0013228,t2.p2,0.299827,0.233407,0.446279
,t1.r3,0.638702,0.180573,0.417999,t2.r3,0.288055,0.246704,0.338013,t1.p3,0.641274,0.200706,0.412242,t2.p3,0.285484,0.226571,0.34377
21,t1.r0,0.94165,0.0829468,0.919739,t2.r0,0.571503,0.822632,0.812134,t1.p0,1.01434,0.119217,0.878904,t2.p0,0.49881,0.786362,0.852968,0.181848,0,33,t1E4 t2E1,-0.799488,-0.398902,0.449105,0.0463488,0.0463488,0.026549,0.026549
,t1.r1,0.255737,0.368805,0.251831,t2.r1,0.34552,0.00860596,0.51651,t1.p1,0.32843,0.405075,0.210997,t2.p1,0.272827,-0.0276639,0.557345
,t1.r2,0.938934,0.774445,0.240173,t2.r2,0.466736,0.131561,0.0118103,t1.p2,1.01163,0.810714,0.199339,t2.p2,0.394043,0.0952914,0.0526448
,t1.r3,0.607269,0.454498,0.953735,t2.r3,0.154633,0.60141,0.72702,t1.p3,0.679962,0.490768,0.912901,t2.p3,0.0819397,0.56514,0.767855
22,t1.r0,0.787689,0.0297546,0.0395813,t2.r0,0.716705,0.00439453,0.887939,t1.p0,0.66564,0.0544794,0.00866993,t2.p0,0.838755,-0.0203302,0.918851,0.256616,0,13,t1E0 t2E5,0.951224,-0.192699,0.240916,0.0215253,0.0215253,0.00810768,0.00810768
,t1.r1,0.718903,0.68811,0.837769,t2.r1,0.784607,0.529358,0.255524,t1.p1,0.596853,0.712835,0.806857,t2.p1,0.906656,0.504633,0.286435
,t1.r2,0.65329,0.134033,0.630737,t2.r2,0.694458,0.909088,0.0458679,t1.p2,0.53124,0.158758,0.599826,t2.p2,0.816508,0.884363,0.0767793
,t1.r3,0.428467,0.601288,0.271118,t2.r3,0.351257,0.114563,0.765442,t1.p3,0.306417,0.626013,0.240207,t2.p3,0.473307,0.0898382,0.796353
23,t1.r0,0.242584,0.817627,0.378296,t2.r0,0.879211,0.312286,0.0582886,t1.p0,0.225936,0.822238,0.362139,t2.p0,0.89586,0.307675,0.0744459,0.0473073,0,33,t1E4 t2E1,0.703842,-0.19496,0.683079,0.0013019,0.0013019,0.0391012,0.0391012
,t1.r1,0.804108,0.737396,0.326263,t2.r1,0.460541,0.202179,0.880737,t1.p1,0.787459,0.742008,0.310106,t2.p1,0.477189,0.197567,0.896895
,t1.r2,0.539154,0.0855713,0.343689,t2.r2,0.145538,0.66687,0.915466,t1.p2,0.522506,0.0901828,0.327532,t2.p2,0.162187,0.662259,0.931624
,t1.r3,0.630951,0.219513,0.356873,t2.r3,0.967712,0.468414,0.766144,t1.p3,0.614303,0.224124,0.340715,t2.p3,0.984361,0.463803,0.782301
24,t1.r0,0.261353,0.275421,0.44165,t2.r0,0.535858,0.749573,0.133911,t1.p0,0.259302,0.270914,0.441978,t2.p0,0.537909,0.75408,0.133584,0.00992611,0.001,41,t1E5 t2E3,0.413255,0.908225,-0.0659364,0.00320595,0.00320595,0.000286489,0.000286489
,t1.r1,0.106659,0.0364075,0.0854797,t2.r1,0.611298,0.490112,0.122559,t1.p1,0.104608,0.0318999,0.085807,t2.p1,0.613349,0.49462,0.122231
,t1.r2,0.597107,0.502106,0.0482788,t2.r2,0.0318604,0.763397,0.255249,t1.p2,0.595056,0.497598,0.0486061,t2.p2,0.0339114,0.767905,0.254922
,t1.r3,0.607452,0.534912,0.565002,t2.r3,0.997437,0.743195,0.0093689,t1.p3,0.605401,0.530405,0.56533,t2.p3,0.999488,0.747702,0.00904165
