 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.921326,0.79248,0.546509,t2.r0,0.953278,0.181335,0.845154,t1.p0,0.921579,0.776558,0.518853,t2.p0,0.953658,0.157452,0.803671,0.00076376,0.0590229,27,t1E3 t2E1,0.00793916,-0.498935,-0.866603,8.38314e-06,0.00104602,0.0422926,0.0326507
,t1.r1,0.803925,0.84021,0.353973,t2.r1,0.321533,0.124176,0.504517,t1.p1,0.803545,0.864093,0.395456,t2.p1,0.32128,0.140098,0.532172
,t1.r2,0.247711,0.0206299,0.82074,t2.r2,0.0085144,0.885437,0.431122,t1.p2,0.247331,0.0445132,0.862223,t2.p2,0.00889444,0.861554,0.389639
,t1.r3,0.699799,0.374695,0.853302,t2.r3,0.554474,0.588074,0.174896,t1.p3,0.700052,0.358773,0.825647,t2.p3,0.55422,0.603996,0.202552
2,t1.r0,0.0505371,0.571198,0.708771,t2.r0,0.781128,0.772614,0.14502,t1.p0,0.067626,0.57712,0.715423,t2.p0,0.764039,0.766691,0.138367,0.000278484,0.0550098,31,t1E3 t2E5,0.886776,0.307335,0.345215,0.00541223,0.003325,0.0253672,0.0218722
,t1.r1,0.222656,0.446014,0.785095,t2.r1,0.212494,0.408417,0.993347,t1.p1,0.197023,0.437131,0.775116,t2.p1,0.195405,0.402494,0.986695
,t1.r2,0.576019,0.245972,0.055481,t2.r2,0.343567,0.185699,0.538788,t1.p2,0.550386,0.237088,0.0455021,t2.p2,0.3692,0.194583,0.548767
,t1.r3,0.0240479,0.817505,0.476501,t2.r3,0.319611,0.696198,0.145844,t1.p3,0.0411367,0.823427,0.483154,t2.p3,0.345244,0.705081,0.155822
3,t1.r0,0.466187,0.180908,0.687958,t2.r0,0.182556,0.0672302,0.0927734,t1.p0,0.565902,0.273531,0.66099,t2.p0,0.235058,0.115997,0.0785743,0.00349821,0.0586681,42,t1E5 t2E4,-0.718712,-0.667586,0.194376,0.0204828,0.0134704,0.0338264,0.0132541
,t1.r1,0.524963,0.53418,0.143677,t2.r1,0.985199,0.0369873,0.835266,t1.p1,0.472462,0.485413,0.157876,t2.p1,0.906453,-0.0361572,0.856563
,t1.r2,0.0124512,0.750732,0.272461,t2.r2,0.532684,0.260895,0.882141,t1.p2,0.015095,0.753188,0.271746,t2.p2,0.585173,0.30965,0.867946
,t1.r3,0.518738,0.144104,0.0610046,t2.r3,0.288879,0.585083,0.143036,t1.p3,0.521382,0.14656,0.0602896,t2.p3,0.210133,0.511939,0.164333
4,t1.r0,0.381165,0.97998,0.458984,t2.r0,0.730743,0.669952,0.771576,t1.p0,0.380469,0.93985,0.451826,t2.p0,0.7297,0.609757,0.760839,0.00124654,0.049017,38,t1E5 t2E0,-0.0170621,-0.984318,-0.175578,0.0041347,0.00289918,0.0290696,0.0251949
,t1.r1,0.486725,0.896088,0.516907,t2.r1,0.0311279,0.7659,0.301666,t1.p1,0.486029,0.855957,0.509749,t2.p1,0.0300845,0.705704,0.290929
,t1.r2,0.461731,0.550995,0.768005,t2.r2,0.460693,0.526642,0.194763,t1.p2,0.462774,0.61119,0.778743,t2.p2,0.461389,0.566772,0.201921
,t1.r3,0.359497,0.684387,0.0301208,t2.r3,0.0687256,0.0612488,0.175568,t1.p3,0.36054,0.744583,0.0408582,t2.p3,0.0694212,0.101379,0.182726
5,t1.r0,0.31308,0.710052,0.286682,t2.r0,0.271576,0.906525,0.284241,t1.p0,0.309116,0.699373,0.298265,t2.p0,0.268933,0.899405,0.291962,8.80232e-05,0.0389957,23,t1E2 t2E3,0.243983,0.657394,-0.712955,0.0214644,0.0207031,0.00255275,0.00232339
,t1.r1,0.0369263,0.0473938,0.0697327,t2.r1,0.108215,0.647797,0.204742,t1.p1,0.0395687,0.0545137,0.062011,t2.p1,0.112179,0.658476,0.19316
,t1.r2,0.027771,0.284485,0.80423,t2.r2,0.471191,0.624023,0.307037,t1.p2,0.0304135,0.291605,0.796508,t2.p2,0.475155,0.634703,0.295455
,t1.r3,0.525726,0.486664,0.153473,t2.r3,0.17807,0.952576,0.419464,t1.p3,0.521763,0.475984,0.165055,t2.p3,0.175428,0.945457,0.427185
