 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.210724,0.626617,0.924408,t2.r0,0.0892639,0.966156,0.814667,t1.p0,0.288803,0.690915,0.826726,t2.p0,0.0762508,0.95544,0.830947,0.00144175,0.0600033,7,tet2 Face3,-0.555276,-0.457261,0.694681,0.0256201,0.0219053,0.0132898,0.00834171
,t1.r1,0.215546,0.470154,0.0245667,t2.r1,0.537354,0.573578,0.914429,t1.p1,0.196026,0.45408,0.0489871,t2.p1,0.52434,0.562862,0.930709
,t1.r2,0.0127869,0.268585,0.00183105,t2.r2,0.0410767,0.222778,0.286835,t1.p2,-0.00673301,0.252511,0.0262515,t2.p2,0.0280635,0.212062,0.303115
,t1.r3,0.796997,0.258606,0.382568,t2.r3,0.302307,0.143738,0.670135,t1.p3,0.777477,0.242532,0.406989,t2.p3,0.321827,0.159812,0.645716
2,t1.r0,0.932312,0.322693,0.603729,t2.r0,0.676941,0.998383,0.0416565,t1.p0,0.950622,0.357148,0.584354,t2.p0,0.640691,0.930171,0.0800147,0.00365502,0.0520172,4,tet2 Face0,0.420307,0.790906,-0.444758,0.00273833,4.44862e-07,0.0350991,0.0277977
,t1.r1,0.236572,0.858185,0.39505,t2.r1,0.708588,0.436188,0.625458,t1.p1,0.160771,0.715547,0.475261,t2.p1,0.732754,0.481662,0.599886
,t1.r2,0.712158,0.246155,0.332764,t2.r2,0.0632019,0.572266,0.257538,t1.p2,0.744145,0.306346,0.298916,t2.p2,0.0873682,0.61774,0.231966
,t1.r3,0.759705,0.589417,0.759491,t2.r3,0.404816,0.710266,0.825775,t1.p3,0.748959,0.569197,0.770861,t2.p3,0.428982,0.755741,0.800203
3,t1.r0,0.0139771,0.0466003,0.1828,t2.r0,0.882446,0.398956,0.13504,t1.p0,0.0169284,0.0325819,0.196461,t2.p0,0.884414,0.389611,0.144147,0.000130628,0.0630283,19,t1E1 t2E5,-0.149095,0.708186,-0.690104,0.00185577,2.11491e-05,0.0111454,0.00963106
,t1.r1,0.364471,0.344238,0.47998,t2.r1,0.404175,0.744019,0.439728,t1.p1,0.362504,0.353584,0.470874,t2.p1,0.406142,0.734673,0.448835
,t1.r2,0.795166,0.778473,0.765076,t2.r2,0.0184326,0.495819,0.700195,t1.p2,0.798117,0.764454,0.778736,t2.p2,0.0154813,0.509838,0.686535
,t1.r3,0.228912,0.111298,0.966644,t2.r3,0.975616,0.347137,0.34082,t1.p3,0.226945,0.120643,0.957537,t2.p3,0.972665,0.361156,0.32716
4,t1.r0,0.177124,0.587769,0.944092,t2.r0,0.262482,0.533051,0.456116,t1.p0,0.171241,0.572697,0.931814,t2.p0,0.268365,0.548122,0.468394,0.000309511,0.0499725,36,t1E4 t2E4,-0.28967,-0.742061,-0.604514,0.0037546,0.00386025,0.00578901,0.00568369
,t1.r1,0.84198,0.0388184,0.845367,t2.r1,0.752228,0.249939,0.730011,t1.p1,0.850805,0.0614257,0.863784,t2.p1,0.743403,0.227332,0.711594
,t1.r2,0.195435,0.386414,0.84787,t2.r2,0.124481,0.107117,0.0703735,t1.p2,0.189551,0.371342,0.835592,t2.p2,0.130365,0.122188,0.0826515
,t1.r3,0.812012,0.156921,0.714752,t2.r3,0.891724,0.0680237,0.886475,t1.p3,0.820837,0.179529,0.733169,t2.p3,0.882899,0.0454163,0.868058
5,t1.r0,0.784973,0.82959,0.330353,t2.r0,0.925873,0.310608,0.749847,t1.p0,0.759876,0.861792,0.35594,t2.p0,0.909141,0.332076,0.766906,0.000710917,0.0550156,18,t1E1 t2E4,0.520881,-0.668331,-0.531052,0.0011197,0.000400294,0.0296166,0.0199712
,t1.r1,0.735352,0.958496,0.416412,t2.r1,0.58551,0.412109,0.833557,t1.p1,0.752083,0.937028,0.399354,t2.p1,0.608391,0.382752,0.81023
,t1.r2,0.00512695,0.0406799,0.558289,t2.r2,0.121063,0.296478,0.396332,t1.p2,-0.0199703,0.0728817,0.583876,t2.p2,0.108765,0.312258,0.40887
,t1.r3,0.493774,0.829926,0.58139,t2.r3,0.486572,0.994598,0.00344849,t1.p3,0.510506,0.808458,0.564332,t2.p3,0.509453,0.965241,-0.0198788
6,t1.r0,0.446503,0.0485229,0.973297,t2.r0,0.70871,0.81842,0.165924,t1.p0,0.456632,0.0568131,0.974416,t2.p0,0.69858,0.81013,0.164806,0.000129371,0.0390072,31,t1E3 t2E5,0.771056,0.63105,0.0851417,0.0242432,0.0185528,0.00972319,0.00794511
,t1.r1,0.685974,0.209747,0.191467,t2.r1,0.619568,0.47403,0.843628,t1.p1,0.67078,0.197312,0.18979,t2.p1,0.609438,0.465739,0.842509
