 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.964081,0.859131,0.50412,t2.r0,0.851837,0.321136,0.717072,t1.p0,0.958194,0.857444,0.48444,t2.p0,0.847912,0.320012,0.703952,0.0107189,0.00300026,13,t1E0 t2E5,0.285625,0.0818608,0.954839,0.0520458,0.0462075,0.00482454,0.00449828
,t1.r1,0.103363,0.241455,0.814545,t2.r1,0.621155,0.715302,0.601501,t1.p1,0.0974761,0.239768,0.794865,t2.p1,0.62005,0.714985,0.597807
,t1.r2,0.373566,0.778076,0.35675,t2.r2,0.486877,0.31604,0.655426,t1.p2,0.37749,0.779201,0.369871,t2.p2,0.491355,0.317323,0.670393
,t1.r3,0.914703,0.0306702,0.297119,t2.r3,0.202881,0.931763,0.687592,t1.p3,0.918628,0.031795,0.310239,t2.p3,0.207358,0.933046,0.702559
2,t1.r0,0.903564,0.0818481,0.250397,t2.r0,0.371338,0.591919,0.269623,t1.p0,0.897729,0.139043,0.214796,t2.p0,0.377174,0.534724,0.305223,0.0512841,0.00299835,36,t1E4 t2E4,-0.0862999,0.845806,-0.526464,0.0106168,0.0059432,0.0104761,0.00977074
,t1.r1,0.789825,0.42215,0.196808,t2.r1,0.734161,0.527283,0.696045,t1.p1,0.795666,0.364913,0.232435,t2.p1,0.725408,0.613075,0.642644
,t1.r2,0.1586,0.764526,0.979065,t2.r2,0.550293,0.784119,0.161835,t1.p2,0.158591,0.764611,0.979012,t2.p2,0.556129,0.726924,0.197435
,t1.r3,0.0674438,0.720734,0.794922,t2.r3,0.00494385,0.520996,0.805481,t1.p3,0.0732839,0.663497,0.830549,t2.p3,-0.00380979,0.606789,0.75208
3,t1.r0,0.552429,0.636047,0.940338,t2.r0,0.478943,0.676758,0.11734,t1.p0,0.519623,0.665744,0.906915,t2.p0,0.511749,0.647061,0.150763,0.0457044,0.00200081,30,t1E3 t2E4,-0.591587,0.535514,-0.602702,0.00684142,0.00470304,0.000781255,0.000783735
,t1.r1,0.293823,0.82663,0.764801,t2.r1,0.628723,0.658691,0.548553,t1.p1,0.342994,0.782119,0.814896,t2.p1,0.584587,0.698644,0.503588
,t1.r2,0.474976,0.375061,0.18576,t2.r2,0.416748,0.631653,0.545258,t1.p2,0.524146,0.330551,0.235855,t2.p2,0.439407,0.611141,0.568342
,t1.r3,0.483765,0.907593,0.882324,t2.r3,0.298431,0.545197,0.771912,t1.p3,0.451036,0.93722,0.84898,t2.p3,0.254295,0.585149,0.726946
4,t1.r0,0.723877,0.540466,0.289703,t2.r0,0.130768,0.267914,0.858276,t1.p0,0.73032,0.492113,0.318895,t2.p0,0.124325,0.316267,0.829084,0.0391294,0.00100136,4,tet2 Face0,0.113334,-0.850569,0.513506,0.0142216,0.00533576,0.0207383,0.0152086
,t1.r1,0.772552,0.332672,0.369934,t2.r1,0.0948486,0.594757,0.715607,t1.p1,0.762996,0.404396,0.326633,t2.p1,0.0991439,0.562521,0.735068
,t1.r2,0.134918,0.571716,0.876282,t2.r2,0.692444,0.584198,0.566223,t1.p2,0.127127,0.630191,0.840979,t2.p2,0.696739,0.551962,0.585685
,t1.r3,0.558655,0.823059,0.988525,t2.r3,0.941254,0.2789,0.00561523,t1.p3,0.563117,0.789568,1.00874,t2.p3,0.945549,0.246664,0.0250766
5,t1.r0,0.0631409,0.542908,0.645782,t2.r0,0.33847,0.685883,0.40332,t1.p0,0.116849,0.641217,0.660646,t2.p0,0.286029,0.589891,0.388808,0.068075,0.00101089,20,t1E2 t2E0,-0.475267,-0.869955,-0.131526,0.00322609,0.00433784,0.00106476,0.000238072
,t1.r1,0.0478516,0.706421,0.636627,t2.r1,0.478302,0.542816,0.84433,t1.p1,0.0379788,0.688349,0.633895,t2.p1,0.42586,0.446824,0.829817
,t1.r2,0.871216,0.97226,0.106873,t2.r2,0.562836,0.355835,0.0414734,t1.p2,0.822444,0.882986,0.0933755,t2.p2,0.611607,0.445109,0.0549704
,t1.r3,0.903625,0.132782,0.321411,t2.r3,0.50296,0.435822,0.506561,t1.p3,0.957333,0.231092,0.336274,t2.p3,0.510301,0.449258,0.508593
6,t1.r0,0.36615,0.499695,0.828003,t2.r0,0.448334,0.29422,0.512909,t1.p0,0.392859,0.488896,0.790245,t2.p0,0.488397,0.278022,0.456272,0.0411305,0.00100136,34,t1E4 t2E2,0.56237,-0.227365,-0.795013,0.004308,0.00657828,0.0201828,0.0157773
,t1.r1,0.0836487,0.0106201,0.15683,t2.r1,0.919037,0.504059,0.471802,t1.p1,0.0435854,0.0268176,0.213467,t2.p1,0.892328,0.514857,0.509559
,t1.r2,0.121826,0.026123,0.52533,t2.r2,0.79599,0.260345,0.179474,t1.p2,0.148535,0.0153247,0.487572,t2.p2,0.769281,0.271144,0.217232
,t1.r3,0.698303,0.982758,0.313599,t2.r3,0.350891,0.936859,0.260193,t1.p3,0.65824,0.998955,0.370235,t2.p3,0.390954,0.920662,0.203556
7,t1.r0,0.894989,0.639862,0.321198,t2.r0,0.922272,0.192871,0.402374,t1.p0,0.901724,0.629672,0.324322,t2.p0,0.915537,0.203061,0.39925,0.010926,0.00100136,41,t1E5 t2E3,0.534172,-0.808235,0.247823,0.00198597,0.00227441,0.0297981,0.0269187
,t1.r1,0.914551,0.690796,0.296387,t2.r1,0.245422,0.346863,0.927063,t1.p1,0.921285,0.680606,0.299511,t2.p1,0.255524,0.331578,0.93175
,t1.r2,0.893463,0.724518,0.91452,t2.r2,0.90451,0.5578,0.194366,t1.p2,0.883361,0.739803,0.909834,t2.p2,0.914612,0.542515,0.199053
,t1.r3,0.343597,0.0817871,0.00357056,t2.r3,0.913483,0.669098,0.849701,t1.p3,0.333495,0.097072,-0.00111613,t2.p3,0.906748,0.679288,0.846576
8,t1.r0,0.410156,0.184326,0.788971,t2.r0,0.719055,0.666138,0.122467,t1.p0,0.372878,0.164482,0.754398,t2.p0,0.669755,0.639894,0.0767437,0.0446033,0.00200081,33,t1E4 t2E1,-0.683026,-0.36359,-0.633465,0.015466,0.00940577,0.00992705,2.34072e-06
,t1.r1,0.236023,0.790649,0.328644,t2.r1,0.205688,0.5802,0.535461,t1.p1,0.29194,0.820415,0.380504,t2.p1,0.238518,0.597676,0.565909
,t1.r2,0.733307,0.492828,0.453979,t2.r2,0.0732422,0.655487,0.824921,t1.p2,0.696029,0.472984,0.419406,t2.p2,0.0239415,0.629243,0.779197
,t1.r3,0.584381,0.472321,0.135742,t2.r3,0.346161,0.100861,0.669189,t1.p3,0.640298,0.502087,0.187602,t2.p3,0.374654,0.116028,0.695615
9,t1.r0,0.608887,0.192291,0.893097,t2.r0,0.519073,0.631165,0.862,t1.p0,0.478203,0.225847,0.936606,t2.p0,0.551675,0.622793,0.851146,0.0627866,0.00200272,21,t1E2 t2E1,0.921836,-0.2367,-0.306908,0.0107581,0.00738726,0.00221127,1.86265e-09
,t1.r1,0.0918884,0.544342,0.513641,t2.r1,0.431061,0.937622,0.311646,t1.p1,0.179011,0.521972,0.484636,t2.p1,0.449617,0.932857,0.305468
,t1.r2,0.197388,0.459381,0.406921,t2.r2,0.297028,0.638153,0.189667,t1.p2,0.28451,0.437011,0.377916,t2.p2,0.329629,0.629782,0.178813
,t1.r3,0.530579,0.873505,0.132507,t2.r3,0.213989,0.0693359,0.275604,t1.p3,0.399895,0.90706,0.176016,t2.p3,0.217353,0.0684722,0.274484
10,t1.r0,0.487152,0.895599,0.409088,t2.r0,0.418213,0.955658,0.531036,t1.p0,0.505771,0.902061,0.449233,t2.p0,0.399594,0.949196,0.490891,0.0258194,0.00100136,8,t1E0 t2E0,-0.416332,-0.144492,-0.897658,0.00614861,0.00330111,0.0146241,0.0160566
,t1.r1,0.101715,0.275024,0.687744,t2.r1,0.991119,0.150299,0.394958,t1.p1,0.120334,0.281486,0.727889,t2.p1,0.9725,0.143837,0.354813
,t1.r2,0.906128,0.127441,0.888885,t2.r2,0.206177,0.065094,0.157288,t1.p2,0.893715,0.123133,0.862122,t2.p2,0.21859,0.069402,0.184051
,t1.r3,0.794159,0.560059,0.703674,t2.r3,0.165222,0.523804,0.438995,t1.p3,0.781746,0.555751,0.676911,t2.p3,0.177635,0.528112,0.465759
11,t1.r0,0.172821,0.84671,0.316467,t2.r0,0.33902,0.174011,0.129944,t1.p0,0.16847,0.836795,0.341378,t2.p0,0.342339,0.181575,0.110942,0.0141431,0.00100136,21,t1E2 t2E1,0.16019,0.365047,-0.917104,0.0111851,0.00856277,0.000950333,0.00152745
,t1.r1,0.44104,0.229309,0.338074,t2.r1,0.866272,0.572815,0.041626,t1.p1,0.443941,0.235919,0.321467,t2.p1,0.863371,0.566205,0.0582331
,t1.r2,0.654816,0.606201,0.510376,t2.r2,0.682831,0.732635,0.412354,t1.p2,0.657716,0.612812,0.493769,t2.p2,0.68615,0.740199,0.393352
,t1.r3,0.792084,0.428528,0.258179,t2.r3,0.548889,0.427917,0.23938,t1.p3,0.787733,0.418612,0.283089,t2.p3,0.548053,0.426011,0.24417
12,t1.r0,0.547729,0.651306,0.793091,t2.r0,0.563995,0.47052,0.97583,t1.p0,0.602816,0.633503,0.794064,t2.p0,0.548548,0.475513,0.975557,0.0191564,0.000999451,6,tet2 Face2,-0.951405,0.307484,-0.016812,0.00734261,0.00625828,0.0256361,0.0224731
,t1.r1,0.697784,0.0895386,0.370636,t2.r1,0.530609,0.323242,0.171539,t1.p1,0.674613,0.0970273,0.370227,t2.p1,0.515162,0.328235,0.171266
,t1.r2,0.721741,0.185364,0.0951538,t2.r2,0.156799,0.26355,0.664612,t1.p2,0.698569,0.192852,0.0947444,t2.p2,0.179971,0.256061,0.665021
,t1.r3,0.468628,0.236786,0.230103,t2.r3,0.736603,0.996521,0.828156,t1.p3,0.483056,0.232123,0.230357,t2.p3,0.721155,1.00151,0.827883
13,t1.r0,0.610718,0.0268555,0.645996,t2.r0,0.555542,0.00714111,0.409851,t1.p0,0.65685,0.091077,0.723576,t2.p0,0.586297,0.0499555,0.461571,0.0639564,0.00200081,25,t1E2 t2E5,-0.416448,-0.579746,-0.700332,0.0109353,0.0154936,0.0392849,0.0296334
,t1.r1,0.905792,0.858063,0.636353,t2.r1,0.0662231,0.23526,0.0413513,t1.p1,0.875037,0.815248,0.584633,t2.p1,0.0969779,0.278074,0.093071
,t1.r2,0.326874,0.998688,0.297302,t2.r2,0.274139,0.54306,0.735168,t1.p2,0.296119,0.955873,0.245583,t2.p2,0.228007,0.478839,0.657589
,t1.r3,0.115326,0.721832,0.365265,t2.r3,0.53183,0.860168,0.319427,t1.p3,0.161458,0.786054,0.442844,t2.p3,0.485698,0.795947,0.241848
