 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.233795,0.528412,0.242493,t2.r0,0.87915,0.700104,0.354736,t1.p0,0.244937,0.61963,0.209166,t2.p0,0.868009,0.608885,0.388063,0.195505,0,14,t1E1 t2E0,-0.113978,-0.933155,0.340926,0.0106364,0.0106364,0.0193022,0.0193022
,t1.r1,0.573181,0.79248,0.380768,t2.r1,0.100037,0.99704,0.907013,t1.p1,0.584323,0.883699,0.347441,t2.p1,0.0888949,0.905822,0.940339
,t1.r2,0.46225,0.76358,0.962555,t2.r2,0.432953,0.271942,0.489532,t1.p2,0.473391,0.854799,0.929229,t2.p2,0.421811,0.180724,0.522859
,t1.r3,0.297852,0.902405,0.533295,t2.r3,0.21106,0.182953,0.842651,t1.p3,0.308993,0.993623,0.499968,t2.p3,0.199918,0.0917346,0.875978
2,t1.r0,0.376282,0.790436,0.207794,t2.r0,0.103088,0.50473,0.345062,t1.p0,0.401636,0.73841,0.199721,t2.p0,0.0777343,0.556756,0.353135,0.116871,0,10,t1E0 t2E2,-0.433883,0.890315,0.138148,0.015102,0.015102,0.00318258,0.00318258
,t1.r1,0.332489,0.652283,0.960602,t2.r1,0.0823059,0.544769,0.427063,t1.p1,0.357843,0.600257,0.952529,t2.p1,0.0569518,0.596795,0.435136
,t1.r2,0.371521,0.38678,0.258118,t2.r2,0.476471,0.999451,0.818695,t1.p2,0.396875,0.334754,0.250045,t2.p2,0.451117,1.05148,0.826768
,t1.r3,0.660614,0.438965,0.542847,t2.r3,0.610565,0.66272,0.920715,t1.p3,0.685968,0.386939,0.534774,t2.p3,0.585211,0.714746,0.928788
3,t1.r0,0.190918,0.618042,0.58551,t2.r0,0.586243,0.442383,0.700134,t1.p0,0.141671,0.585587,0.618844,t2.p0,0.63549,0.474838,0.666801,0.135496,0,2,tet1 Face2,0.726922,0.479059,-0.492023,0.0100844,0.0100844,0.0144617,0.0144617
,t1.r1,0.134674,0.189636,0.0852966,t2.r1,0.693024,0.449707,0.175201,t1.p1,0.0854266,0.157181,0.11863,t2.p1,0.742271,0.482162,0.141868
,t1.r2,0.11264,0.0704651,0.163574,t2.r2,0.326019,0.237366,0.68985,t1.p2,0.0633929,0.0380098,0.196908,t2.p2,0.375267,0.269821,0.656516
