 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.166534,0.20694,0.528839,t2.r0,0.81012,0.549683,0.272034,t1.p0,0.144456,0.184109,0.604126,t2.p0,0.7954,0.534461,0.322227,0.0471771,0.00298691,24,t1E2 t2E4,0.270199,0.279406,-0.921371,0.0129847,0.00405667,0.00159477,0.00133955
,t1.r1,0.822266,0.305878,0.934357,t2.r1,0.0698853,0.683502,0.822388,t1.p1,0.836984,0.321097,0.884169,t2.p1,0.0919646,0.706334,0.747098
,t1.r2,0.339233,0.623413,0.912872,t2.r2,0.883514,0.359222,0.510956,t1.p2,0.353953,0.638634,0.862679,t2.p2,0.868795,0.344001,0.561149
,t1.r3,0.248047,0.911255,0.766327,t2.r3,0.29187,0.569366,0.852875,t1.p3,0.225968,0.888424,0.841614,t2.p3,0.313949,0.592198,0.777585
2,t1.r0,0.176056,0.100861,0.771667,t2.r0,0.689819,0.0200195,0.374176,t1.p0,0.263449,0.142788,0.813362,t2.p0,0.581476,-0.0319592,0.322487,0.0716508,0.0019989,10,t1E0 t2E2,-0.828234,-0.397355,-0.395141,0.0846115,0.067553,0.00936164,0.0115548
,t1.r1,0.0782471,0.91684,0.156128,t2.r1,0.152283,0.603333,0.447845,t1.p1,0.16564,0.958767,0.197822,t2.p1,0.196595,0.624592,0.468986
,t1.r2,0.514069,0.312988,0.124268,t2.r2,0.12793,0.477844,0.0466309,t1.p2,0.511656,0.311831,0.123117,t2.p2,0.214116,0.519193,0.0877495
,t1.r3,0.993561,0.66983,0.866577,t2.r3,0.137054,0.56311,0.986664,t1.p3,0.907374,0.628481,0.825458,t2.p3,0.0287116,0.511132,0.934975
3,t1.r0,0.51535,0.900055,0.721588,t2.r0,0.512054,0.573517,0.107819,t1.p0,0.518973,0.891878,0.72299,t2.p0,0.508963,0.580495,0.106623,0.00765014,0.000997543,36,t1E4 t2E4,0.400201,-0.903256,0.154814,0.0176935,0.0157759,0.0131452,0.0115988
,t1.r1,0.492401,0.690308,0.877014,t2.r1,0.983063,0.837219,0.294647,t1.p1,0.486967,0.702573,0.874912,t2.p1,0.988232,0.825553,0.296647
,t1.r2,0.872253,0.922455,0.0492554,t2.r2,0.980774,0.637054,0.390442,t1.p2,0.875876,0.914278,0.0506568,t2.p2,0.977151,0.645231,0.38904
,t1.r3,0.156097,0.42746,0.212799,t2.r3,0.165894,0.549744,0.729797,t1.p3,0.150663,0.439725,0.210697,t2.p3,0.171062,0.538078,0.731797
4,t1.r0,0.506134,0.146973,0.758942,t2.r0,0.845184,0.607971,0.255737,t1.p0,0.471815,0.158464,0.754021,t2.p0,0.822305,0.615632,0.252457,0.0187029,0.00200081,18,t1E1 t2E4,0.93961,-0.314612,0.134733,0.0078263,0.00468151,0.001207,0.000268471
,t1.r1,0.490936,0.60791,0.284119,t2.r1,0.516632,0.211578,0.372528,t1.p1,0.513816,0.600249,0.287399,t2.p1,0.541062,0.203399,0.376031
,t1.r2,0.84726,0.967468,0.295898,t2.r2,0.553345,0.230682,0.378571,t1.p2,0.812941,0.978959,0.290977,t2.p2,0.550244,0.23172,0.378126
,t1.r3,0.613983,0.733795,0.563171,t2.r3,0.643738,0.804047,0.869568,t1.p3,0.636862,0.726134,0.566452,t2.p3,0.668167,0.795867,0.873071
5,t1.r0,0.179047,0.0457764,0.195221,t2.r0,0.445313,0.70993,0.134125,t1.p0,0.205074,0.0877795,0.174819,t2.p0,0.419285,0.667927,0.154526,0.0462973,0.000999451,37,t1E4 t2E5,0.486857,0.785703,-0.381631,0.0153579,0.0115261,0.0261695,0.0227642
,t1.r1,0.67569,0.100342,0.180969,t2.r1,0.940216,0.0853882,0.502472,t1.p1,0.636649,0.0373371,0.211572,t2.p1,0.914189,0.0433851,0.522874
,t1.r2,0.0570068,0.243317,0.122559,t2.r2,0.0464478,0.424011,0.464844,t1.p2,0.0830339,0.28532,0.102157,t2.p2,0.0854883,0.487016,0.434241
,t1.r3,0.568268,0.519958,0.907837,t2.r3,0.801392,0.158844,0.882019,t1.p3,0.529227,0.456954,0.938439,t2.p3,0.840432,0.221849,0.851417
