 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.485107,0.35025,0.636017,t2.r0,0.124725,0.629852,0.556274,t1.p0,0.503645,0.370609,0.662877,t2.p0,0.152532,0.66039,0.596565,0.003884,0.0789986,1,tet1 Face1,-0.481937,-0.529268,-0.698292,0.00787114,0.00335216,0.0167635,0.00178508
,t1.r1,0.415131,0.508911,0.803925,t2.r1,0.260834,0.0654907,0.651184,t1.p1,0.387324,0.478373,0.763634,t2.p1,0.288641,0.0960287,0.691474
,t1.r2,0.744293,0.799286,0.116791,t2.r2,0.847992,0.573975,0.601593,t1.p2,0.762831,0.819645,0.143651,t2.p2,0.736764,0.451823,0.440431
,t1.r3,0.906891,0.32135,0.366821,t2.r3,0.788025,0.0661926,0.426666,t1.p3,0.925429,0.341709,0.393682,t2.p3,0.815832,0.0967306,0.466957
2,t1.r0,0.00671387,0.634705,0.900146,t2.r0,0.268066,0.703186,0.482361,t1.p0,-0.0384155,0.57906,0.838879,t2.p0,0.273677,0.710104,0.489978,0.00241261,0.0630016,21,t1E2 t2E1,0.478728,0.59027,0.649923,0.0184344,0.00918485,0.000375673,0.00149479
,t1.r1,0.871002,0.300995,0.297699,t2.r1,0.249268,0.680817,0.377228,t1.p1,0.901088,0.338091,0.338544,t2.p1,0.298219,0.741173,0.443684
,t1.r2,0.352966,0.493896,0.295715,t2.r2,0.769257,0.289917,0.488525,t1.p2,0.383053,0.530993,0.336561,t2.p2,0.774867,0.296835,0.496143
,t1.r3,0.728851,0.706512,0.303009,t2.r3,0.0465393,0.979584,0.858032,t1.p3,0.683722,0.650868,0.241741,t2.p3,0.0164531,0.942488,0.817187
3,t1.r0,0.512054,0.708191,0.265076,t2.r0,0.33725,0.839355,0.555328,t1.p0,0.517134,0.71938,0.268268,t2.p0,0.311817,0.783336,0.539347,0.00309849,0.0650196,18,t1E1 t2E4,0.40012,0.881302,0.251418,0.00351559,0.00472798,0.00834869,0.00194033
,t1.r1,0.109314,0.134247,0.913208,t2.r1,0.72525,0.562531,0.107635,t1.p1,0.134747,0.190266,0.929189,t2.p1,0.7634,0.646559,0.131607
,t1.r2,0.209412,0.911316,0.0346985,t2.r2,0.0512085,0.929932,0.677673,t1.p2,0.214491,0.922505,0.0378904,t2.p2,0.0257754,0.873913,0.661692
,t1.r3,0.904236,0.686951,0.372528,t2.r3,0.549103,0.406891,0.933533,t1.p3,0.843209,0.552534,0.334182,t2.p3,0.587253,0.490919,0.957504
4,t1.r0,0.531982,0.496552,0.165649,t2.r0,0.278992,0.513184,0.131256,t1.p0,0.511068,0.52482,0.145,t2.p0,0.265049,0.532029,0.11749,0.00194004,0.0460033,6,tet2 Face2,-0.512869,0.693217,-0.506375,0.00324607,0.00614269,0.0141272,0.00896424
,t1.r1,0.799774,0.34137,0.131989,t2.r1,0.068512,0.910889,0.888885,t1.p1,0.77886,0.369638,0.111339,t2.p1,0.0545691,0.929734,0.875119
,t1.r2,0.125305,0.10257,0.320618,t2.r2,0.0224304,0.560272,0.0883179,t1.p2,0.104391,0.130838,0.299968,t2.p2,0.0433446,0.532004,0.108967
,t1.r3,0.365112,0.935059,0.245758,t2.r3,0.708771,0.797668,0.0854187,t1.p3,0.448769,0.821984,0.328356,t2.p3,0.694828,0.816514,0.0716525
5,t1.r0,0.386444,0.607269,0.581116,t2.r0,0.550201,0.924561,0.174957,t1.p0,0.398222,0.606114,0.59367,t2.p0,0.567868,0.922828,0.193789,0.000781454,0.0465488,1,tet1 Face1,-0.68266,0.0669508,-0.727663,0.00414507,0.00191466,0.00559732,0.00182813
,t1.r1,0.847382,0.351624,0.235321,t2.r1,0.296539,0.0341492,0.160736,t1.p1,0.829715,0.353356,0.21649,t2.p1,0.314206,0.0324165,0.179567
,t1.r2,0.164032,0.996246,0.825562,t2.r2,0.367096,0.552277,0.368713,t1.p2,0.17581,0.995091,0.838116,t2.p2,0.384763,0.550544,0.387545
,t1.r3,0.87793,0.762817,0.134338,t2.r3,0.534027,0.821014,0.628296,t1.p3,0.889707,0.761662,0.146893,t2.p3,0.46336,0.827945,0.55297
6,t1.r0,0.590759,0.452484,0.28009,t2.r0,0.489563,0.983154,0.531952,t1.p0,0.578021,0.336097,0.377883,t2.p0,0.477976,0.877285,0.620908,0.00908644,0.0270252,11,t1E0 t2E3,0.0835014,0.762939,-0.641055,0.0140147,8.88809e-05,0.0696961,0.029566
,t1.r1,0.634338,0.803192,0.703156,t2.r1,0.973114,0.166687,0.485474,t1.p1,0.6216,0.686805,0.800949,t2.p1,0.986911,0.292748,0.379552
,t1.r2,0.901764,0.718811,0.918549,t2.r2,0.172882,0.630005,0.932648,t1.p2,0.904067,0.73985,0.900871,t2.p2,0.186679,0.756066,0.826726
,t1.r3,0.170319,0.275177,0.474243,t2.r3,0.301666,0.161133,0.0510864,t1.p3,0.181905,0.381043,0.38529,t2.p3,0.297246,0.120749,0.0850183
7,t1.r0,0.555115,0.614594,0.85437,t2.r0,0.740204,0.142303,0.222229,t1.p0,0.554571,0.613221,0.855121,t2.p0,0.754085,0.177332,0.203061,0.000518312,0.0500278,9,t1E0 t2E1,0.328373,0.828598,-0.453427,0.0241938,0.017116,0.0140464,0.0116027
,t1.r1,0.00564575,0.442322,0.141632,t2.r1,0.519867,0.813202,0.295349,t1.p1,0.00510177,0.440949,0.142383,t2.p1,0.510613,0.78985,0.308128
,t1.r2,0.814178,0.369965,0.481598,t2.r2,0.220337,0.603851,0.689178,t1.p2,0.796758,0.326006,0.505653,t2.p2,0.234219,0.638879,0.67001
,t1.r3,0.751038,0.0140076,0.479218,t2.r3,0.261108,0.908447,0.904175,t1.p3,0.760292,0.0373596,0.466439,t2.p3,0.251854,0.885095,0.916954
8,t1.r0,0.722809,0.143524,0.00869751,t2.r0,0.294281,0.806152,0.167328,t1.p0,0.674555,0.184064,0.0158284,t2.p0,0.342534,0.765612,0.160197,0.00222015,0.0400085,37,t1E4 t2E5,-0.760794,0.639181,0.11243,0.00563919,0.002977,0.0153461,0.00658199
,t1.r1,0.0265198,0.255432,0.183624,t2.r1,0.406372,0.780579,0.867493,t1.p1,0.0497826,0.235888,0.180186,t2.p1,0.454625,0.740039,0.860362
,t1.r2,0.0458984,0.329437,0.20639,t2.r2,0.352142,0.453247,0.144287,t1.p2,0.0958796,0.287446,0.199004,t2.p2,0.279762,0.514057,0.154983
,t1.r3,0.675262,0.898346,0.918488,t2.r3,0.0979004,0.0887451,0.496124,t1.p3,0.698525,0.878802,0.91505,t2.p3,0.0255203,0.149555,0.506821
9,t1.r0,0.6633,0.119019,0.626709,t2.r0,0.0198669,0.642334,0.49234,t1.p0,0.658624,0.121164,0.632907,t2.p0,0.0167503,0.643764,0.496472,7.55989e-05,0.0296097,7,tet2 Face3,-0.580419,0.266302,0.769544,0.0395264,0.0368196,0.00176534,0.00126498
,t1.r1,0.825195,0.922424,0.694916,t2.r1,0.634949,0.561523,0.984222,t1.p1,0.82052,0.924569,0.701114,t2.p1,0.631832,0.562953,0.988355
,t1.r2,0.529236,0.77475,0.204346,t2.r2,0.587738,0.847534,0.84964,t1.p2,0.524561,0.776895,0.210544,t2.p2,0.584621,0.848964,0.853772
,t1.r3,0.118713,0.685944,0.600647,t2.r3,0.0704346,0.369873,0.68631,t1.p3,0.137414,0.677364,0.575853,t2.p3,0.0751094,0.367728,0.680112
10,t1.r0,0.202545,0.576904,0.148254,t2.r0,0.81308,0.350891,0.853271,t1.p0,0.169444,0.619827,0.178676,t2.p0,0.787944,0.383484,0.876372,0.00166732,0.0396194,30,t1E3 t2E4,0.532545,-0.690547,-0.489429,0.00112589,0.000807697,0.0176771,0.0197573
,t1.r1,0.480225,0.681458,0.396942,t2.r1,0.328186,0.15036,0.969055,t1.p1,0.47164,0.692589,0.404832,t2.p1,0.316528,0.165477,0.97977
,t1.r2,0.912872,0.686279,0.860901,t2.r2,0.0752563,0.788086,0.121124,t1.p2,0.904287,0.697411,0.868791,t2.p2,0.148845,0.692665,0.0534939
,t1.r3,0.788513,0.83255,0.809998,t2.r3,0.841431,0.826447,0.573608,t1.p3,0.813649,0.799957,0.786897,t2.p3,0.829772,0.841564,0.584323
