 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.591125,0.469421,0.980438,t2.r0,0.59259,0.534302,0.699829,t1.p0,0.609575,0.512567,1.0382,t2.p0,0.574141,0.491156,0.642066,0.148842,0,28,t1E3 t2E2,-0.247909,-0.579747,-0.776167,0.0247197,0.0247197,0.00570971,0.00570971
,t1.r1,0.823608,0.670288,0.332703,t2.r1,0.731995,0.574554,0.144318,t1.p1,0.842058,0.713434,0.390466,t2.p1,0.713545,0.531409,0.0865544
,t1.r2,0.42218,0.208008,0.806213,t2.r2,0.113068,0.809387,0.301392,t1.p2,0.44063,0.251153,0.863977,t2.p2,0.094618,0.766242,0.243628
,t1.r3,0.111206,0.73941,0.616089,t2.r3,0.912292,0.275757,0.790833,t1.p3,0.129656,0.782556,0.673852,t2.p3,0.893843,0.232611,0.733069
2,t1.r0,0.868683,0.105621,0.290649,t2.r0,0.904968,0.818268,0.553497,t1.p0,0.803307,0.0571393,0.326038,t2.p0,0.970344,0.86675,0.518108,0.177503,0,3,tet1 Face3,0.736612,0.546266,-0.398743,0.0123455,0.0123455,0.0215937,0.0215937
,t1.r1,0.599976,0.461121,0.281281,t2.r1,0.717987,0.221863,0.616669,t1.p1,0.5346,0.412639,0.31667,t2.p1,0.783363,0.270345,0.58128
,t1.r2,0.914368,0.455902,0.854919,t2.r2,0.712128,0.655457,0.196381,t1.p2,0.848992,0.40742,0.890308,t2.p2,0.777503,0.703939,0.160992
,t1.r3,0.00314331,0.700531,0.177887,t2.r3,0.278259,0.861847,0.390259,t1.p3,-0.0622322,0.652049,0.213276,t2.p3,0.343635,0.910329,0.35487
3,t1.r0,0.687317,0.772736,0.160339,t2.r0,0.952881,0.048645,0.869415,t1.p0,0.672684,0.793095,0.176305,t2.p0,0.967514,0.028286,0.853449,0.0594485,0,2,tet1 Face2,0.492297,-0.684931,-0.537135,0.00638812,0.00638812,0.00561746,0.00561746
,t1.r1,0.0300293,0.0966187,0.420074,t2.r1,0.263306,0.33902,0.435455,t1.p1,0.0153962,0.116978,0.43604,t2.p1,0.277939,0.318661,0.419489
,t1.r2,0.306305,0.673737,0.0784607,t2.r2,0.36734,0.368896,0.0186157,t1.p2,0.291672,0.694096,0.0944266,t2.p2,0.381973,0.348537,0.0026498
