 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.456268,0.526031,0.522858,t2.r0,0.175049,0.252441,0.734528,t1.p0,0.489798,0.491973,0.51402,t2.p0,0.236705,0.189812,0.718277,0.0500808,0.00299835,32,t1E4 t2E0,0.689855,-0.700743,-0.181823,0.00646698,0.0120363,0.0151515,0.00894364
,t1.r1,0.632233,0.419312,0.873108,t2.r1,0.332306,0.578278,0.0754089,t1.p1,0.574364,0.478094,0.88836,t2.p1,0.393962,0.515648,0.0591585
,t1.r2,0.105591,0.983398,0.213806,t2.r2,0.98111,0.284241,0.158813,t1.p2,0.146695,0.941646,0.202973,t2.p2,0.940006,0.325993,0.169647
,t1.r3,0.167389,0.182068,0.0237732,t2.r3,0.447754,0.076416,0.506439,t1.p3,0.10952,0.24085,0.0390254,t2.p3,0.40665,0.118169,0.517273
2,t1.r0,0.158936,0.851654,0.0328369,t2.r0,0.305389,0.968964,0.609985,t1.p0,0.0972876,0.880064,0.0792539,t2.p0,0.436045,0.908753,0.51161,0.0855513,0.0019989,20,t1E2 t2E0,0.749682,-0.345482,-0.564463,0.0358308,0.0164988,0.000339001,0.00127594
,t1.r1,0.752075,0.619202,0.988251,t2.r1,0.147583,0.121887,0.918854,t1.p1,0.701164,0.642664,1.02658,t2.p1,0.278239,0.0616762,0.820478
,t1.r2,0.00558472,0.610443,0.629395,t2.r2,0.622864,0.68692,0.370697,t1.p2,0.0926885,0.570302,0.563811,t2.p2,0.53576,0.727061,0.436281
,t1.r3,0.41864,0.205078,0.773499,t2.r3,0.983826,0.198975,0.137299,t1.p3,0.356992,0.233488,0.819916,t2.p3,0.896722,0.239115,0.202882
3,t1.r0,0.706055,0.573059,0.865662,t2.r0,0.187683,0.900543,0.0502014,t1.p0,0.616169,0.511625,0.880565,t2.p0,0.20441,0.911975,0.0474281,0.0544757,0.00200081,18,t1E1 t2E4,0.817966,0.559052,-0.135619,0.0156796,0.0110971,0.0387781,0.0200211
,t1.r1,0.24176,0.367371,0.0995483,t2.r1,0.245422,0.95578,0.940155,t1.p1,0.301684,0.408326,0.089613,t2.p1,0.296983,0.99102,0.931606
,t1.r2,0.473785,0.706818,0.0161438,t2.r2,0.957275,0.269409,0.399658,t1.p2,0.3839,0.645384,0.0310468,t2.p2,0.897352,0.228453,0.409594
,t1.r3,0.00561523,0.288727,0.514923,t2.r3,0.772095,0.1073,0.61908,t1.p3,0.0655389,0.329683,0.504988,t2.p3,0.823655,0.142539,0.610531
4,t1.r0,0.201416,0.971344,0.446991,t2.r0,0.39267,0.154602,0.996063,t1.p0,0.195483,0.96699,0.443957,t2.p0,0.457442,0.202129,1.02919,0.0983712,0.00200081,28,t1E3 t2E2,0.745374,0.546929,0.381163,0.0331041,0.0106923,0.013992,1e-19
,t1.r1,0.975342,0.413574,0.191223,t2.r1,0.13385,0.749237,0.697021,t1.p1,0.839479,0.313883,0.121747,t2.p1,0.184965,0.786743,0.72316
,t1.r2,0.598663,0.578552,0.691101,t2.r2,0.525879,0.548767,0.545197,t1.p2,0.462801,0.478861,0.621625,t2.p2,0.484049,0.518074,0.523806
,t1.r3,0.0785828,0.33551,0.631012,t2.r3,0.617615,0.521942,0.0290833,t1.p3,0.217412,0.437378,0.702005,t2.p3,0.682387,0.569469,0.0622057
5,t1.r0,0.956024,0.262238,0.363251,t2.r0,0.659546,0.586853,0.212524,t1.p0,0.972302,0.294346,0.381833,t2.p0,0.648091,0.564257,0.199447,0.0206905,0.0019989,15,t1E1 t2E1,-0.401789,-0.79257,-0.458691,0.0124343,0.010812,0.0122896,0.0082082
,t1.r1,0.924927,0.640442,0.807312,t2.r1,0.284088,0.127991,0.779846,t1.p1,0.914075,0.619036,0.794924,t2.p1,0.29494,0.149397,0.792235
,t1.r2,0.333923,0.564697,0.385559,t2.r2,0.0575562,0.591797,0.731293,t1.p2,0.350201,0.596806,0.404142,t2.p2,0.0461012,0.569201,0.718216
,t1.r3,0.856293,0.802979,0.637054,t2.r3,0.432007,0.752411,0.0570679,t1.p3,0.845441,0.781573,0.624666,t2.p3,0.433214,0.754791,0.0584454
6,t1.r0,0.222412,0.825439,0.0549622,t2.r0,0.746338,0.727112,0.657562,t1.p0,0.223337,0.792228,0.140929,t2.p0,0.745413,0.760323,0.571596,0.0532447,0.00200081,42,t1E5 t2E4,0.0100359,-0.360351,0.932763,0.0266941,0.0180603,0.00834578,0.00345735
,t1.r1,0.179199,0.765411,0.526917,t2.r1,0.584564,0.252563,0.195953,t1.p1,0.178636,0.785643,0.474548,t2.p1,0.585203,0.229612,0.255364
,t1.r2,0.661835,0.152649,0.293518,t2.r2,0.869049,0.842896,0.428192,t1.p2,0.661192,0.175744,0.233736,t2.p2,0.869621,0.822377,0.481304
,t1.r3,0.139069,0.144409,0.295959,t2.r3,0.223877,0.146698,0.158936,t1.p3,0.138425,0.167505,0.236177,t2.p3,0.224516,0.123746,0.218346
7,t1.r0,0.332184,0.812195,0.620148,t2.r0,0.956848,0.746582,0.981415,t1.p0,0.301562,0.800817,0.592185,t2.p0,0.93429,0.7382,0.960815,0.0219257,0.000999451,12,t1E0 t2E4,0.712118,0.264601,0.650287,0.0101991,0.00343897,0.0375773,0.0345205
,t1.r1,0.553162,0.17923,0.635712,t2.r1,0.881866,0.527252,0.0310059,t1.p1,0.52254,0.167852,0.607749,t2.p1,0.899006,0.533621,0.0466568
,t1.r2,0.300018,0.164795,0.81781,t2.r2,0.342651,0.147736,0.78952,t1.p2,0.316144,0.170787,0.832536,t2.p2,0.353491,0.151763,0.799418
,t1.r3,0.652771,0.633148,0.0684204,t2.r3,0.137115,0.372406,0.909576,t1.p3,0.67533,0.64153,0.0890203,t2.p3,0.154255,0.378774,0.925227
8,t1.r0,0.737,0.00247192,0.307709,t2.r0,0.791138,0.970551,0.9599,t1.p0,0.745998,0.00889688,0.320215,t2.p0,0.782139,0.964126,0.947394,0.0144557,0.0019989,41,t1E5 t2E3,0.539073,0.384887,0.749175,0.000560988,0.000492187,0.0537367,0.0496057
,t1.r1,0.628113,0.212097,0.291229,t2.r1,0.889557,0.724548,0.0566101,t1.p1,0.637112,0.218522,0.303735,t2.p1,0.903055,0.734186,0.0753689
