 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.0427246,0.538513,0.663727,t2.r0,0.400513,0.00701904,0.380005,t1.p0,0.153916,0.495329,0.594086,t2.p0,0.303779,0.0445882,0.44059,0.0106614,0.06003,0,tet1 Face0,0.805014,-0.312648,-0.504186,0.0809103,0.0481848,0.00524953,0.000637185
,t1.r1,0.729065,0.0166016,0.954346,t2.r1,0.578339,0.586334,0.745575,t1.p1,0.654937,0.0453911,1.00077,t2.p1,0.660547,0.554407,0.694087
,t1.r2,0.826752,0.9646,0.522461,t2.r2,0.695831,0.154633,0.133209,t1.p2,0.752624,0.993389,0.568888,t2.p2,0.584639,0.197817,0.20285
,t1.r3,0.280579,0.0665283,0.207306,t2.r3,0.299072,0.450287,0.765198,t1.p3,0.206451,0.0953178,0.253733,t2.p3,0.535982,0.358277,0.61682
2,t1.r0,0.845032,0.15564,0.52948,t2.r0,0.491577,0.734344,0.94577,t1.p0,0.879212,0.207817,0.490209,t2.p0,0.517614,0.77409,0.915856,0.00295767,0.0650387,38,t1E5 t2E0,0.463718,0.707884,-0.53279,0.0558716,0.0426221,0.00102293,8.3595e-05
,t1.r1,0.0259399,0.0189514,0.695831,t2.r1,0.408264,0.0865479,0.0125732,t1.p1,0.0601201,0.0711287,0.65656,t2.p1,0.434301,0.126293,-0.0173413
,t1.r2,0.717926,0.686768,0.766663,t2.r2,0.539246,0.903168,0.948456,t1.p2,0.666656,0.608502,0.82557,t2.p2,0.505065,0.85099,0.987727
,t1.r3,0.209747,0.514435,0.0953979,t2.r3,0.466034,0.785461,0.951996,t1.p3,0.158477,0.436169,0.154305,t2.p3,0.482322,0.810325,0.933282
3,t1.r0,0.0843811,0.267487,0.193512,t2.r0,0.472931,0.518616,0.947113,t1.p0,0.126222,0.276293,0.175361,t2.p0,0.535692,0.531825,0.919886,0.00161834,0.0600395,39,t1E5 t2E1,0.900756,0.189586,-0.390763,0.00931616,0.00528113,0.0183468,0.00542124
,t1.r1,0.351746,0.461914,0.593048,t2.r1,0.568481,0.813141,0.968262,t1.p1,0.393586,0.47072,0.574897,t2.p1,0.526641,0.804334,0.986413
,t1.r2,0.400299,0.985199,0.649445,t2.r2,0.0530396,0.735382,0.0843811,t1.p2,0.337538,0.971989,0.676671,t2.p2,0.115801,0.748592,0.0571543
,t1.r3,0.281006,0.33963,0.0612488,t2.r3,0.41806,0.318787,0.188171,t1.p3,0.218245,0.326421,0.0884756,t2.p3,0.37622,0.30998,0.206323
4,t1.r0,0.739288,0.259705,0.849457,t2.r0,0.782318,0.034729,0.382446,t1.p0,0.762471,0.278034,0.782639,t2.p0,0.765995,0.0218237,0.429492,0.00599552,0.0542793,4,tet2 Face0,0.317301,0.250871,-0.91454,0.00907875,0.00384565,0.00662708,1.86265e-09
,t1.r1,0.609711,0.541626,0.198303,t2.r1,0.213348,0.791168,0.494171,t1.p1,0.516981,0.46831,0.465573,t2.p1,0.226517,0.80158,0.456217
,t1.r2,0.429138,0.211487,0.833496,t2.r2,0.881653,0.604279,0.674774,t1.p2,0.452321,0.229816,0.766679,t2.p2,0.894821,0.61469,0.63682
,t1.r3,0.217712,0.497955,0.722717,t2.r3,0.199951,0.209473,0.329956,t1.p3,0.240895,0.516284,0.6559,t2.p3,0.21312,0.219884,0.292002
5,t1.r0,0.046051,0.296753,0.223816,t2.r0,0.0215149,0.795197,0.0181885,t1.p0,0.0490357,0.310858,0.236861,t2.p0,0.025992,0.816354,0.037756,0.000283455,0.0469933,39,t1E5 t2E1,0.153509,0.725459,0.670928,0.0200843,0.0161118,0.0176637,0.0159297
,t1.r1,0.929993,0.0826111,0.328979,t2.r1,0.79306,0.446747,0.644623,t1.p1,0.932977,0.0967163,0.342025,t2.p1,0.790076,0.432642,0.631578
,t1.r2,0.143768,0.111542,0.816376,t2.r2,0.485107,0.0713806,0.694763,t1.p2,0.139291,0.0903838,0.796808,t2.p2,0.489585,0.0925386,0.714331
,t1.r3,0.652954,0.341125,0.45163,t2.r3,0.599884,0.546387,0.747559,t1.p3,0.648477,0.319968,0.432062,t2.p3,0.596899,0.532281,0.734514
6,t1.r0,0.500854,0.175476,0.963776,t2.r0,0.540009,0.319855,0.966248,t1.p0,0.489328,0.204437,0.971147,t2.p0,0.552286,0.289007,0.958396,0.00153051,0.0440235,17,t1E1 t2E3,-0.359876,0.904173,0.230131,0.00826174,0.00527851,0.054015,0.0471352
,t1.r1,0.633179,0.254761,0.531464,t2.r1,0.0281982,0.157013,0.213989,t1.p1,0.620901,0.285608,0.539315,t2.p1,0.00978144,0.203284,0.225766
,t1.r2,0.876221,0.475464,0.372131,t2.r2,0.880432,0.543457,0.0283813,t1.p2,0.864694,0.504424,0.379502,t2.p2,0.862015,0.589729,0.0401584
,t1.r3,0.399689,0.555237,0.0275574,t2.r3,0.847076,0.936584,0.435211,t1.p3,0.447298,0.43562,-0.00288754,t2.p3,0.859354,0.905737,0.42736
7,t1.r0,0.542114,0.927948,0.101654,t2.r0,0.968231,0.209686,0.219543,t1.p0,0.523523,0.942251,0.106611,t2.p0,0.921513,0.245629,0.232,0.00225743,0.0330353,3,tet1 Face3,0.775454,-0.59659,-0.206764,0.00268918,1.73847e-08,0.0116884,0.00838914
,t1.r1,0.231903,0.518005,0.121063,t2.r1,0.953125,0.0365295,0.495361,t1.p1,0.213312,0.532309,0.12602,t2.p1,0.906407,0.0724719,0.507818
,t1.r2,0.775452,0.934662,0.957397,t2.r2,0.29361,0.839264,0.359924,t1.p2,0.75686,0.948965,0.962355,t2.p2,0.424834,0.738308,0.324935
,t1.r3,0.352448,0.522125,0.733704,t2.r3,0.505402,0.705139,0.778503,t1.p3,0.361503,0.515158,0.731289,t2.p3,0.514332,0.698268,0.776122
8,t1.r0,0.982941,0.887726,0.691895,t2.r0,0.620483,0.169159,0.654572,t1.p0,0.935384,0.844245,0.71279,t2.p0,0.652081,0.198048,0.640688,0.00228576,0.0349789,4,tet2 Face0,-0.702036,-0.641871,0.308458,0.0328873,0.019691,0.00494578,6.20882e-09
,t1.r1,0.503143,0.0636597,0.303101,t2.r1,0.839691,0.211639,0.974121,t1.p1,0.564001,0.119302,0.276361,t2.p1,0.813307,0.187516,0.985714
,t1.r2,0.144928,0.680573,0.868317,t2.r2,0.12146,0.877991,0.726074,t1.p2,0.22674,0.755373,0.832371,t2.p2,0.0950754,0.853867,0.737667
,t1.r3,0.240112,0.935425,0.67511,t2.r3,0.0962524,0.74707,0.396271,t1.p3,0.192556,0.891944,0.696005,t2.p3,0.0698679,0.722947,0.407864
9,t1.r0,0.800781,0.968597,0.562317,t2.r0,0.714386,0.737946,0.703766,t1.p0,0.801236,0.970481,0.527919,t2.p0,0.714689,0.739201,0.680834,0.000395596,0.0370102,23,t1E2 t2E3,-0.0132004,-0.0546817,0.998417,0.0129415,0.00953802,0.0105761,0.00690497
