 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.281372,0.0198364,0.838684,t2.r0,0.873077,0.864471,0.920563,t1.p0,0.303649,0.0227348,0.771239,t2.p0,0.850801,0.861573,0.988008,0.142177,0,16,t1E1 t2E2,-0.313369,-0.0407716,0.948756,0.0340674,0.0340674,0.00445819,0.00445819
,t1.r1,0.40976,0.381805,0.0872803,t2.r1,0.0209351,0.675018,0.745544,t1.p1,0.432036,0.384704,0.0198349,t2.p1,-0.00134182,0.67212,0.81299
,t1.r2,0.491272,0.910522,0.946289,t2.r2,0.452667,0.209381,0.755463,t1.p2,0.513549,0.913421,0.878844,t2.p2,0.43039,0.206483,0.822908
,t1.r3,0.658936,0.254028,0.244049,t2.r3,0.195465,0.351654,0.674713,t1.p3,0.681212,0.256927,0.176604,t2.p3,0.173188,0.348756,0.742159
2,t1.r0,0.522919,0.569489,0.828644,t2.r0,0.566437,0.478577,0.796509,t1.p0,0.571578,0.556937,0.899073,t2.p0,0.517778,0.491129,0.72608,0.173038,0,0,tet1 Face0,-0.562411,0.145077,-0.814031,0.0149016,0.0149016,0.00898494,0.00898494
,t1.r1,0.976074,0.715454,0.34314,t2.r1,0.51297,0.623566,0.273346,t1.p1,1.02473,0.702902,0.413569,t2.p1,0.464311,0.636118,0.202917
,t1.r2,0.1297,0.738861,0.932068,t2.r2,0.575012,0.922638,0.465576,t1.p2,0.178359,0.726309,1.0025,t2.p2,0.526353,0.93519,0.395147
,t1.r3,0.5896,0.193787,0.517181,t2.r3,0.197693,0.581482,0.142334,t1.p3,0.638259,0.181235,0.58761,t2.p3,0.149034,0.594034,0.071905
3,t1.r0,0.881104,0.965759,0.977356,t2.r0,0.144592,0.974243,0.722595,t1.p0,0.890135,0.959566,0.980134,t2.p0,0.135561,0.980437,0.719817,0.0225955,0,17,t1E1 t2E3,-0.799362,0.548232,-0.245892,0.0103252,0.0103252,0.0542817,0.0542817
,t1.r1,0.978333,0.788147,0.405121,t2.r1,0.982086,0.939972,0.683472,t1.p1,0.987364,0.781953,0.407899,t2.p1,0.973055,0.946166,0.680694
,t1.r2,0.858765,0.618713,0.276215,t2.r2,0.530853,0.256897,0.627411,t1.p2,0.867796,0.61252,0.278993,t2.p2,0.521822,0.263091,0.624633
,t1.r3,0.958374,0.238708,0.907623,t2.r3,0.0361633,0.723175,0.145233,t1.p3,0.967405,0.232515,0.910401,t2.p3,0.0271323,0.729369,0.142455
4,t1.r0,0.125122,0.94223,0.804474,t2.r0,0.57608,0.905884,0.586548,t1.p0,0.123438,0.943322,0.800635,t2.p0,0.577764,0.904792,0.590387,0.00866362,0,9,t1E0 t2E1,0.388743,-0.251995,0.886215,0.00677063,0.00677063,0.000857141,0.000857141
,t1.r1,0.746399,0.872162,0.512024,t2.r1,0.897369,0.414764,0.319061,t1.p1,0.744715,0.873253,0.508185,t2.p1,0.899053,0.413673,0.3229
,t1.r2,0.526825,0.220642,0.208679,t2.r2,0.837524,0.686401,0.409454,t1.p2,0.525141,0.221734,0.20484,t2.p2,0.839208,0.68531,0.413293
,t1.r3,0.693848,0.921509,0.466187,t2.r3,0.201385,0.0873413,0.674042,t1.p3,0.692164,0.9226,0.462348,t2.p3,0.203069,0.0862497,0.677881
5,t1.r0,0.0305481,0.636749,0.929657,t2.r0,0.484711,0.372955,0.175507,t1.p0,0.0260735,0.590687,0.96186,t2.p0,0.489185,0.419017,0.143303,0.112761,0,42,t1E5 t2E4,0.0793649,0.816983,-0.571174,0.0126959,0.0126959,0.00696937,0.00696937
,t1.r1,0.919159,0.201508,0.231171,t2.r1,0.36908,0.48587,0.62854,t1.p1,0.914684,0.155446,0.263374,t2.p1,0.373554,0.531932,0.596337
,t1.r2,0.217133,0.440125,0.344574,t2.r2,0.868439,0.720093,0.888306,t1.p2,0.212658,0.394062,0.376777,t2.p2,0.872913,0.766155,0.856103
,t1.r3,0.471069,0.634338,0.657654,t2.r3,0.712402,0.402039,0.556335,t1.p3,0.466595,0.588276,0.689857,t2.p3,0.716877,0.448101,0.524132
6,t1.r0,0.31308,0.604034,0.0116577,t2.r0,0.643982,0.570953,0.429871,t1.p0,0.316304,0.604177,0.00919694,t2.p0,0.640758,0.570811,0.432331,0.00811633,0,1,tet1 Face1,-0.794405,-0.0350662,0.606375,0.0124479,0.0124479,0.0073477,0.0073477
,t1.r1,0.830139,0.317566,0.357697,t2.r1,0.900787,0.670685,0.98056,t1.p1,0.833363,0.317708,0.355236,t2.p1,0.897564,0.670543,0.983021
,t1.r2,0.766083,0.447327,0.596069,t2.r2,0.548584,0.886719,0.609222,t1.p2,0.769307,0.447469,0.593609,t2.p2,0.54536,0.886576,0.611683
,t1.r3,0.848511,0.942566,0.732697,t2.r3,0.558075,0.298431,0.471985,t1.p3,0.851735,0.942708,0.730236,t2.p3,0.554851,0.298289,0.474446
7,t1.r0,0.710144,0.868195,0.182922,t2.r0,0.844238,0.944702,0.397186,t1.p0,0.671588,0.987942,0.115584,t2.p0,0.882795,0.824955,0.464525,0.285381,0,33,t1E4 t2E1,0.270211,-0.839212,0.471922,0.0212904,0.0212904,0.0130065,0.0130065
,t1.r1,0.962646,0.434998,0.02771,t2.r1,0.408295,0.267181,0.970062,t1.p1,0.92409,0.554745,-0.0396289,t2.p1,0.446851,0.147434,1.0374
,t1.r2,0.427948,0.782013,0.142303,t2.r2,0.0528564,0.589722,0.219055,t1.p2,0.389391,0.901761,0.0749646,t2.p2,0.0914129,0.469974,0.286394
,t1.r3,0.119568,0.705597,0.991638,t2.r3,0.0961609,0.570953,0.486572,t1.p3,0.0810114,0.825345,0.924299,t2.p3,0.134717,0.451206,0.553911
8,t1.r0,0.156555,0.864319,0.88028,t2.r0,0.414978,0.79541,0.934601,t1.p0,0.162692,0.874104,0.871346,t2.p0,0.408841,0.785625,0.943534,0.0292044,0,8,t1E0 t2E0,-0.420299,-0.670129,0.611781,0.00631603,0.00631604,0.0108403,0.0108403
,t1.r1,0.418976,0.157623,0.286469,t2.r1,0.151245,0.431,0.354248,t1.p1,0.425113,0.167409,0.277535,t2.p1,0.145108,0.421214,0.363181
,t1.r2,0.927948,0.394501,0.537354,t2.r2,0.265625,0.452271,0.736267,t1.p2,0.934085,0.404286,0.52842,t2.p2,0.259488,0.442485,0.7452
,t1.r3,0.944122,0.00375366,0.287659,t2.r3,0.551636,0.054718,0.317871,t1.p3,0.95026,0.013539,0.278725,t2.p3,0.545498,0.0449327,0.326804
9,t1.r0,0.354736,0.961456,0.273956,t2.r0,0.631775,0.281677,0.934845,t1.p0,0.404202,1.00395,0.232481,t2.p0,0.582309,0.239184,0.976321,0.154567,0,41,t1E5 t2E3,-0.640053,-0.549833,0.536671,0.00425828,0.00425828,0.00306728,0.00306728
,t1.r1,0.887817,0.507813,0.250488,t2.r1,0.418182,0.236115,0.266602,t1.p1,0.937283,0.550305,0.209013,t2.p1,0.368717,0.193622,0.308077
,t1.r2,0.33429,0.606964,0.834503,t2.r2,0.803497,0.467255,0.962952,t1.p2,0.383755,0.649457,0.793028,t2.p2,0.754032,0.424762,1.00443
,t1.r3,0.847839,0.0449219,0.871155,t2.r3,0.610046,0.421387,0.951935,t1.p3,0.897305,0.0874148,0.829679,t2.p3,0.560581,0.378894,0.99341
10,t1.r0,0.466919,0.0500488,0.593933,t2.r0,0.736908,0.744751,0.186523,t1.p0,0.573019,0.0500758,0.653387,t2.p0,0.630808,0.744724,0.12707,0.243243,0,34,t1E4 t2E2,-0.872374,-0.000222101,-0.488839,0.00875739,0.00875739,0.0325398,0.0325398
,t1.r1,0.44519,0.45401,0.209656,t2.r1,0.493103,0.0877991,0.0229187,t1.p1,0.55129,0.454037,0.269109,t2.p1,0.387003,0.0877721,-0.0365347
,t1.r2,0.722992,0.165833,0.372711,t2.r2,0.0135193,0.271271,0.87149,t1.p2,0.829092,0.16586,0.432165,t2.p2,-0.0925804,0.271244,0.812037
,t1.r3,0.141632,0.538971,0.751343,t2.r3,0.380463,0.204041,0.822876,t1.p3,0.247732,0.538998,0.810796,t2.p3,0.274363,0.204014,0.763423
