 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.0579529,0.161285,0.0898438,t2.r0,0.653259,0.812134,0.281433,t1.p0,0.00696755,0.218377,0.100086,t2.p0,0.677237,0.785285,0.276616,0.00160947,0.00200272,5,tet2 Face1,0.660207,-0.739281,-0.132629,0.00912737,0.00353125,0.0424482,0.0356765
,t1.r1,0.672943,0.903625,0.497375,t2.r1,0.837921,0.186981,0.394073,t1.p1,0.708909,0.863352,0.49015,t2.p1,0.801955,0.227255,0.401299
,t1.r2,0.503265,0.488312,0.415985,t2.r2,0.266449,0.504791,0.0690918,t1.p2,0.446352,0.552041,0.427418,t2.p2,0.290426,0.477942,0.064275
,t1.r3,0.582916,0.841339,0.853912,t2.r3,0.232452,0.324341,0.905701,t1.p3,0.618882,0.801065,0.846687,t2.p3,0.25643,0.297492,0.900884
2,t1.r0,0.112457,0.338318,0.225311,t2.r0,0.00262451,0.38504,0.300781,t1.p0,0.100431,0.318504,0.240137,t2.p0,0.0146511,0.404854,0.285956,0.000252393,0.00200081,21,t1E2 t2E1,0.437106,0.720136,-0.538835,0.00173197,0.0006507,0.00446483,0.00362413
,t1.r1,0.348999,0.00454712,0.569397,t2.r1,0.216583,0.502502,0.25885,t1.p1,0.357017,0.0177564,0.559513,t2.p1,0.208566,0.489293,0.268734
,t1.r2,0.354248,0.293488,0.662262,t2.r2,0.845703,0.242065,0.79361,t1.p2,0.362265,0.306696,0.652379,t2.p2,0.85773,0.261879,0.778784
,t1.r3,0.470764,0.55542,0.806122,t2.r3,0.719086,0.909698,0.224396,t1.p3,0.458738,0.535606,0.820947,t2.p3,0.711068,0.896489,0.234279
3,t1.r0,0.630402,0.96463,0.20636,t2.r0,0.385681,0.435272,0.271149,t1.p0,0.595239,0.977028,0.23602,t2.p0,0.411925,0.426019,0.249012,0.000608408,0.00100136,16,t1E1 t2E2,0.738056,-0.260221,-0.622542,0.0235788,0.0209891,0.00961838,0.00687547
,t1.r1,0.123444,0.659363,0.508179,t2.r1,0.929993,0.842468,0.254608,t1.p1,0.146886,0.651098,0.488406,t2.p1,0.906551,0.850733,0.274381
,t1.r2,0.915894,0.676453,0.665283,t2.r2,0.380096,0.1633,0.308899,t1.p2,0.88073,0.68885,0.694943,t2.p2,0.374493,0.165275,0.313625
,t1.r3,0.0990601,0.342529,0.329163,t2.r3,0.874023,0.963287,0.629395,t1.p3,0.122502,0.334264,0.30939,t2.p3,0.900267,0.954034,0.607258
4,t1.r0,0.264404,0.309814,0.431427,t2.r0,0.163025,0.11615,0.0689697,t1.p0,0.272356,0.312492,0.425715,t2.p0,0.174953,0.120167,0.0604019,7.72997e-05,0.00200081,27,t1E3 t2E1,0.783417,0.263832,-0.562718,0.00260404,0.00198328,0.00386744,0.00309267
,t1.r1,0.436096,0.139832,0.406128,t2.r1,0.559784,0.759003,0.333557,t1.p1,0.424168,0.135815,0.414696,t2.p1,0.551832,0.756325,0.339269
,t1.r2,0.459808,0.55304,0.632874,t2.r2,0.58606,0.33728,0.761597,t1.p2,0.44788,0.549022,0.641441,t2.p2,0.597988,0.341297,0.753029
,t1.r3,0.452911,0.179016,0.641479,t2.r3,0.831848,0.672577,0.855194,t1.p3,0.460863,0.181694,0.635768,t2.p3,0.823896,0.669899,0.860906
5,t1.r0,0.528076,0.0606689,0.161102,t2.r0,0.701965,0.639221,0.322693,t1.p0,0.533634,0.0634741,0.151095,t2.p0,0.668619,0.62239,0.382736,0.000364589,0.00100136,1,tet1 Face1,-0.471572,-0.238015,0.849099,0.00328812,0.00190297,0.00102566,0.00105378
,t1.r1,0.080719,0.875275,0.0586243,t2.r1,0.577026,0.501282,0.509552,t1.p1,0.0723825,0.871067,0.0736348,t2.p1,0.585363,0.505489,0.494541
,t1.r2,0.521942,0.772522,0.357239,t2.r2,0.488861,0.362854,0.813507,t1.p2,0.5275,0.775327,0.347232,t2.p2,0.497198,0.367062,0.798496
,t1.r3,0.85672,0.96756,0.597839,t2.r3,0.316559,0.562286,0.637909,t1.p3,0.862278,0.970365,0.587832,t2.p3,0.324895,0.566494,0.622898
6,t1.r0,0.52121,0.374512,0.267731,t2.r0,0.134155,0.605591,0.792755,t1.p0,0.454542,0.335418,0.258843,t2.p0,0.200824,0.644685,0.801643,0.00201737,0.000997543,15,t1E1 t2E1,0.856976,0.502533,0.114247,0.0361001,0.0209867,0.00833126,0.00524279
,t1.r1,0.134369,0.208252,0.767334,t2.r1,0.401581,0.7995,0.836304,t1.p1,0.178814,0.234315,0.773259,t2.p1,0.357135,0.773437,0.830378
,t1.r2,0.205566,0.803253,0.749512,t2.r2,0.112,0.70578,0.51825,t1.p2,0.138899,0.764159,0.740624,t2.p2,0.178668,0.744874,0.527137
,t1.r3,0.0114746,0.842529,0.024231,t2.r3,0.889771,0.537903,0.742371,t1.p3,0.0559193,0.868592,0.0301561,t2.p3,0.845325,0.51184,0.736445
7,t1.r0,0.0932617,0.73764,0.723816,t2.r0,0.166138,0.534149,0.744385,t1.p0,0.105863,0.740756,0.729295,t2.p0,0.153536,0.531034,0.738906,6.61312e-05,0.000999451,16,t1E1 t2E2,-0.894368,-0.221125,-0.388858,0.00298989,0.0027177,0.000237048,6.78313e-05
,t1.r1,0.531769,0.3591,0.500641,t2.r1,0.0949097,0.340759,0.783417,t1.p1,0.523368,0.357023,0.496988,t2.p1,0.103311,0.342836,0.787069
,t1.r2,0.449249,0.0424805,0.300354,t2.r2,0.405548,0.203613,0.0925598,t1.p2,0.461851,0.045596,0.305833,t2.p2,0.413949,0.20569,0.0962124
,t1.r3,0.415833,0.531036,0.499054,t2.r3,0.437683,0.476013,0.152893,t1.p3,0.407432,0.528959,0.495401,t2.p3,0.425082,0.472898,0.147414
8,t1.r0,0.840118,0.708862,0.380066,t2.r0,0.2966,0.559174,0.579102,t1.p0,0.816268,0.669344,0.388168,t2.p0,0.320451,0.598692,0.570999,0.000903264,0.000999451,37,t1E4 t2E5,-0.508935,-0.843264,0.172889,0.014579,0.0116916,0.00616733,0.00361824
,t1.r1,0.028656,0.94281,0.837097,t2.r1,0.465485,0.624237,0.396576,t1.p1,0.0498421,0.977914,0.8299,t2.p1,0.471485,0.63418,0.394537
