 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.459381,0.917847,0.521759,t2.r0,0.725281,0.697937,0.302673,t1.p0,0.453632,0.962186,0.477635,t2.p0,0.73103,0.653597,0.346797,0.125634,0,32,t1E4 t2E0,0.0915181,-0.705855,0.702419,0.0048042,0.0048042,0.0136365,0.0136365
,t1.r1,0.314056,0.956787,0.795227,t2.r1,0.147064,0.575653,0.255127,t1.p1,0.308307,1.00113,0.751103,t2.p1,0.152813,0.531313,0.299251
,t1.r2,0.562775,0.966064,0.168976,t2.r2,0.149017,0.387177,0.54425,t1.p2,0.557026,1.0104,0.124852,t2.p2,0.154766,0.342837,0.588374
,t1.r3,0.152618,0.23172,0.0876465,t2.r3,0.0929871,0.0360107,0.309601,t1.p3,0.14687,0.27606,0.0435227,t2.p3,0.098736,-0.00832894,0.353725
2,t1.r0,0.00579834,0.139282,0.130707,t2.r0,0.76825,0.376282,0.919891,t1.p0,-0.00917721,0.108502,0.124757,t2.p0,0.783225,0.407062,0.925841,0.0694872,0,31,t1E3 t2E5,0.43103,0.885937,0.171256,0.0147136,0.0147136,0.0064217,0.0064217
,t1.r1,0.908966,0.264618,0.457489,t2.r1,0.463409,0.400299,0.88855,t1.p1,0.893991,0.233837,0.451539,t2.p1,0.478385,0.43108,0.8945
,t1.r2,0.32901,0.514984,0.621979,t2.r2,0.296936,0.508575,0.330109,t1.p2,0.314034,0.484203,0.616029,t2.p2,0.311912,0.539356,0.336059
,t1.r3,0.863251,0.253204,0.139771,t2.r3,0.83905,0.215546,0.481567,t1.p3,0.848275,0.222424,0.13382,t2.p3,0.854026,0.246326,0.487517
3,t1.r0,0.69101,0.99646,0.925385,t2.r0,0.778198,0.627167,0.33963,t1.p0,0.670153,0.979909,0.952044,t2.p0,0.799055,0.643717,0.312971,0.0753561,0,29,t1E3 t2E3,0.55355,0.439266,-0.707551,0.00205654,0.00205653,0.00912966,0.00912966
,t1.r1,0.779144,0.524841,0.690338,t2.r1,0.960205,0.127533,0.691833,t1.p1,0.758288,0.508291,0.716997,t2.p1,0.981062,0.144084,0.665174
,t1.r2,0.684052,0.300629,0.476746,t2.r2,0.369629,0.618652,0.534698,t1.p2,0.663195,0.284078,0.503405,t2.p2,0.390486,0.635203,0.508039
,t1.r3,0.211365,0.829956,0.653656,t2.r3,0.216583,0.62619,0.332092,t1.p3,0.190508,0.813405,0.680315,t2.p3,0.23744,0.642741,0.305433
4,t1.r0,0.76535,0.758789,0.476196,t2.r0,0.159698,0.0227966,0.135468,t1.p0,0.743833,0.798924,0.489413,t2.p0,0.181216,-0.017338,0.122251,0.0948359,0,36,t1E4 t2E4,0.453783,-0.846402,-0.278721,0.0149343,0.0149343,0.0101062,0.0101062
,t1.r1,0.418365,0.0455322,0.566895,t2.r1,0.907593,0.577484,0.0882568,t1.p1,0.396848,0.0856669,0.580111,t2.p1,0.92911,0.537349,0.0750405
,t1.r2,0.442291,0.289795,0.99826,t2.r2,0.905365,0.297089,0.156128,t1.p2,0.420774,0.32993,1.01148,t2.p2,0.926882,0.256954,0.142912
,t1.r3,0.306519,0.158539,0.041626,t2.r3,0.226349,0.104919,0.414185,t1.p3,0.285001,0.198673,0.0548423,t2.p3,0.247866,0.0647848,0.400968
5,t1.r0,0.759155,0.644012,0.245667,t2.r0,0.993561,0.284943,0.372833,t1.p0,0.772729,0.656138,0.267792,t2.p0,0.979987,0.272817,0.350708,0.0572993,0,15,t1E1 t2E1,-0.47378,-0.423221,-0.77228,0.00492111,0.00492111,0.0351674,0.0351674
,t1.r1,0.637817,0.903931,0.945526,t2.r1,0.188141,0.907806,0.0968323,t1.p1,0.651391,0.916056,0.967652,t2.p1,0.174567,0.895681,0.0747067
,t1.r2,0.220398,0.556885,0.623932,t2.r2,0.281952,0.885376,0.480347,t1.p2,0.233972,0.56901,0.646057,t2.p2,0.268378,0.873251,0.458221
,t1.r3,0.469421,0.90683,0.93396,t2.r3,0.078186,0.294067,0.387482,t1.p3,0.482995,0.918955,0.956086,t2.p3,0.0646124,0.281942,0.365356
6,t1.r0,0.931793,0.00192261,0.194031,t2.r0,0.298828,0.530945,0.526917,t1.p0,0.900484,-0.022594,0.166979,t2.p0,0.330137,0.555461,0.553969,0.0961901,0,0,tet1 Face0,0.650981,0.509753,0.562473,0.0155164,0.0155164,0.0119802,0.0119802
,t1.r1,0.437286,0.989441,0.122162,t2.r1,0.230438,0.969116,0.547363,t1.p1,0.405977,0.964924,0.0951097,t2.p1,0.261747,0.993633,0.574415
,t1.r2,0.91803,0.123627,0.350433,t2.r2,0.509613,0.889221,0.280151,t1.p2,0.886721,0.0991101,0.323381,t2.p2,0.540922,0.913738,0.307204
,t1.r3,0.259064,0.538177,0.737396,t2.r3,0.780945,0.777893,0.63916,t1.p3,0.227755,0.513661,0.710344,t2.p3,0.812254,0.80241,0.666212
7,t1.r0,0.346069,0.622742,0.00973511,t2.r0,0.919281,0.644928,0.0256653,t1.p0,0.280825,0.747813,0.0569358,t2.p0,0.984525,0.519857,-0.0215354,0.297506,0,4,tet2 Face0,0.438606,-0.840797,-0.317309,0.0457697,0.0457697,0.0155712,0.0155712
,t1.r1,0.00131226,0.671539,0.607788,t2.r1,0.0677185,0.285522,0.420044,t1.p1,-0.0639316,0.79661,0.654989,t2.p1,0.132962,0.160451,0.372843
,t1.r2,0.823029,0.924011,0.745361,t2.r2,0.648987,0.50589,0.639587,t1.p2,0.757785,1.04908,0.792562,t2.p2,0.714231,0.380819,0.592387
,t1.r3,0.625275,0.260773,0.318726,t2.r3,0.857239,0.844452,0.0303345,t1.p3,0.560031,0.385844,0.365926,t2.p3,0.922483,0.719381,-0.0168662
8,t1.r0,0.56723,0.170929,0.964752,t2.r0,0.0353088,0.773743,0.417786,t1.p0,0.528203,0.105629,0.999724,t2.p0,0.0743361,0.839043,0.382814,0.167454,0,5,tet2 Face1,0.466124,0.779917,-0.417682,0.02697,0.02697,0.0112392,0.0112392
,t1.r1,0.82016,0.092804,0.0306702,t2.r1,0.521332,0.660004,0.310547,t1.p1,0.781133,0.0275037,0.0656415,t2.p1,0.560359,0.725304,0.275576
,t1.r2,0.342041,0.894104,0.583923,t2.r2,0.854126,0.276459,0.403015,t1.p2,0.303014,0.828804,0.618895,t2.p2,0.893153,0.341759,0.368044
,t1.r3,0.185944,0.601685,0.813446,t2.r3,0.183289,0.872223,0.766815,t1.p3,0.146916,0.536384,0.848417,t2.p3,0.222316,0.937523,0.731844
9,t1.r0,0.987457,0.743622,0.395203,t2.r0,0.300568,0.948242,0.165619,t1.p0,0.967349,0.724693,0.453381,t2.p0,0.320676,0.967171,0.107441,0.1288,0,13,t1E0 t2E5,0.312238,0.293922,-0.903392,0.0170334,0.0170334,0.0144698,0.0144698
,t1.r1,0.936005,0.0868225,0.163727,t2.r1,0.509521,0.404999,0.0195923,t1.p1,0.915897,0.067894,0.221905,t2.p1,0.52963,0.423927,-0.038586
,t1.r2,0.356018,0.18692,0.110718,t2.r2,0.0404053,0.86322,0.249359,t1.p2,0.33591,0.167992,0.168896,t2.p2,0.0605134,0.882149,0.191181
,t1.r3,0.629364,0.606232,0.559326,t2.r3,0.953827,0.341888,0.395447,t1.p3,0.609256,0.587303,0.617504,t2.p3,0.973935,0.360817,0.337269
10,t1.r0,0.774811,0.554321,0.806763,t2.r0,0.603668,0.829254,0.0632935,t1.p0,0.712613,0.524022,0.839103,t2.p0,0.665866,0.859553,0.0309532,0.152742,0,11,t1E0 t2E3,0.81442,0.396736,-0.423463,0.00303828,0.00303828,0.0445375,0.0445375
,t1.r1,0.313995,0.721191,0.0768433,t2.r1,0.480865,0.197815,0.268127,t1.p1,0.251797,0.690892,0.109184,t2.p1,0.543063,0.228114,0.235787
,t1.r2,0.200531,0.512146,0.926361,t2.r2,0.177551,0.952087,0.391449,t1.p2,0.138333,0.481847,0.958701,t2.p2,0.239749,0.982387,0.359109
,t1.r3,0.241608,0.662109,0.154999,t2.r3,0.771912,0.472992,0.925049,t1.p3,0.17941,0.63181,0.187339,t2.p3,0.83411,0.503291,0.892709
11,t1.r0,0.773804,0.300171,0.717621,t2.r0,0.347565,0.966187,0.547302,t1.p0,0.73575,0.279717,0.604389,t2.p0,0.385619,0.98664,0.660534,0.242386,0,43,t1E5 t2E5,0.313994,0.168767,0.934305,0.00675367,0.00675367,0.00371054,0.00371054
,t1.r1,0.335724,0.110962,0.354492,t2.r1,0.515167,0.569489,0.806458,t1.p1,0.29767,0.0905085,0.241261,t2.p1,0.553221,0.589942,0.919689
,t1.r2,0.91745,0.350281,0.709808,t2.r2,0.436279,0.902039,0.512421,t1.p2,0.879396,0.329827,0.596577,t2.p2,0.474333,0.922492,0.625652
,t1.r3,0.0547485,0.793671,0.919647,t2.r3,0.403503,0.0202942,0.682709,t1.p3,0.0166946,0.773217,0.806416,t2.p3,0.441557,0.0407476,0.79594
12,t1.r0,0.273712,0.176636,0.686707,t2.r0,0.463989,0.318817,0.720734,t1.p0,0.262574,0.159684,0.670912,t2.p0,0.475128,0.335769,0.736528,0.051416,0,35,t1E4 t2E3,0.433261,0.659397,0.614394,0.0026588,0.0026588,0.00997083,0.00997083
,t1.r1,0.532288,0.909393,0.0256653,t2.r1,0.796844,0.163849,0.555573,t1.p1,0.521149,0.892442,0.00987046,t2.p1,0.807983,0.180801,0.571367
,t1.r2,0.246613,0.509613,0.262756,t2.r2,0.0323486,0.528229,0.703613,t1.p2,0.235474,0.492661,0.246962,t2.p2,0.0434869,0.54518,0.719408
,t1.r3,0.389099,0.35141,0.725494,t2.r3,0.835602,0.933411,0.247742,t1.p3,0.377961,0.334458,0.7097,t2.p3,0.84674,0.950362,0.263537
13,t1.r0,0.351593,0.0463257,0.887756,t2.r0,0.290894,0.104218,0.929474,t1.p0,0.335567,0.0797495,0.911921,t2.p0,0.30692,0.0707938,0.905309,0.0884969,0,21,t1E2 t2E1,0.362192,-0.755366,-0.546113,0.00310944,0.00310944,0.0432432,0.0432432
,t1.r1,0.695557,0.824219,0.414551,t2.r1,0.922882,0.188202,0.271423,t1.p1,0.67953,0.857643,0.438715,t2.p1,0.938909,0.154778,0.247259
,t1.r2,0.625214,0.433105,0.592438,t2.r2,0.694519,0.547821,0.583588,t1.p2,0.609187,0.466529,0.616602,t2.p2,0.710545,0.514397,0.559423
,t1.r3,0.443512,0.383514,0.48233,t2.r3,0.289673,0.74826,0.000854492,t1.p3,0.427486,0.416938,0.506495,t2.p3,0.305699,0.714837,-0.0233102
14,t1.r0,0.68573,0.577728,0.4664,t2.r0,0.189972,0.783905,0.49234,t1.p0,0.759284,0.493658,0.42797,t2.p0,0.116418,0.867975,0.53077,0.236262,0,30,t1E3 t2E4,-0.622648,0.711671,0.32532,0.00824005,0.00824005,0.0200302,0.0200302
,t1.r1,0.14212,0.264313,0.435669,t2.r1,0.695251,0.327087,0.630768,t1.p1,0.215674,0.180242,0.397239,t2.p1,0.621698,0.411158,0.669198
,t1.r2,0.524963,0.743469,0.120209,t2.r2,0.475891,0.577179,0.179871,t1.p2,0.598517,0.659399,0.0817784,t2.p2,0.402337,0.661249,0.218301
,t1.r3,0.954102,0.252716,0.755432,t2.r3,0.242615,0.184784,0.0757446,t1.p3,1.02766,0.168646,0.717002,t2.p3,0.169061,0.268854,0.114175
15,t1.r0,0.824127,0.524353,0.081665,t2.r0,0.351593,0.918121,0.903564,t1.p0,0.824724,0.521617,0.0761663,t2.p0,0.350997,0.920858,0.909063,0.0123417,0,43,t1E5 t2E5,-0.0966387,0.443432,0.891083,0.00561501,0.00561501,0.00761635,0.00761635
,t1.r1,0.580322,0.716187,0.0193481,t2.r1,0.415161,0.973572,0.449219,t1.p1,0.580919,0.71345,0.0138494,t2.p1,0.414565,0.976308,0.454717
,t1.r2,0.216034,0.838928,0.217194,t2.r2,0.327545,0.975098,0.147675,t1.p2,0.21663,0.836192,0.211695,t2.p2,0.326949,0.977834,0.153173
,t1.r3,0.973633,0.757813,0.339722,t2.r3,0.798523,0.295532,0.536926,t1.p3,0.974229,0.755076,0.334223,t2.p3,0.797927,0.298269,0.542425
16,t1.r0,0.758667,0.533447,0.636261,t2.r0,0.18158,0.0369568,0.875793,t1.p0,0.765003,0.522864,0.622866,t2.p0,0.175244,0.0475399,0.889188,0.0364181,0,31,t1E3 t2E5,-0.347948,0.581201,0.73562,0.0041573,0.0041573,0.0112664,0.0112664
,t1.r1,0.606232,0.912109,0.388885,t2.r1,0.441406,0.709869,0.520966,t1.p1,0.612567,0.901526,0.375491,t2.p1,0.43507,0.720452,0.534361
,t1.r2,0.372559,0.358032,0.716125,t2.r2,0.0167542,0.869904,0.0939026,t1.p2,0.378894,0.347449,0.702731,t2.p2,0.0104184,0.880487,0.107298
,t1.r3,0.523651,0.583008,0.443298,t2.r3,0.90332,0.727417,0.625824,t1.p3,0.529987,0.572425,0.429903,t2.p3,0.896985,0.738,0.639219
