 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.281372,0.0198364,0.838684,t2.r0,0.873077,0.864471,0.920563,t1.p0,0.300423,0.0275633,0.737565,t2.p0,0.875097,0.86529,0.909845,0.00227343,0.0720139,14,t1E1 t2E0,-0.184621,-0.0748815,0.979953,0.0340674,0.0262815,0.00445819,3.10441e-10
,t1.r1,0.40976,0.381805,0.0872803,t2.r1,0.0209351,0.675018,0.745544,t1.p1,0.397059,0.376654,0.154693,t2.p1,0.0229542,0.675837,0.734827
,t1.r2,0.491272,0.910522,0.946289,t2.r2,0.452667,0.209381,0.755463,t1.p2,0.510323,0.918249,0.84517,t2.p2,0.448203,0.20757,0.779161
,t1.r3,0.658936,0.254028,0.244049,t2.r3,0.195465,0.351654,0.674713,t1.p3,0.646235,0.248877,0.311462,t2.p3,0.183191,0.346676,0.739863
2,t1.r0,0.522919,0.569489,0.828644,t2.r0,0.566437,0.478577,0.796509,t1.p0,0.502065,0.574868,0.798461,t2.p0,0.483021,0.500094,0.675773,0.00160398,0.0610218,0,tet1 Face0,-0.562411,0.145077,-0.814031,0.0149016,0.00920065,0.00898494,0.00698397
,t1.r1,0.976074,0.715454,0.34314,t2.r1,0.51297,0.623566,0.273346,t1.p1,0.989977,0.711868,0.363262,t2.p1,0.533824,0.618186,0.30353
,t1.r2,0.1297,0.738861,0.932068,t2.r2,0.575012,0.922638,0.465576,t1.p2,0.143602,0.735275,0.95219,t2.p2,0.595866,0.917259,0.49576
,t1.r3,0.5896,0.193787,0.517181,t2.r3,0.197693,0.581482,0.142334,t1.p3,0.603502,0.1902,0.537304,t2.p3,0.218547,0.576102,0.172518
3,t1.r0,0.881104,0.965759,0.977356,t2.r0,0.144592,0.974243,0.722595,t1.p0,0.890134,0.959566,0.980134,t2.p0,0.150613,0.970114,0.724447,4.26836e-05,0.0569992,17,t1E1 t2E3,-0.799362,0.548232,-0.245892,0.0103252,0.00888203,0.0542817,0.0528596
,t1.r1,0.978333,0.788147,0.405121,t2.r1,0.982086,0.939972,0.683472,t1.p1,0.972312,0.792276,0.403269,t2.p1,0.973055,0.946166,0.680694
,t1.r2,0.858765,0.618713,0.276215,t2.r2,0.530853,0.256897,0.627411,t1.p2,0.867796,0.61252,0.278993,t2.p2,0.521822,0.263091,0.624633
