1,s0,0,0,0,r0,0.2,0.2,0.2,p0,-0.0666666,0.466667,0.466667,0.00952384!!!,1.3393???,43,-0.57735,0.57735,0.57735,0.233333,0.0333333
,s1,1,0,0,r1,-1.2,0.2,0.2,p1,-1.13333,0.133333,0.133333
,s2,0,1,0,r2,0.2,1.2,0.2,p2,0.266667,1.13333,0.133333
,s3,0,0,1,r3,0.7,0.7,1.2,p3,0.766667,0.633333,1.13333
0,t1.r0,0,0,0,t2.r0,0,0,0,t1.p0,0,0,0,t2.p00,0,0,0,0.142031,1,tet1 Face1,-nan(ind),-nan(ind),-nan(ind),1e-19,1e-19,0.166667,1e-19
,t1.r1,0,0,0,t2.r1,1,0,0,t1.p1,0,0,0,t2.p1,0,0,0
,t1.r2,0,0,0,t2.r2,0,1,0,t1.p2,0,0,0,t2.p2,0,0,0
,t1.r3,0,0,0,t2.r3,0,0,1,t1.p3,0,0,0,t2.p3,0,0,0
0,t1.r0,0,0,0,t2.r0,0,0,0,t1.p0,0,0,0,t2.p00,0,0,0,0.123013,1,tet1 Face1,-nan(ind),-nan(ind),-nan(ind),1e-19,1e-19,0.166667,1e-19
,t1.r1,0,0,0,t2.r1,1,0,0,t1.p1,0,0,0,t2.p1,0,0,0
,t1.r2,0,0,0,t2.r2,0,1,0,t1.p2,0,0,0,t2.p2,0,0,0
,t1.r3,0,0,0,t2.r3,0,0,1,t1.p3,0,0,0,t2.p3,0,0,0
0,t1.r0,0,0,0,t2.r0,0,0,0,t1.p0,0,0,0,t2.p00,0,0,0,0.139025,1,tet1 Face1,-nan(ind),-nan(ind),-nan(ind),1e-19,1e-19,0.166667,1e-19
,t1.r1,0,0,0,t2.r1,1,0,0,t1.p1,0,0,0,t2.p1,0,0,0
,t1.r2,0,0,0,t2.r2,0,1,0,t1.p2,0,0,0,t2.p2,0,0,0
,t1.r3,0,0,0,t2.r3,0,0,1,t1.p3,0,0,0,t2.p3,0,0,0
0,t1.r0,0,0,0,t2.r0,0,0,0,t1.p0,0,0,0,t2.p00,0,0,0,0.135029,1,tet1 Face1,-nan(ind),-nan(ind),-nan(ind),1e-19,1e-19,0.166667,1e-19
,t1.r1,0,0,0,t2.r1,1,0,0,t1.p1,0,0,0,t2.p1,0,0,0
,t1.r2,0,0,0,t2.r2,0,1,0,t1.p2,0,0,0,t2.p2,0,0,0
,t1.r3,0,0,0,t2.r3,0,0,1,t1.p3,0,0,0,t2.p3,0,0,0
0,t1.r0,0,0,0,t2.r0,0,0,0,t1.p0,0,0,0,t2.p00,0,0,0,0.124025,1,tet1 Face1,-nan(ind),-nan(ind),-nan(ind),1e-19,1e-19,0.166667,1e-19
,t1.r1,0,0,0,t2.r1,1,0,0,t1.p1,0,0,0,t2.p1,0,0,0
,t1.r2,0,0,0,t2.r2,0,1,0,t1.p2,0,0,0,t2.p2,0,0,0
,t1.r3,0,0,0,t2.r3,0,0,1,t1.p3,0,0,0,t2.p3,0,0,0
0,t1.r0,0,0,0,t2.r0,0.2,0.2,0.2,t1.p0,-0.104545,0.0348484,0.0348484,t2.p00.0295454,0.256818,0.256818,0.0092455,1.60435,40,t1E5 t2E2,0,0,0,0.166667,0.137626,0.233333,0.166382
,t1.r1,1,0,0,t2.r1,-1.2,0.2,0.2,t1.p1,0.895454,0.0348485,0.0348485,t2.p1,-1.08068,0.160227,0.160227
,t1.r2,0,1,0,t2.r2,0.2,1.2,0.2,t1.p2,0.156818,0.947727,-0.0522727,t2.p2,0.302271,1.16591,0.16591
,t1.r3,0,0,1,t2.r3,0.7,0.7,1.2,t1.p3,0.156818,-0.0522727,0.947727,t2.p3,0.529545,0.756818,1.25682
0,t1.r0,0,0,0,t2.r0,0.2,0.2,0.2,t1.p0,-0.104545,0.0348484,0.0348484,t2.p00.0295454,0.256818,0.256818,0.0092455,1.42418,40,t1E5 t2E2,-0.904534,0.301511,0.301511,0.166667,0.137626,0.233333,0.166382
,t1.r1,1,0,0,t2.r1,-1.2,0.2,0.2,t1.p1,0.895454,0.0348485,0.0348485,t2.p1,-1.08068,0.160227,0.160227
,t1.r2,0,1,0,t2.r2,0.2,1.2,0.2,t1.p2,0.156818,0.947727,-0.0522727,t2.p2,0.302271,1.16591,0.16591
,t1.r3,0,0,1,t2.r3,0.7,0.7,1.2,t1.p3,0.156818,-0.0522727,0.947727,t2.p3,0.529545,0.756818,1.25682
0,t1.r0,0,0,0,t2.r0,0.2,0.2,0.2,t1.p0,-0.104545,0.0348484,0.0348484,t2.p00.0295454,0.256818,0.256818,0.0092455,1.43132,40,t1E5 t2E2,-0.904534,0.301511,0.301511,0.166667,0.137626,0.233333,0.166382
,t1.r1,1,0,0,t2.r1,-1.2,0.2,0.2,t1.p1,0.895454,0.0348485,0.0348485,t2.p1,-1.08068,0.160227,0.160227
,t1.r2,0,1,0,t2.r2,0.2,1.2,0.2,t1.p2,0.156818,0.947727,-0.0522727,t2.p2,0.302271,1.16591,0.16591
,t1.r3,0,0,1,t2.r3,0.7,0.7,1.2,t1.p3,0.156818,-0.0522727,0.947727,t2.p3,0.529545,0.756818,1.25682
0,t1.r0,0,0,0,t2.r0,0.2,0.2,0.2,t1.p0,-0.104545,0.0348484,0.0348484,t2.p00.0295454,0.256818,0.256818,0.0092455,1.59736,40,t1E5 t2E2,-0.904534,0.301511,0.301511,0.166667,0.137626,0.233333,0.166382
,t1.r1,1,0,0,t2.r1,-1.2,0.2,0.2,t1.p1,0.895454,0.0348485,0.0348485,t2.p1,-1.08068,0.160227,0.160227
,t1.r2,0,1,0,t2.r2,0.2,1.2,0.2,t1.p2,0.156818,0.947727,-0.0522727,t2.p2,0.302271,1.16591,0.16591
,t1.r3,0,0,1,t2.r3,0.7,0.7,1.2,t1.p3,0.156818,-0.0522727,0.947727,t2.p3,0.529545,0.756818,1.25682
0,t1.r0,0,0,0,t2.r0,0.2,0.2,0.2,t1.p0,-0.104545,0.0348484,0.0348484,t2.p00.0295454,0.256818,0.256818,0.0092455,1.42731,40,t1E5 t2E2,-0.904534,0.301511,0.301511,0.166667,0.137626,0.233333,0.166382
,t1.r1,1,0,0,t2.r1,-1.2,0.2,0.2,t1.p1,0.895454,0.0348485,0.0348485,t2.p1,-1.08068,0.160227,0.160227
,t1.r2,0,1,0,t2.r2,0.2,1.2,0.2,t1.p2,0.156818,0.947727,-0.0522727,t2.p2,0.302271,1.16591,0.16591
,t1.r3,0,0,1,t2.r3,0.7,0.7,1.2,t1.p3,0.156818,-0.0522727,0.947727,t2.p3,0.529545,0.756818,1.25682
0,t1.r0,0,0,0,t2.r0,0.2,0.2,0.2,t1.p0,-0.104545,0.0348484,0.0348484,t2.p00.0295454,0.256818,0.256818,0.0092455,1.3993,40,t1E5 t2E2,-0.904534,0.301511,0.301511,0.166667,0.137626,0.233333,0.166382
,t1.r1,1,0,0,t2.r1,-1.2,0.2,0.2,t1.p1,0.895454,0.0348485,0.0348485,t2.p1,-1.08068,0.160227,0.160227
,t1.r2,0,1,0,t2.r2,0.2,1.2,0.2,t1.p2,0.156818,0.947727,-0.0522727,t2.p2,0.302271,1.16591,0.16591
,t1.r3,0,0,1,t2.r3,0.7,0.7,1.2,t1.p3,0.156818,-0.0522727,0.947727,t2.p3,0.529545,0.756818,1.25682
0,t1.r0,0,0,0,t2.r0,0.2,0.2,0.2,t1.p0,-0.104545,0.0348484,0.0348484,t2.p00.0295454,0.256818,0.256818,0.0092455,1.43832,40,t1E5 t2E2,-0.904534,0.301511,0.301511,0.166667,0.137626,0.233333,0.166382
,t1.r1,1,0,0,t2.r1,-1.2,0.2,0.2,t1.p1,0.895454,0.0348485,0.0348485,t2.p1,-1.08068,0.160227,0.160227
,t1.r2,0,1,0,t2.r2,0.2,1.2,0.2,t1.p2,0.156818,0.947727,-0.0522727,t2.p2,0.302271,1.16591,0.16591
,t1.r3,0,0,1,t2.r3,0.7,0.7,1.2,t1.p3,0.156818,-0.0522727,0.947727,t2.p3,0.529545,0.756818,1.25682
0,t1.r0,0,0,0,t2.r0,0.2,0.2,0.2,t1.p0,-0.104545,0.0348484,0.0348484,t2.p00.0295454,0.256818,0.256818,0.0092455,1.59027,40,t1E5 t2E2,-0.904534,0.301511,0.301511,0.166667,0.137626,0.233333,0.166382
,t1.r1,1,0,0,t2.r1,-1.2,0.2,0.2,t1.p1,0.895454,0.0348485,0.0348485,t2.p1,-1.08068,0.160227,0.160227
,t1.r2,0,1,0,t2.r2,0.2,1.2,0.2,t1.p2,0.156818,0.947727,-0.0522727,t2.p2,0.302271,1.16591,0.16591
,t1.r3,0,0,1,t2.r3,0.7,0.7,1.2,t1.p3,0.156818,-0.0522727,0.947727,t2.p3,0.529545,0.756818,1.25682
