 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.749115,0.236938,0.515778,t2.r0,0.09021,0.400726,0.765167,t1.p0,0.730805,0.191553,0.51779,t2.p0,0.111077,0.452448,0.762874,0.0304205,0.00300217,21,t1E2 t2E1,0.373827,0.926588,-0.0410915,0.000417143,0.00190046,0.000436302,0.00012679
,t1.r1,0.123993,0.0702209,0.733978,t2.r1,0.409485,0.470459,0.508148,t1.p1,0.137904,0.104702,0.732449,t2.p1,0.395574,0.435978,0.509677
,t1.r2,0.329132,0.32608,0.46991,t2.r2,0.246582,0.312225,0.192108,t1.p2,0.337931,0.347889,0.468942,t2.p2,0.267449,0.363947,0.189814
,t1.r3,0.0719604,0.502563,0.345093,t2.r3,0.248901,0.54306,0.963135,t1.p3,0.0536499,0.457178,0.347105,t2.p3,0.23499,0.508579,0.964664
2,t1.r0,0.881714,0.669464,0.069458,t2.r0,0.453857,0.954193,0.282013,t1.p0,0.912568,0.667459,0.11548,t2.p0,0.474426,0.952857,0.312693,0.0320093,0.00300217,19,t1E1 t2E5,-0.556492,0.0361592,-0.830066,0.0555269,0.0466029,0.0168965,0.0103664
,t1.r1,0.528534,0.201904,0.912872,t2.r1,0.222534,0.246094,0.337341,t1.p1,0.507965,0.203241,0.882191,t2.p1,0.243103,0.244757,0.368023
,t1.r2,0.285614,0.0849915,0.443634,t2.r2,0.34613,0.251038,0.543884,t1.p2,0.316468,0.0829867,0.489656,t2.p2,0.315277,0.253042,0.497863
,t1.r3,0.0608826,0.691223,0.95578,t2.r3,0.822815,0.183746,0.221375,t1.p3,0.0403132,0.69256,0.925099,t2.p3,0.791961,0.185751,0.175353
3,t1.r0,0.0830078,0.0222473,0.955566,t2.r0,0.200104,0.00720215,0.231018,t1.p0,0.0154669,0.0817257,0.922094,t2.p0,0.245732,-0.0329792,0.25363,0.0519014,0.00200272,22,t1E2 t2E2,0.703405,-0.619438,0.348593,0.00275769,0.00690124,0.00842066,2.42144e-08
,t1.r1,0.596497,0.59845,0.65094,t2.r1,0.660522,0.605011,0.566315,t1.p1,0.600648,0.594794,0.652997,t2.p1,0.656604,0.608461,0.564373
,t1.r2,0.0296326,0.759369,0.197418,t2.r2,0.146515,0.0715027,0.728699,t1.p2,0.0950979,0.701718,0.229861,t2.p2,0.124642,0.0907645,0.717859
,t1.r3,0.807281,0.700592,0.699493,t2.r3,0.352478,0.542328,0.874451,t1.p3,0.739741,0.76007,0.666021,t2.p3,0.398106,0.502147,0.897063
4,t1.r0,0.25589,0.7677,0.874725,t2.r0,0.271057,0.995941,0.700684,t1.p0,0.294213,0.780344,0.833614,t2.p0,0.328542,1.01491,0.639017,0.0426787,0.000997543,38,t1E5 t2E0,0.665239,0.219489,-0.71364,0.00917162,0.00549082,0.038358,0.0329123
,t1.r1,0.0694885,0.305817,0.150665,t2.r1,0.393402,0.136353,0.550354,t1.p1,0.0558261,0.301309,0.165322,t2.p1,0.450887,0.155319,0.488687
,t1.r2,0.248169,0.529541,0.34848,t2.r2,0.951416,0.539642,0.217377,t1.p2,0.216677,0.519151,0.382263,t2.p2,0.913093,0.526998,0.258488
,t1.r3,0.783203,0.568542,0.859222,t2.r3,0.772186,0.869354,0.796844,t1.p3,0.751711,0.558152,0.893005,t2.p3,0.733863,0.85671,0.837956
5,t1.r0,0.109253,0.553558,0.867554,t2.r0,0.954987,0.306091,0.46698,t1.p0,0.118687,0.530653,0.832616,t2.p0,0.945552,0.328997,0.501918,0.0370901,0.00200081,37,t1E4 t2E5,0.220276,-0.534819,-0.815749,0.0482049,0.0373544,0.0123632,0.00823052
