 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.816895,0.972748,0.342163,t2.r0,0.662689,0.438873,0.254028,t1.p0,0.868544,0.928486,0.380888,t2.p0,0.61104,0.483135,0.215304,0.156543,0,16,t1E1 t2E2,-0.659877,0.565496,-0.494749,0.0476153,0.0476153,0.00330847,0.00330847
,t1.r1,0.978088,0.47113,0.945374,t2.r1,0.72052,0.419342,0.126373,t1.p1,1.02974,0.426868,0.984098,t2.p1,0.668871,0.463604,0.0876486
,t1.r2,0.405243,0.412506,0.250854,t2.r2,0.003479,0.295227,0.0809326,t1.p2,0.456892,0.368244,0.289579,t2.p2,-0.0481705,0.339489,0.042208
,t1.r3,0.919556,0.0461731,0.241577,t2.r3,0.641022,0.726776,0.612,t1.p3,0.971205,0.00191096,0.280302,t2.p3,0.589372,0.771038,0.573275
2,t1.r0,0.890656,0.415741,0.383667,t2.r0,0.624756,0.600128,0.530518,t1.p0,0.918438,0.410502,0.353123,t2.p0,0.596973,0.605367,0.561061,0.08324,0,35,t1E4 t2E3,-0.667529,0.125882,0.733866,0.0153134,0.0153134,0.00408346,0.00408346
,t1.r1,0.271332,0.233612,0.199188,t2.r1,0.919434,0.388489,0.648712,t1.p1,0.299114,0.228373,0.168645,t2.p1,0.891651,0.393728,0.679256
,t1.r2,0.773621,0.617065,0.172058,t2.r2,0.212311,0.300873,0.0205383,t1.p2,0.801403,0.611826,0.141515,t2.p2,0.184528,0.306112,0.0510819
,t1.r3,0.775909,0.98056,0.530029,t2.r3,0.439697,0.549469,0.210449,t1.p3,0.803692,0.975321,0.499486,t2.p3,0.411915,0.554708,0.240993
3,t1.r0,0.0990601,0.675598,0.824005,t2.r0,0.889404,0.860138,0.999237,t1.p0,0.0362637,0.705634,0.907297,t2.p0,0.952201,0.830102,0.915946,0.217099,0,29,t1E3 t2E3,0.578504,-0.276703,-0.767313,0.013504,0.013504,0.0287599,0.0287599
,t1.r1,0.287689,0.614319,0.418823,t2.r1,0.199127,0.733582,0.59198,t1.p1,0.224893,0.644355,0.502115,t2.p1,0.261924,0.703546,0.508689
,t1.r2,0.570099,0.104095,0.815735,t2.r2,0.0922852,0.163574,0.71698,t1.p2,0.507303,0.134131,0.899026,t2.p2,0.155082,0.133538,0.633689
,t1.r3,0.507019,0.602081,0.832611,t2.r3,0.240295,0.649078,0.193542,t1.p3,0.444223,0.632117,0.915903,t2.p3,0.303092,0.619042,0.110251
4,t1.r0,0.561371,0.315338,0.38562,t2.r0,0.0777283,0.635529,0.202271,t1.p0,0.586381,0.299011,0.360941,t2.p0,0.0527181,0.651856,0.226949,0.0774893,0,33,t1E4 t2E1,-0.645512,0.421415,0.636964,0.0105777,0.0105777,0.00134066,0.00134066
,t1.r1,0.310608,0.241364,0.820709,t2.r1,0.232788,0.723694,0.479797,t1.p1,0.335618,0.225036,0.79603,t2.p1,0.207778,0.740021,0.504476
,t1.r2,0.534607,0.448578,0.827454,t2.r2,0.548676,0.590698,0.709198,t1.p2,0.559617,0.43225,0.802775,t2.p2,0.523665,0.607026,0.733877
,t1.r3,0.483002,0.937134,0.535095,t2.r3,0.386108,0.66507,0.763458,t1.p3,0.508012,0.920806,0.510416,t2.p3,0.361098,0.681397,0.788137
5,t1.r0,0.809601,0.135559,0.25351,t2.r0,0.494904,0.156586,0.618866,t1.p0,0.815989,0.181382,0.26949,t2.p0,0.488516,0.110763,0.602885,0.0978969,0,16,t1E1 t2E2,-0.130504,-0.936151,-0.326481,0.0629064,0.0629064,0.00576297,0.00576297
,t1.r1,0.355225,0.707458,0.00805664,t2.r1,0.0951538,0.0357971,0.408142,t1.p1,0.361613,0.753282,0.0240374,t2.p1,0.0887659,-0.010026,0.392161
,t1.r2,0.0297241,0.0596008,0.783051,t2.r2,0.0214844,0.153015,0.456726,t1.p2,0.0361121,0.105424,0.799031,t2.p2,0.0150964,0.107192,0.440745
,t1.r3,0.136505,0.86618,0.780182,t2.r3,0.656097,0.300049,0.143066,t1.p3,0.142893,0.912004,0.796163,t2.p3,0.649709,0.254226,0.127086
6,t1.r0,0.98764,0.107788,0.430634,t2.r0,0.142151,0.463318,0.333344,t1.p0,1.03416,0.1674,0.489181,t2.p0,0.0956338,0.403706,0.274796,0.191261,0,18,t1E1 t2E4,-0.486425,-0.623358,-0.612222,0.00278973,0.00278974,0.00268194,0.00268194
,t1.r1,0.789215,0.36264,0.373322,t2.r1,0.945984,0.860077,0.0101624,t1.p1,0.835732,0.422253,0.431869,t2.p1,0.899467,0.800465,-0.0483848
,t1.r2,0.271149,0.770172,0.32547,t2.r2,0.0285645,0.437012,0.288727,t1.p2,0.317666,0.829784,0.384017,t2.p2,-0.0179526,0.3774,0.23018
,t1.r3,0.740265,0.19809,0.776093,t2.r3,0.604736,0.20639,0.946869,t1.p3,0.786782,0.257702,0.83464,t2.p3,0.558219,0.146778,0.888322
7,t1.r0,0.675629,0.433167,0.718414,t2.r0,0.353271,0.526459,0.328094,t1.p0,0.661882,0.516822,0.717787,t2.p0,0.367019,0.442804,0.328721,0.169559,0,24,t1E2 t2E4,0.162152,-0.986738,0.00739473,0.0124939,0.0124939,0.0102387,0.0102387
,t1.r1,0.0791016,0.732391,0.625427,t2.r1,0.838776,0.630524,0.546204,t1.p1,0.0653544,0.816046,0.6248,t2.p1,0.852523,0.546869,0.546831
,t1.r2,0.183289,0.552155,0.926331,t2.r2,0.333435,0.322327,0.978455,t1.p2,0.169541,0.63581,0.925704,t2.p2,0.347182,0.238672,0.979082
,t1.r3,0.309204,0.369293,0.230255,t2.r3,0.026825,0.498077,0.677307,t1.p3,0.295457,0.452948,0.229628,t2.p3,0.0405721,0.414422,0.677934
8,t1.r0,0.33902,0.726135,0.322235,t2.r0,0.056427,0.493683,0.401611,t1.p0,0.429893,0.766663,0.274495,t2.p0,-0.0344464,0.453155,0.449352,0.220723,0,24,t1E2 t2E4,-0.823416,-0.367232,0.432583,0.000191838,0.000191839,0.0415389,0.0415389
,t1.r1,0.661194,0.560608,0.4422,t2.r1,0.654205,0.380402,0.118439,t1.p1,0.752067,0.601136,0.394459,t2.p1,0.563332,0.339873,0.166179
,t1.r2,0.879578,0.356018,0.272705,t2.r2,0.738281,0.383972,0.942291,t1.p2,0.970451,0.396546,0.224965,t2.p2,0.647408,0.343444,0.990032
,t1.r3,0.627991,0.767975,0.907806,t2.r3,0.547455,0.88736,0.345612,t1.p3,0.718864,0.808503,0.860066,t2.p3,0.456581,0.846831,0.393352
9,t1.r0,0.402832,0.322815,0.0818481,t2.r0,0.660889,0.0605774,0.711304,t1.p0,0.457163,0.329117,0.0720124,t2.p0,0.606557,0.0542751,0.721139,0.111146,0,21,t1E2 t2E1,-0.977658,-0.113407,0.176988,0.0100286,0.0100286,0.00199917,0.00199917
,t1.r1,0.937836,0.477509,0.247681,t2.r1,0.158905,0.722687,0.0108337,t1.p1,0.992167,0.483811,0.237845,t2.p1,0.104574,0.716384,0.0206694
,t1.r2,0.768036,0.0756531,0.27887,t2.r2,0.502045,0.419769,0.0640259,t1.p2,0.822367,0.0819554,0.269034,t2.p2,0.447713,0.413467,0.0738616
,t1.r3,0.403259,0.683289,0.315186,t2.r3,0.336639,0.446442,0.218109,t1.p3,0.45759,0.689591,0.30535,t2.p3,0.282308,0.440139,0.227945
10,t1.r0,0.950989,0.714813,0.326904,t2.r0,0.568695,0.966797,0.94162,t1.p0,0.932689,0.781791,0.285339,t2.p0,0.586995,0.899819,0.983185,0.161846,0,30,t1E3 t2E4,0.226137,-0.827669,0.51364,0.0151721,0.0151721,0.0279214,0.0279214
,t1.r1,0.398254,0.292664,0.114471,t2.r1,0.188934,0.455505,0.153931,t1.p1,0.379955,0.359641,0.072906,t2.p1,0.207234,0.388528,0.195496
,t1.r2,0.281616,0.638397,0.722931,t2.r2,0.38324,0.102692,0.144073,t1.p2,0.263316,0.705375,0.681366,t2.p2,0.40154,0.0357141,0.185639
,t1.r3,0.540955,0.8797,0.508789,t2.r3,0.949341,0.994202,0.687195,t1.p3,0.522655,0.946677,0.467224,t2.p3,0.967641,0.927224,0.72876
11,t1.r0,0.0503845,0.107666,0.35733,t2.r0,0.311401,0.617249,0.0968933,t1.p0,0.123248,0.0450636,0.336707,t2.p0,0.238538,0.679851,0.117517,0.196504,0,2,tet1 Face2,-0.741596,0.637163,0.209902,0.0041768,0.0041768,0.0506972,0.0506972
,t1.r1,0.86496,0.912872,0.791046,t2.r1,0.958405,0.792603,0.714783,t1.p1,0.937823,0.85027,0.770423,t2.p1,0.885541,0.855205,0.735406
