 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.591125,0.469421,0.980438,t2.r0,0.59259,0.534302,0.699829,t1.p0,0.58982,0.441008,0.951592,t2.p0,0.589437,0.465687,0.630168,0.0355691,0.0640125,31,t1E3 t2E5,-0.0322323,-0.701374,-0.712065,0.0247197,0.0163506,0.00570971,0.00133177
,t1.r1,0.823608,0.670288,0.332703,t2.r1,0.731995,0.574554,0.144318,t1.p1,0.825567,0.712908,0.375972,t2.p1,0.7333,0.602968,0.173164
,t1.r2,0.42218,0.208008,0.806213,t2.r2,0.113068,0.809387,0.301392,t1.p2,0.424139,0.250628,0.849483,t2.p2,0.113339,0.815281,0.307376
,t1.r3,0.111206,0.73941,0.616089,t2.r3,0.912292,0.275757,0.790833,t1.p3,0.1099,0.710997,0.587243,t2.p3,0.912563,0.281651,0.796817
2,t1.r0,0.868683,0.105621,0.290649,t2.r0,0.904968,0.818268,0.553497,t1.p0,0.841594,0.0855327,0.305313,t2.p0,0.864335,0.788135,0.575493,0.0445483,0.0643597,3,tet1 Face3,0.736612,0.546266,-0.398743,0.0123455,0.00810449,0.0215937,0.0136471
,t1.r1,0.599976,0.461121,0.281281,t2.r1,0.717987,0.221863,0.616669,t1.p1,0.572887,0.441032,0.295944,t2.p1,0.82165,0.298738,0.560554
,t1.r2,0.914368,0.455902,0.854919,t2.r2,0.712128,0.655457,0.196381,t1.p2,0.887279,0.435813,0.869583,t2.p2,0.671495,0.625323,0.218376
,t1.r3,0.00314331,0.700531,0.177887,t2.r3,0.278259,0.861847,0.390259,t1.p3,0.0437762,0.730664,0.155892,t2.p3,0.296495,0.875371,0.380387
3,t1.r0,0.687317,0.772736,0.160339,t2.r0,0.952881,0.048645,0.869415,t1.p0,0.683136,0.778552,0.164901,t2.p0,0.946609,0.0573703,0.876258,0.0137593,0.0571823,2,tet1 Face2,0.492297,-0.684931,-0.537135,0.00638812,0.00459842,0.00561746,0.00676257
,t1.r1,0.0300293,0.0966187,0.420074,t2.r1,0.263306,0.33902,0.435455,t1.p1,0.0258484,0.102436,0.424636,t2.p1,0.288391,0.304118,0.408085
,t1.r2,0.306305,0.673737,0.0784607,t2.r2,0.36734,0.368896,0.0186157,t1.p2,0.312576,0.665011,0.0716182,t2.p2,0.361069,0.377622,0.0254583
,t1.r3,0.571625,0.240417,0.733093,t2.r3,0.728088,0.14856,0.0302124,t1.p3,0.567444,0.246234,0.737655,t2.p3,0.721817,0.157285,0.037055
4,t1.r0,0.137543,0.852173,0.919769,t2.r0,0.934082,0.306427,0.652344,t1.p0,0.0941943,0.78898,0.938139,t2.p0,0.905183,0.264298,0.66459,0.0387361,0.0500126,24,t1E2 t2E4,0.550087,0.801912,-0.233115,0.0290336,0.0174593,0.00078087,0.000333027
,t1.r1,0.707214,0.107941,0.718781,t2.r1,0.634338,0.254425,0.505737,t1.p1,0.736113,0.150069,0.706534,t2.p1,0.651248,0.279076,0.498571
,t1.r2,0.17334,0.276947,0.612549,t2.r2,0.484192,0.213409,0.0654602,t1.p2,0.202239,0.319076,0.600302,t2.p2,0.50817,0.248365,0.0552988
,t1.r3,0.888672,0.134369,0.222992,t2.r3,0.806061,0.254761,0.912109,t1.p3,0.845324,0.071176,0.241362,t2.p3,0.822971,0.279412,0.904943
5,t1.r0,0.398621,0.93457,0.21344,t2.r0,0.397064,0.0406189,0.447388,t1.p0,0.368618,0.920112,0.251663,t2.p0,0.427067,0.0550773,0.409165,0.0483907,0.0409946,43,t1E5 t2E5,-0.591799,-0.285193,0.753949,0.0753839,0.0552072,0.0283651,0.0109502
,t1.r1,0.944,0.3638,0.215485,t2.r1,0.424622,0.0346375,0.0497131,t1.p1,0.913998,0.349342,0.253708,t2.p1,0.338034,-0.0070899,0.160026
,t1.r2,0.197784,0.0244141,0.16272,t2.r2,0.0610352,0.595795,0.200439,t1.p2,0.242788,0.0461018,0.105385,t2.p2,0.0743266,0.6022,0.183506
,t1.r3,0.942871,0.602783,0.966339,t2.r3,0.665619,0.798676,0.75174,t1.p3,0.987875,0.624471,0.909004,t2.p3,0.67891,0.805081,0.734806
6,t1.r0,0.116455,0.236755,0.447418,t2.r0,0.407501,0.317383,0.533844,t1.p0,0.114871,0.216704,0.438477,t2.p0,0.405125,0.287305,0.520433,0.0356635,0.0360107,2,tet1 Face2,0.0719596,0.910956,0.406178,0.00810238,0.00540697,0.00215575,0.000748029
,t1.r1,0.836426,0.255157,0.278595,t2.r1,0.265656,0.391632,0.148376,t1.p1,0.834842,0.235106,0.269654,t2.p1,0.26328,0.361554,0.134965
,t1.r2,0.220703,0.0858765,0.360077,t2.r2,0.358856,0.101776,0.32785,t1.p2,0.223079,0.115954,0.373488,t2.p2,0.36836,0.222087,0.381495
,t1.r3,0.319305,0.0761414,0.771698,t2.r3,0.709656,0.135864,0.969543,t1.p3,0.317721,0.0560895,0.762757,t2.p3,0.70728,0.105786,0.956132
7,t1.r0,0.422668,0.0861511,0.0467834,t2.r0,0.563507,0.18631,0.386871,t1.p0,0.422536,0.0860532,0.0469511,t2.p0,0.631825,0.236776,0.300469,0.0338964,0.0439739,13,t1E0 t2E5,0.56387,0.416525,-0.713132,0.0140569,0.00762434,0.00281831,0.00881939
,t1.r1,0.272491,0.904999,0.406311,t2.r1,0.672546,0.79184,0.251312,t1.p1,0.272359,0.904901,0.406479,t2.p1,0.656835,0.780234,0.271182
,t1.r2,0.749207,0.0283508,0.442139,t2.r2,0.199188,0.526337,0.0816345,t1.p2,0.764918,0.0399566,0.422268,t2.p2,0.18074,0.512709,0.104966
,t1.r3,0.874573,0.13028,0.352722,t2.r3,0.942871,0.39151,0.590912,t1.p3,0.843415,0.107264,0.392127,t2.p3,0.924423,0.377883,0.614243
8,t1.r0,0.4617,0.177948,0.288086,t2.r0,0.406311,0.0270081,0.0187988,t1.p0,0.489653,0.20245,0.287273,t2.p0,0.424946,0.0433427,0.0182567,0.0214645,0.0479984,24,t1E2 t2E4,-0.751816,-0.65901,0.021872,0.051083,0.0478416,0.0142536,0.00968904
,t1.r1,0.346649,0.483551,0.0605469,t2.r1,0.341888,0.447968,0.905731,t1.p1,0.328014,0.467216,0.061089,t2.p1,0.313936,0.423466,0.906544
,t1.r2,0.908691,0.979736,0.48938,t2.r2,0.100128,0.424927,0.671967,t1.p2,0.890056,0.963402,0.489922,t2.p2,0.118763,0.441261,0.671424
,t1.r3,0.00527954,0.720764,0.954529,t2.r3,0.201324,0.587616,0.281708,t1.p3,0.033232,0.745266,0.953716,t2.p3,0.173372,0.563114,0.282521
9,t1.r0,0.214081,0.359497,0.0153198,t2.r0,0.841187,0.549286,0.311096,t1.p0,0.243514,0.312397,0.0129478,t2.p0,0.786647,0.636563,0.315492,0.050827,0.0360165,22,t1E2 t2E2,-0.529455,0.847264,0.0426696,0.0165404,0.0109607,0.00545741,0.00863938
,t1.r1,0.325073,0.0427856,0.752167,t2.r1,0.191803,0.770691,0.998505,t1.p1,0.288714,0.100971,0.755097,t2.p1,0.228163,0.712506,0.995574
,t1.r2,0.851654,0.678131,0.909912,t2.r2,0.272369,0.568726,0.80481,t1.p2,0.865508,0.655962,0.908796,t2.p2,0.308729,0.510541,0.801879
,t1.r3,0.744995,0.679077,0.257324,t2.r3,0.320007,0.226044,0.262604,t1.p3,0.774428,0.631977,0.254952,t2.p3,0.265468,0.313321,0.266999
10,t1.r0,0.332672,0.0264282,0.225494,t2.r0,0.703857,0.27533,0.156128,t1.p0,0.347415,0.0125148,0.205727,t2.p0,0.656431,0.320087,0.219716,0.0324338,0.0411968,3,tet1 Face3,-0.520703,0.491394,0.69814,0.00915985,0.00311116,0.0217418,0.0211512
,t1.r1,0.552826,0.575745,0.00305176,t2.r1,0.0658875,0.524353,0.815186,t1.p1,0.567569,0.561831,-0.0167155,t2.p1,0.0880024,0.503483,0.785535
