 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,1.6,6.5,-1.7,r0,0.8,9.4,0.7,p0,1.38246,9.21293,0.940212,0.346852,0.0878887,3,Static Face3,-0.88623,0.284629,-0.365489,25.0845,18.4052
,s1,-1.5,0.7,1.3,r1,3.9,3.6,-3.9,p1,2.07465,4.18624,-4.65279
,s2,1.7,4.5,-3.5,r2,-2.8,6.4,-2,p2,-1.92703,6.11963,-1.63998
,s3,4.1,8,1.5,r3,0.3,1.1,-1.2,p3,-0.20306,1.26157,-1.40747
2,s0,1.6,6.5,-1.7,r0,0.8,9.4,0.7,p0,1.29067,9.16183,0.991895,0.447431,0.0840225,3,Static Face3,-0.793174,0.385008,-0.471852,25.0845,14.7027
,s1,-3,0.7,1.3,r1,3.9,3.6,-3.9,p1,2.39079,4.33257,-4.79781
,s2,1.7,4.5,-3.5,r2,-2.8,6.4,-2,p2,-1.78157,5.90565,-1.39415
,s3,4.1,8,1.5,r3,0.3,1.1,-1.2,p3,-0.71831,1.59429,-1.80578
3,s0,1.6,6.5,-1.7,r0,0.8,9.4,0.7,p0,1.88396,8.95621,0.962099,0.615679,0.088028,3,Static Face3,-0.903107,0.369746,-0.218369,25.0845,15.6379
,s1,-1.5,0.7,1.3,r1,3.9,3.6,-3.9,p1,1.48961,4.58685,-4.48283
,s2,1.7,4.5,-5.5,r2,-2.8,6.4,-2,p2,-1.71604,5.95621,-1.7379
,s3,4.1,8,1.5,r3,0.3,1.1,-1.2,p3,-0.54149,1.44452,-1.40347
4,s0,3,6.5,-1.7,r0,0.8,9.4,0.7,p0,1.72257,8.70906,0.748037,0.539336,0.0699883,3,Static Face3,-0.799717,0.598932,-0.04164,25.0845,14.3577
,s1,-1.5,0.7,1.3,r1,3.9,3.6,-3.9,p1,2.00864,5.0165,-3.99848
,s2,1.7,4.5,-5.5,r2,-2.8,6.4,-2,p2,-1.87743,5.70906,-1.95196
,s3,4.1,8,1.5,r3,0.3,1.1,-1.2,p3,-0.576343,1.75632,-1.24563
5,s0,-1,6.5,-1.7,r0,0.8,9.4,0.7,p0,-1.95852,8.79006,-0.938979,1.96503,0.0840187,3,Static Face3,-0.844579,-0.186747,-0.501808,25.0845,3.17891e-07
,s1,-1.5,0.7,1.3,r1,3.9,3.6,-3.9,p1,1.79455,3.13446,-5.15095
,s2,1.7,4.5,-5.5,r2,-2.8,6.4,-2,p2,-1.37312,6.7155,-1.15222
,s3,4.1,8,1.5,r3,0.3,1.1,-1.2,p3,0.0124865,1.03643,-1.37083
2,t1.r0,-1,6.5,-1.7,t2.r0,0.8,9.4,0.7,t1.p0,0.262927,6.17994,-0.634206,t2.p0,0.323207,9.52083,0.29763,0.728016,0.0920296,16,t1E1 t2E2,-0.75029,0.190142,-0.633175,34.2693,13.5462,25.0845,13.3105
,t1.r1,-1.5,0.7,1.3,t2.r1,3.9,3.6,-3.9,t1.p1,-2.20824,0.879486,0.702313,t2.p1,3.03597,3.81897,-4.62916
,t1.r2,1.7,4.5,-5.5,t2.r2,-2.8,6.4,-2,t1.p2,2.96293,4.17994,-4.43421,t2.p2,-1.89119,6.16969,-1.23305
,t1.r3,4.1,8,1.5,t2.r3,0.3,1.1,-1.2,t1.p3,3.19119,8.23031,0.73305,t2.p3,-0.176793,1.22083,-1.60237
6,s0,-1,6.5,-1.7,r0,0.8,9.4,0.7,p0,-1.95852,8.79006,-0.938979,1.96503,0.0900116,3,Static Face3,-0.844579,-0.186747,-0.501808,25.0845,3.17891e-07
,s1,-1.5,0.7,1.3,r1,3.9,3.6,-3.9,p1,1.79455,3.13446,-5.15095
,s2,1.7,4.5,-5.5,r2,-2.8,6.4,-2,p2,-1.37312,6.7155,-1.15222
,s3,4.1,8,1.5,r3,0.3,1.1,-1.2,p3,0.0124865,1.03643,-1.37083
7,s0,-0.5,6.5,-1.7,r0,0.8,9.4,0.7,p0,-1.41662,9.17865,-0.46681,1.48131,0.0920143,3,Static Face3,-0.881456,-0.0880199,-0.463991,25.0845,4.76837e-07
,s1,-1.5,0.7,1.3,r1,3.9,3.6,-3.9,p1,1.60612,3.37094,-5.10748
,s2,1.7,4.5,-5.5,r2,-2.8,6.4,-2,p2,-0.882525,6.59147,-0.990659
,s3,4.1,8,1.5,r3,0.3,1.1,-1.2,p3,-0.107103,1.05935,-1.4143
3,t1.r0,-0.5,6.5,-1.7,t2.r0,0.8,9.4,0.7,t1.p0,0.646302,6.24876,-0.904118,t2.p0,0.423057,9.48262,0.438286,0.611406,0.0880203,16,t1E1 t2E2,-0.808426,0.177189,-0.561294,30.0693,13.4814,25.0845,14.8217
,t1.r1,-1.5,0.7,1.3,t2.r1,3.9,3.6,-3.9,t1.p1,-1.89226,0.785975,1.02765,t2.p1,2.75354,3.85128,-4.69599
,t1.r2,1.7,4.5,-5.5,t2.r2,-2.8,6.4,-2,t1.p2,2.8463,4.24876,-4.70412,t2.p2,-1.84983,6.19174,-1.34029
,t1.r3,4.1,8,1.5,t2.r3,0.3,1.1,-1.2,t1.p3,3.14983,8.20826,0.840291,t2.p3,-0.0769437,1.18262,-1.46171
4,t1.r0,1.6,6.5,-1.7,t2.r0,0.8,9.4,0.7,t1.p0,1.78549,6.44407,-1.50447,t2.p0,0.597037,9.4612,0.486051,0.126751,0.100019,6,tet2 Face2,-0.673877,0.203205,-0.71035,9.146,8.45087,25.0845,20.0265
,t1.r1,-1.5,0.7,1.3,t2.r1,3.9,3.6,-3.9,t1.p1,-1.80444,0.791805,0.979077,t2.p1,3.69704,3.6612,-4.11395
,t1.r2,1.7,4.5,-3.5,t2.r2,-2.8,6.4,-2,t1.p2,2.42785,4.28052,-2.73276,t2.p2,-2.49555,6.3082,-1.67908
,t1.r3,4.1,8,1.5,t2.r3,0.3,1.1,-1.2,t1.p3,3.79555,8.0918,1.17908,t2.p3,0.0970368,1.1612,-1.41395
5,t1.r0,1.6,6.5,-1.7,t2.r0,0.8,9.4,0.7,t1.p0,1.81709,6.43454,-1.47116,t2.p0,0.628637,9.45167,0.519362,0.0850595,0.0860138,6,tet2 Face2,-0.673877,0.203205,-0.71035,13.501,11.5907,25.0845,20.814
,t1.r1,-1.5,0.7,1.3,t2.r1,3.9,3.6,-3.9,t1.p1,-1.75704,0.777511,1.02904,t2.p1,3.72864,3.65167,-4.08064
,t1.r2,1.7,3,-3.5,t2.r2,-2.8,6.4,-2,t1.p2,2.25404,2.83293,-2.91597,t2.p2,-2.54296,6.32249,-1.72904
,t1.r3,4.1,8,1.5,t2.r3,0.3,1.1,-1.2,t1.p3,3.84296,8.07751,1.22904,t2.p3,0.128637,1.15167,-1.38064
6,t1.r0,1.6,6.5,-1.7,t2.r0,0.8,9.4,0.7,t1.p0,1.70165,6.46935,-1.59285,t2.p0,0.513201,9.48648,0.397678,0.285838,0.0961819,6,tet2 Face2,-0.673877,0.203205,-0.71035,4.534,6.0941,25.0845,17.9373
,t1.r1,-1.5,0.7,1.3,t2.r1,3.9,3.6,-3.9,t1.p1,-1.9302,0.829726,0.846518,t2.p1,3.6132,3.68648,-4.20232
,t1.r2,0.5,4.5,-3.5,t2.r2,-2.8,6.4,-2,t1.p2,1.68894,4.14148,-2.24671,t2.p2,-2.3698,6.27027,-1.54652
,t1.r3,4.1,8,1.5,t2.r3,0.3,1.1,-1.2,t1.p3,3.6698,8.12972,1.04652,t2.p3,0.013201,1.18648,-1.50232
7,t1.r0,1.6,6.5,-1.7,t2.r0,0.8,9.4,0.7,t1.p0,1.66672,6.47988,-1.62967,t2.p0,0.478269,9.49702,0.360856,0.372908,0.0840244,6,tet2 Face2,-0.673877,0.203205,-0.71035,2.61233,5.15049,25.0845,17.0668
,t1.r1,-1.5,0.7,1.3,t2.r1,3.9,3.6,-3.9,t1.p1,-1.9826,0.845526,0.791284,t2.p1,3.57827,3.69702,-4.23914
,t1.r2,0,4.5,-3.5,t2.r2,-2.8,6.4,-2,t1.p2,1.38107,4.08354,-2.04418,t2.p2,-2.3174,6.25447,-1.49128
,t1.r3,4.1,8,1.5,t2.r3,0.3,1.1,-1.2,t1.p3,3.6174,8.14552,0.991284,t2.p3,-0.0217306,1.19702,-1.53914
8,t1.r0,1.6,6.5,-1.7,t2.r0,0.8,9.4,0.7,t1.p0,1.93296,6.3996,-1.34902,t2.p0,0.744507,9.41673,0.641503,0.0178001,0.0970516,6,tet2 Face2,-0.673877,0.203205,-0.71035,4.27317,2.72849,25.0845,23.7016
,t1.r1,-1.5,0.7,1.3,t2.r1,3.9,3.6,-3.9,t1.p1,-1.58324,0.725101,1.21226,t2.p1,3.84451,3.61673,-3.9585
,t1.r2,1.5,4.5,-1,t2.r2,-2.8,6.4,-2,t1.p2,1.41676,4.5251,-1.08774,t2.p2,-2.71676,6.3749,-1.91226
,t1.r3,4.1,8,1.5,t2.r3,0.3,1.1,-1.2,t1.p3,4.01676,8.0251,1.41226,t2.p3,0.244507,1.11673,-1.2585
9,t1.r0,1.6,6.5,-1.7,t2.r0,0.8,9.4,0.7,t1.p0,1.93296,6.3996,-1.34902,t2.p0,0.744507,9.41673,0.641503,0.0177977,0.106024,6,tet2 Face2,-0.673877,0.203205,-0.71035,2.6315,1.71033,25.0845,23.7016
,t1.r1,-1.5,0.7,1.3,t2.r1,3.9,3.6,-3.9,t1.p1,-1.58324,0.725101,1.21226,t2.p1,3.84451,3.61673,-3.9585
,t1.r2,1.5,4.5,0,t2.r2,-2.8,6.4,-2,t1.p2,1.41676,4.5251,-0.0877449,t2.p2,-2.71676,6.3749,-1.91226
,t1.r3,4.1,8,1.5,t2.r3,0.3,1.1,-1.2,t1.p3,4.01676,8.0251,1.41226,t2.p3,0.244507,1.11673,-1.2585
10,t1.r0,1.6,6.5,-1.7,t2.r0,0.8,9.4,0.7,t1.p0,1.93296,6.3996,-1.34902,t2.p0,0.744507,9.41673,0.641503,0.0177977,0.0920258,6,tet2 Face2,-0.673877,0.203205,-0.71035,2.6315,1.71033,25.0845,23.7016
,t1.r1,-1.5,0.7,1.3,t2.r1,3.9,3.6,-3.9,t1.p1,-1.58324,0.725101,1.21226,t2.p1,3.84451,3.61673,-3.9585
,t1.r2,1.5,4.5,0,t2.r2,-2.8,6.4,-2,t1.p2,1.41676,4.5251,-0.0877449,t2.p2,-2.71676,6.3749,-1.91226
,t1.r3,4.1,8,1.5,t2.r3,0.3,1.1,-1.2,t1.p3,4.01676,8.0251,1.41226,t2.p3,0.244507,1.11673,-1.2585
11,t1.r0,1.6,6.5,-1.7,t2.r0,0.8,9.4,0.7,t1.p0,1.93296,6.3996,-1.34902,t2.p0,0.744507,9.41673,0.641503,0.0177984,0.0920162,6,tet2 Face2,-0.673877,0.203205,-0.71035,3.62167,2.58862,25.0845,23.7016
,t1.r1,-1.5,2,1.3,t2.r1,3.9,3.6,-3.9,t1.p1,-1.58324,2.0251,1.21226,t2.p1,3.84451,3.61673,-3.9585
,t1.r2,1.5,4.5,0,t2.r2,-2.8,6.4,-2,t1.p2,1.41676,4.5251,-0.0877449,t2.p2,-2.71676,6.3749,-1.91226
,t1.r3,4.1,8,1.5,t2.r3,0.3,1.1,-1.2,t1.p3,4.01676,8.0251,1.41226,t2.p3,0.244507,1.11673,-1.2585
12,t1.r0,1.6,6.5,-1.7,t2.r0,0.8,9.4,0.7,t1.p0,1.93296,6.3996,-1.34902,t2.p0,0.744507,9.41673,0.641503,0.017799,0.0920162,6,tet2 Face2,-0.673877,0.203205,-0.71035,2.52167,2.02195,25.0845,23.7016
,t1.r1,-1.5,2,1.3,t2.r1,3.9,3.6,-3.9,t1.p1,-1.58324,2.0251,1.21226,t2.p1,3.84451,3.61673,-3.9585
,t1.r2,1.5,4.5,1,t2.r2,-2.8,6.4,-2,t1.p2,1.41676,4.5251,0.912255,t2.p2,-2.71676,6.3749,-1.91226
,t1.r3,4.1,8,1.5,t2.r3,0.3,1.1,-1.2,t1.p3,4.01676,8.0251,1.41226,t2.p3,0.244507,1.11673,-1.2585
13,t1.r0,1.6,6.5,-1.7,t2.r0,0.8,9.4,0.7,t1.p0,1.93296,6.3996,-1.34902,t2.p0,0.744507,9.41673,0.641503,0.0177996,0.0970001,6,tet2 Face2,-0.673877,0.203205,-0.71035,6.77167,5.29571,25.0845,23.7016
,t1.r1,-1.5,2,1.3,t2.r1,3.9,3.6,-3.9,t1.p1,-1.58324,2.0251,1.21226,t2.p1,3.84451,3.61673,-3.9585
,t1.r2,2.5,4.5,0,t2.r2,-2.8,6.4,-2,t1.p2,2.41676,4.5251,-0.0877449,t2.p2,-2.71676,6.3749,-1.91226
,t1.r3,4.1,8,1.5,t2.r3,0.3,1.1,-1.2,t1.p3,4.01676,8.0251,1.41226,t2.p3,0.244507,1.11673,-1.2585
8,s0,1.6,6.5,-1.7,r0,0.8,9.4,0.7,p0,0.315029,9.46313,0.293566,0.0736236,0.0770206,8,SE0 DE0,-0.762651,0.0992847,-0.639145,25.0845,19.7099
,s1,-1.5,2,1.3,r1,3.9,3.6,-3.9,p1,3.41503,3.66314,-4.30643
,s2,2.5,4.5,0,r2,-2.8,6.4,-2,p2,-2.36679,6.3436,-1.63694
,s3,4.1,8,1.5,r3,0.3,1.1,-1.2,p3,0.403519,1.08652,-1.11325
14,t1.r0,1.6,6.5,-1.7,t2.r0,0.8,9.4,0.7,t1.p0,1.93296,6.3996,-1.34902,t2.p0,0.744507,9.41673,0.641503,0.0177996,0.0800095,6,tet2 Face2,-0.673877,0.203205,-0.71035,6.77167,5.29571,25.0845,23.7016
,t1.r1,-1.5,2,1.3,t2.r1,3.9,3.6,-3.9,t1.p1,-1.58324,2.0251,1.21226,t2.p1,3.84451,3.61673,-3.9585
,t1.r2,2.5,4.5,0,t2.r2,-2.8,6.4,-2,t1.p2,2.41676,4.5251,-0.0877449,t2.p2,-2.71676,6.3749,-1.91226
,t1.r3,4.1,8,1.5,t2.r3,0.3,1.1,-1.2,t1.p3,4.01676,8.0251,1.41226,t2.p3,0.244507,1.11673,-1.2585
15,t1.r0,1.6,6.5,-1.7,t2.r0,0.8,9.4,0.7,t1.p0,1.78549,6.44407,-1.50447,t2.p0,0.597037,9.4612,0.486051,0.126751,0.0989857,6,tet2 Face2,-0.673877,0.203205,-0.71035,9.146,8.45087,25.0845,20.0265
,t1.r1,-1.5,0.7,1.3,t2.r1,3.9,3.6,-3.9,t1.p1,-1.80444,0.791805,0.979077,t2.p1,3.69704,3.6612,-4.11395
,t1.r2,1.7,4.5,-3.5,t2.r2,-2.8,6.4,-2,t1.p2,2.42785,4.28052,-2.73276,t2.p2,-2.49555,6.3082,-1.67908
,t1.r3,4.1,8,1.5,t2.r3,0.3,1.1,-1.2,t1.p3,3.79555,8.0918,1.17908,t2.p3,0.0970368,1.1612,-1.41395
9,s0,1.6,6.5,-1.7,r0,0.8,9.4,0.7,p0,1.38246,9.21293,0.940212,0.346852,0.08148,3,Static Face3,-0.88623,0.284629,-0.365489,25.0845,18.4052
,s1,-1.5,0.7,1.3,r1,3.9,3.6,-3.9,p1,2.07465,4.18624,-4.65279
,s2,1.7,4.5,-3.5,r2,-2.8,6.4,-2,p2,-1.92703,6.11963,-1.63998
,s3,4.1,8,1.5,r3,0.3,1.1,-1.2,p3,-0.20306,1.26157,-1.40747
16,t1.r0,1.6,6.5,-1.7,t2.r0,0.8,9.4,0.7,t1.p0,1.78549,6.44407,-1.50447,t2.p0,0.597037,9.4612,0.486051,0.126751,0.0780125,6,tet2 Face2,-0.673877,0.203205,-0.71035,9.146,8.45087,25.0845,20.0265
,t1.r1,-1.5,0.7,1.3,t2.r1,3.9,3.6,-3.9,t1.p1,-1.80444,0.791805,0.979077,t2.p1,3.69704,3.6612,-4.11395
,t1.r2,1.7,4.5,-3.5,t2.r2,-2.8,6.4,-2,t1.p2,2.42785,4.28052,-2.73276,t2.p2,-2.49555,6.3082,-1.67908
,t1.r3,4.1,8,1.5,t2.r3,0.3,1.1,-1.2,t1.p3,3.79555,8.0918,1.17908,t2.p3,0.0970368,1.1612,-1.41395
