 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.0452881,0.49585,0.270447,t2.r0,0.504913,0.165741,0.584198,t1.p0,0.0439897,0.495637,0.270536,t2.p0,0.506212,0.165953,0.584108,0.0026375,0,40,t1E5 t2E2,0.98459,0.161114,-0.0680135,0.00506447,0.00506447,0.0161468,0.0161468
,t1.r1,0.280182,0.371857,0.701843,t2.r1,0.819366,0.12851,0.00708008,t1.p1,0.278883,0.371644,0.701933,t2.p1,0.820665,0.128722,0.00699039
,t1.r2,0.531891,0.103241,0.787903,t2.r2,0.594116,0.826996,0.264404,t1.p2,0.530592,0.103028,0.787993,t2.p2,0.595415,0.827208,0.264315
,t1.r3,0.46405,0.586914,0.951569,t2.r3,0.548187,0.0702209,0.984375,t1.p3,0.462752,0.586702,0.951658,t2.p3,0.549486,0.0704334,0.984285
2,t1.r0,0.722809,0.0783081,0.89151,t2.r0,0.855835,0.618591,0.86264,t1.p0,0.660802,0.0119159,0.797785,t2.p0,0.917842,0.684984,0.956366,0.261054,0,18,t1E1 t2E4,0.475053,0.508648,0.718054,0.0193526,0.0193526,0.0151895,0.0151895
,t1.r1,0.177582,0.682831,0.10965,t2.r1,0.846375,0.562897,0.102936,t1.p1,0.115575,0.616439,0.0159243,t2.p1,0.908382,0.629289,0.196661
,t1.r2,0.80307,0.832794,0.303955,t2.r2,0.755859,0.407196,0.704681,t1.p2,0.741063,0.766402,0.21023,t2.p2,0.817867,0.473588,0.798407
,t1.r3,0.429047,0.216003,0.879364,t2.r3,0.006073,0.11557,0.975739,t1.p3,0.367039,0.149611,0.785639,t2.p3,0.0680802,0.181962,1.06946
3,t1.r0,0.578796,0.501678,0.779327,t2.r0,0.852386,0.141479,0.869904,t1.p0,0.629106,0.48434,0.696255,t2.p0,0.802077,0.158818,0.952976,0.197308,0,24,t1E2 t2E4,-0.509955,0.175753,0.842055,0.00655842,0.00655842,0.00614721,0.00614721
,t1.r1,0.200623,0.0986023,0.00308228,t2.r1,0.889069,0.083374,0.820221,t1.p1,0.250932,0.0812636,-0.0799899,t2.p1,0.838759,0.100713,0.903293
,t1.r2,0.786072,0.989532,0.747772,t2.r2,0.0454407,0.436676,0.900696,t1.p2,0.836381,0.972194,0.6647,t2.p2,-0.00486843,0.454015,0.983768
