 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.161438,0.843201,0.86911,t2.r0,0.392029,0.878937,0.418427,t1.p0,0.119547,0.823216,0.848615,t2.p0,0.331639,0.850127,0.38888,0.00336695,0.0710182,15,t1E1 t2E1,0.825637,0.393887,0.403952,0.0021576,0.00275291,0.00405362,0.00853007
,t1.r1,0.0112305,0.151367,0.613586,t2.r1,0.462372,0.800354,0.742554,t1.p1,0.039158,0.164691,0.62725,t2.p1,0.434444,0.787031,0.72889
,t1.r2,0.725067,0.507294,0.0446472,t2.r2,0.35022,0.391266,0.979401,t1.p2,0.683177,0.487309,0.0241518,t2.p2,0.28983,0.362456,0.949854
,t1.r3,0.0444336,0.683533,0.871338,t2.r3,0.349243,0.526123,0.139221,t1.p3,0.0723595,0.696855,0.885001,t2.p3,0.525877,0.61039,0.225641
2,t1.r0,0.73996,0.439392,0.69165,t2.r0,0.717133,0.155243,0.711548,t1.p0,0.766411,0.431167,0.670989,t2.p0,0.714299,0.156124,0.713761,0.000724842,0.0700016,30,t1E3 t2E4,-0.765424,0.237999,0.597898,0.0228281,0.0165021,0.00417944,0.00164651
,t1.r1,0.165802,0.0474548,0.101013,t2.r1,0.592957,0.267944,0.441925,t1.p1,0.186935,0.0408838,0.0845054,t2.p1,0.560014,0.278187,0.467657
,t1.r2,0.571045,0.854645,0.298492,t2.r2,0.289154,0.389069,0.296234,t1.p2,0.592178,0.848074,0.281985,t2.p2,0.323513,0.378385,0.269395
,t1.r3,0.461975,0.0839539,0.0245667,t2.r3,0.547791,0.747131,0.193359,t1.p3,0.427616,0.0946372,0.0514054,t2.p3,0.514848,0.757374,0.219092
3,t1.r0,0.184235,0.272949,0.919067,t2.r0,0.995392,0.986084,0.639771,t1.p0,0.176208,0.255036,0.903986,t2.p0,0.983353,0.959215,0.617148,0.000820552,0.0690327,3,tet1 Face3,0.32424,0.723649,0.609262,0.022961,0.0179821,0.0147518,0.0126666
,t1.r1,0.893402,0.344482,0.456696,t2.r1,0.663208,0.31015,0.443329,t1.p1,0.885376,0.326569,0.441614,t2.p1,0.690079,0.370121,0.49382
,t1.r2,0.643646,0.734009,0.126953,t2.r2,0.0221863,0.635712,0.487,t1.p2,0.63562,0.716096,0.111872,t2.p2,0.0314332,0.656349,0.504375
,t1.r3,0.579834,0.255554,0.260773,t2.r3,0.834564,0.959778,0.786194,t1.p3,0.591873,0.282424,0.283395,t2.p3,0.822525,0.932908,0.763572
4,t1.r0,0.498291,0.53537,0.146271,t2.r0,0.388153,0.110229,0.29071,t1.p0,0.484593,0.504138,0.130959,t2.p0,0.497711,0.360029,0.413175,0.00614647,0.0629234,2,tet1 Face2,0.366414,0.835454,0.409581,0.00485263,3.32172e-08,0.0113964,0.00391836
,t1.r1,0.96402,0.201935,0.40976,t2.r1,0.709473,0.513306,0.98111,t1.p1,0.950322,0.170703,0.394448,t2.p1,0.682083,0.450856,0.950494
