 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.777985,0.76825,0.596954,t2.r0,0.642303,0.687958,0.711334,t1.p0,0.784067,0.770124,0.608542,t2.p0,0.636221,0.686083,0.699746,0.0264422,0,1,tet1 Face1,-0.460072,-0.141816,-0.876483,0.00381991,0.00381991,0.00475636,0.00475636
,t1.r1,0.440094,0.116791,0.937134,t2.r1,0.841888,0.244781,0.237488,t1.p1,0.446177,0.118666,0.948722,t2.p1,0.835806,0.242907,0.2259
,t1.r2,0.217957,0.817963,0.882874,t2.r2,0.285553,0.15094,0.700897,t1.p2,0.224039,0.819838,0.894462,t2.p2,0.27947,0.149065,0.689309
,t1.r3,0.379974,0.0907288,0.915497,t2.r3,0.873169,0.445435,0.229889,t1.p3,0.386057,0.0926037,0.927085,t2.p3,0.867086,0.44356,0.218301
2,t1.r0,0.0949097,0.339722,0.20636,t2.r0,0.489807,0.036377,0.889679,t1.p0,0.0906972,0.345469,0.210732,t2.p0,0.49402,0.0306294,0.885307,0.0167205,0,19,t1E1 t2E5,0.503865,-0.687483,-0.522961,0.0124934,0.0124934,0.00271799,0.00271799
,t1.r1,0.00668335,0.756287,0.200867,t2.r1,0.685333,0.60199,0.387848,t1.p1,0.00247092,0.762034,0.205239,t2.p1,0.689546,0.596242,0.383476
,t1.r2,0.69754,0.637329,0.395752,t2.r2,0.336212,0.389191,0.405792,t1.p2,0.693328,0.643077,0.400124,t2.p2,0.340425,0.383443,0.40142
,t1.r3,0.572632,0.603516,0.628174,t2.r3,0.978668,0.933807,0.308838,t1.p3,0.568419,0.609263,0.632546,t2.p3,0.982881,0.92806,0.304466
3,t1.r0,0.157959,0.7052,0.939636,t2.r0,0.0180359,0.642609,0.778809,t1.p0,0.135027,0.532714,0.989128,t2.p0,0.0409675,0.815095,0.729317,0.361811,0,17,t1E1 t2E3,0.12676,0.953461,-0.273578,0.0445344,0.0445344,0.0451344,0.0451344
,t1.r1,0.805237,0.290985,0.967041,t2.r1,0.105988,0.137115,0.258209,t1.p1,0.782305,0.118499,1.01653,t2.p1,0.128919,0.309602,0.208717
,t1.r2,0.339478,0.435852,0.085022,t2.r2,0.56427,0.194672,0.671143,t1.p2,0.316546,0.263366,0.134514,t2.p2,0.587202,0.367158,0.621651
