 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.964081,0.859131,0.50412,t2.r0,0.851837,0.321136,0.717072,t1.p0,0.958899,0.857646,0.486796,t2.p0,0.857019,0.322622,0.734395,0.0362859,0,13,t1E0 t2E5,0.285625,0.0818608,0.954839,0.0520458,0.0520458,0.00482454,0.00482454
,t1.r1,0.103363,0.241455,0.814545,t2.r1,0.621155,0.715302,0.601501,t1.p1,0.098181,0.23997,0.797221,t2.p1,0.626337,0.716787,0.618825
,t1.r2,0.373566,0.778076,0.35675,t2.r2,0.486877,0.31604,0.655426,t1.p2,0.368384,0.776591,0.339427,t2.p2,0.49206,0.317525,0.67275
,t1.r3,0.914703,0.0306702,0.297119,t2.r3,0.202881,0.931763,0.687592,t1.p3,0.909521,0.029185,0.279796,t2.p3,0.208063,0.933248,0.704915
2,t1.r0,0.903564,0.0818481,0.250397,t2.r0,0.371338,0.591919,0.269623,t1.p0,0.910861,0.0103333,0.29491,t2.p0,0.364041,0.663434,0.225109,0.169104,0,36,t1E4 t2E4,-0.0862999,0.845806,-0.526464,0.0106168,0.0106168,0.0104761,0.0104761
,t1.r1,0.789825,0.42215,0.196808,t2.r1,0.734161,0.527283,0.696045,t1.p1,0.797122,0.350635,0.241322,t2.p1,0.726865,0.598798,0.651531
,t1.r2,0.1586,0.764526,0.979065,t2.r2,0.550293,0.784119,0.161835,t1.p2,0.165897,0.693012,1.02358,t2.p2,0.542996,0.855633,0.117321
,t1.r3,0.0674438,0.720734,0.794922,t2.r3,0.00494385,0.520996,0.805481,t1.p3,0.0747407,0.649219,0.839436,t2.p3,-0.002353,0.592511,0.760967
3,t1.r0,0.552429,0.636047,0.940338,t2.r0,0.478943,0.676758,0.11734,t1.p0,0.599083,0.593816,0.987868,t2.p0,0.432289,0.718989,0.0698101,0.157723,0,30,t1E3 t2E4,-0.591587,0.535514,-0.602702,0.00684142,0.00684142,0.000781255,0.000781255
,t1.r1,0.293823,0.82663,0.764801,t2.r1,0.628723,0.658691,0.548553,t1.p1,0.340477,0.784398,0.812331,t2.p1,0.58207,0.700923,0.501023
,t1.r2,0.474976,0.375061,0.18576,t2.r2,0.416748,0.631653,0.545258,t1.p2,0.521629,0.33283,0.23329,t2.p2,0.370095,0.673884,0.497728
,t1.r3,0.483765,0.907593,0.882324,t2.r3,0.298431,0.545197,0.771912,t1.p3,0.530418,0.865361,0.929854,t2.p3,0.251778,0.587428,0.724382
4,t1.r0,0.723877,0.540466,0.289703,t2.r0,0.130768,0.267914,0.858276,t1.p0,0.716951,0.592446,0.258322,t2.p0,0.137694,0.215934,0.889658,0.122223,0,4,tet2 Face0,0.113334,-0.850569,0.513506,0.0142216,0.0142216,0.0207383,0.0207383
,t1.r1,0.772552,0.332672,0.369934,t2.r1,0.0948486,0.594757,0.715607,t1.p1,0.765626,0.384652,0.338553,t2.p1,0.101775,0.542777,0.746988
,t1.r2,0.134918,0.571716,0.876282,t2.r2,0.692444,0.584198,0.566223,t1.p2,0.127992,0.623696,0.8449,t2.p2,0.69937,0.532218,0.597604
