 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.730408,0.885956,0.522369,t2.r0,0.788788,0.727661,0.356415,t1.p0,0.759368,0.826037,0.467028,t2.p0,0.739044,0.830581,0.451473,0.107615,0.00200272,2,tet1 Face2,-0.334589,0.692268,0.639387,0.015184,1.36594e-07,0.0138333,0.00322284
,t1.r1,0.0330505,0.845428,0.201324,t2.r1,0.520813,0.486176,0.42984,t1.p1,0.0620105,0.78551,0.145983,t2.p1,0.460843,0.610254,0.544441
,t1.r2,0.586121,0.430084,0.738892,t2.r2,0.239258,0.694672,0.879456,t1.p2,0.571963,0.459376,0.765945,t2.p2,0.31198,0.544208,0.740485
,t1.r3,0.160675,0.204651,0.961884,t2.r3,0.377411,0.785309,0.144226,t1.p3,0.189635,0.144732,0.906542,t2.p3,0.341679,0.859238,0.212508
2,t1.r0,0.909485,0.731659,0.0827637,t2.r0,0.665802,0.213867,0.440063,t1.p0,0.914775,0.711446,0.0936037,t2.p0,0.660512,0.23408,0.429223,0.020384,0.00100136,35,t1E4 t2E3,0.224724,-0.85873,0.460524,0.0158935,0.0168133,0.0150456,0.0107636
,t1.r1,0.094635,0.363739,0.625,t2.r1,0.067627,0.184967,0.151489,t1.p1,0.0867005,0.394059,0.60874,t2.p1,0.0755614,0.154647,0.167749
,t1.r2,0.517639,0.659607,0.751465,t2.r2,0.415009,0.519958,0.606628,t1.p2,0.522929,0.639394,0.762305,t2.p2,0.422943,0.489639,0.622888
,t1.r3,0.438049,0.140656,0.0414429,t2.r3,0.00878906,0.236542,0.646545,t1.p3,0.430115,0.170975,0.0251829,t2.p3,0.00349941,0.256755,0.635705
3,t1.r0,0.854095,0.780273,0.377228,t2.r0,0.677399,0.743256,0.719086,t1.p0,0.891518,0.754839,0.413486,t2.p0,0.639976,0.76869,0.682828,0.0334753,0.00200081,21,t1E2 t2E1,-0.64541,0.438658,-0.625319,0.0143419,0.00975275,0.0258393,0.0161935
,t1.r1,0.612366,0.435425,0.859528,t2.r1,0.896057,0.964874,0.219635,t1.p1,0.587417,0.452381,0.835356,t2.p1,0.921006,0.947918,0.243807
,t1.r2,0.690338,0.0914917,0.824127,t2.r2,0.808502,0.272461,0.25351,t1.p2,0.665389,0.108448,0.799955,t2.p2,0.771079,0.297896,0.217251
,t1.r3,0.13028,0.409882,0.864471,t2.r3,0.317871,0.218536,0.321655,t1.p3,0.167703,0.384447,0.900729,t2.p3,0.34282,0.20158,0.345827
4,t1.r0,0.914978,0.642395,0.8526,t2.r0,0.0067749,0.507935,0.0975952,t1.p0,0.972088,0.563773,0.767448,t2.p0,0.0222555,0.486623,0.0745133,0.0857312,0.0019989,6,tet2 Face2,0.442009,-0.608511,-0.659047,0.0350356,0.0199689,0.00145703,1e-19
,t1.r1,0.643799,0.450012,0.200043,t2.r1,0.985992,0.9039,0.388733,t1.p1,0.549087,0.580401,0.34126,t2.p1,1.00147,0.882588,0.365651
,t1.r2,0.00784302,0.685089,0.953461,t2.r2,0.041748,0.0533447,0.524261,t1.p2,0.0649526,0.606467,0.868309,t2.p2,0.0524159,0.0386584,0.508355
,t1.r3,0.632813,0.197296,0.488129,t2.r3,0.784485,0.282043,0.827759,t1.p3,0.556196,0.302774,0.602367,t2.p3,0.799965,0.260731,0.804677
