 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.218781,0.690674,0.328705,t2.r0,0.233795,0.270111,0.0446777,t1.p0,0.189639,0.672079,0.361598,t2.p0,0.262936,0.288706,0.0117846,0.0954347,0,34,t1E4 t2E2,0.610706,0.389689,-0.689333,0.00440681,0.00440681,0.0148681,0.0148681
,t1.r1,0.800476,0.97641,0.807556,t2.r1,0.810913,0.932617,0.695618,t1.p1,0.771335,0.957815,0.840449,t2.p1,0.840054,0.951212,0.662724
,t1.r2,0.379578,0.472504,0.427948,t2.r2,0.973022,0.376556,0.538605,t1.p2,0.350436,0.453909,0.460841,t2.p2,1.00216,0.395151,0.505712
,t1.r3,0.738068,0.655518,0.570862,t2.r3,0.741791,0.867584,0.832489,t1.p3,0.708926,0.636923,0.603755,t2.p3,0.770932,0.886179,0.799596
2,t1.r0,0.102142,0.85498,0.221252,t2.r0,0.759796,0.235291,0.0610962,t1.p0,0.0811555,0.851165,0.229944,t2.p0,0.780783,0.239106,0.0524043,0.0460673,0,2,tet1 Face2,0.911136,0.165627,-0.377357,0.001126,0.001126,0.03309,0.03309
,t1.r1,0.287445,0.0638733,0.321442,t2.r1,0.158875,0.805206,0.458466,t1.p1,0.266458,0.0600583,0.330134,t2.p1,0.179861,0.809021,0.449774
,t1.r2,0.379547,0.536346,0.808563,t2.r2,0.575928,0.0213013,0.249695,t1.p2,0.35856,0.532531,0.817255,t2.p2,0.596915,0.0251163,0.241003
,t1.r3,0.2323,0.934875,0.570587,t2.r3,0.844879,0.480133,0.799377,t1.p3,0.211313,0.93106,0.579279,t2.p3,0.865866,0.483948,0.790686
3,t1.r0,0.278137,0.68985,0.648163,t2.r0,0.409607,0.595947,0.369568,t1.p0,0.275364,0.607389,0.536887,t2.p0,0.412381,0.678408,0.480844,0.277054,0,9,t1E0 t2E1,0.0200224,0.595265,0.80328,0.0244952,0.0244952,0.020131,0.020131
,t1.r1,0.973785,0.637665,0.669495,t2.r1,0.789429,0.750336,0.544342,t1.p1,0.971012,0.555204,0.558219,t2.p1,0.792202,0.832796,0.655618
,t1.r2,0.423584,0.118927,0.741241,t2.r2,0.789398,0.0863953,0.737701,t1.p2,0.42081,0.0364666,0.629965,t2.p2,0.792172,0.168856,0.848978
,t1.r3,0.668457,0.789978,0.26239,t2.r3,0.604309,0.653595,0.944397,t1.p3,0.665683,0.707518,0.151114,t2.p3,0.607083,0.736055,1.05567
4,t1.r0,0.0260925,0.408203,0.214203,t2.r0,0.168671,0.100372,0.917236,t1.p0,0.0179669,0.402767,0.180122,t2.p0,0.176796,0.105809,0.951317,0.070911,0,35,t1E4 t2E3,0.229179,0.153329,0.961232,0.0237914,0.0237914,0.0197163,0.0197163
,t1.r1,0.961365,0.735443,0.259796,t2.r1,0.42688,0.785645,0.30545,t1.p1,0.953239,0.730007,0.225715,t2.p1,0.435006,0.791081,0.339531
,t1.r2,0.35614,0.00512695,0.275543,t2.r2,0.0912476,0.0831604,0.497528,t1.p2,0.348014,-0.00030941,0.241462,t2.p2,0.0993732,0.0885968,0.531609
,t1.r3,0.10968,0.406738,0.515289,t2.r3,0.169891,0.8992,0.799011,t1.p3,0.101555,0.401302,0.481208,t2.p3,0.178017,0.904637,0.833092
