 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.210724,0.626617,0.924408,t2.r0,0.0892639,0.966156,0.814667,t1.p0,0.25627,0.664124,0.867427,t2.p0,0.0437177,0.928649,0.871648,0.164049,0,7,tet2 Face3,-0.555276,-0.457261,0.694681,0.0256201,0.0256201,0.0132898,0.0132898
,t1.r1,0.215546,0.470154,0.0245667,t2.r1,0.537354,0.573578,0.914429,t1.p1,0.261092,0.50766,-0.0324142,t2.p1,0.491807,0.536071,0.97141
,t1.r2,0.0127869,0.268585,0.00183105,t2.r2,0.0410767,0.222778,0.286835,t1.p2,0.0583331,0.306092,-0.0551498,t2.p2,-0.00446955,0.185272,0.343816
,t1.r3,0.796997,0.258606,0.382568,t2.r3,0.302307,0.143738,0.670135,t1.p3,0.842543,0.296113,0.325588,t2.p3,0.256761,0.106231,0.727116
2,t1.r0,0.932312,0.322693,0.603729,t2.r0,0.676941,0.998383,0.0416565,t1.p0,0.868793,0.260895,0.656924,t2.p0,0.74046,1.06018,-0.011538,0.20672,0,13,t1E0 t2E5,0.614542,0.597888,-0.514653,0.00273833,0.00273833,0.0350991,0.0350991
,t1.r1,0.236572,0.858185,0.39505,t2.r1,0.708588,0.436188,0.625458,t1.p1,0.173053,0.796387,0.448245,t2.p1,0.772107,0.497985,0.572263
,t1.r2,0.712158,0.246155,0.332764,t2.r2,0.0632019,0.572266,0.257538,t1.p2,0.648639,0.184357,0.385958,t2.p2,0.126721,0.634063,0.204343
,t1.r3,0.759705,0.589417,0.759491,t2.r3,0.404816,0.710266,0.825775,t1.p3,0.696185,0.527619,0.812685,t2.p3,0.468335,0.772064,0.772581
3,t1.r0,0.0139771,0.0466003,0.1828,t2.r0,0.882446,0.398956,0.13504,t1.p0,0.0169284,0.0325818,0.196461,t2.p0,0.879495,0.412975,0.12138,0.03959,0,19,t1E1 t2E5,-0.149095,0.708186,-0.690104,0.00185577,0.00185577,0.0111454,0.0111454
,t1.r1,0.364471,0.344238,0.47998,t2.r1,0.404175,0.744019,0.439728,t1.p1,0.367423,0.33022,0.493641,t2.p1,0.401223,0.758037,0.426067
,t1.r2,0.795166,0.778473,0.765076,t2.r2,0.0184326,0.495819,0.700195,t1.p2,0.798117,0.764454,0.778736,t2.p2,0.0154813,0.509838,0.686535
,t1.r3,0.228912,0.111298,0.966644,t2.r3,0.975616,0.347137,0.34082,t1.p3,0.231864,0.0972791,0.980305,t2.p3,0.972665,0.361156,0.32716
4,t1.r0,0.177124,0.587769,0.944092,t2.r0,0.262482,0.533051,0.456116,t1.p0,0.185949,0.610376,0.962509,t2.p0,0.253657,0.510443,0.437699,0.0609312,0,36,t1E4 t2E4,-0.28967,-0.742061,-0.604514,0.0037546,0.0037546,0.00578901,0.00578901
,t1.r1,0.84198,0.0388184,0.845367,t2.r1,0.752228,0.249939,0.730011,t1.p1,0.850805,0.0614257,0.863784,t2.p1,0.743403,0.227332,0.711594
,t1.r2,0.195435,0.386414,0.84787,t2.r2,0.124481,0.107117,0.0703735,t1.p2,0.20426,0.409021,0.866287,t2.p2,0.115656,0.0845094,0.0519566
,t1.r3,0.812012,0.156921,0.714752,t2.r3,0.891724,0.0680237,0.886475,t1.p3,0.820837,0.179529,0.733169,t2.p3,0.882899,0.0454163,0.868058
5,t1.r0,0.784973,0.82959,0.330353,t2.r0,0.925873,0.310608,0.749847,t1.p0,0.760984,0.860369,0.35481,t2.p0,0.949862,0.279828,0.72539,0.0921089,0,18,t1E1 t2E4,0.520881,-0.668331,-0.531052,0.0011197,0.0011197,0.0296166,0.0296166
,t1.r1,0.735352,0.958496,0.416412,t2.r1,0.58551,0.412109,0.833557,t1.p1,0.711363,0.989276,0.44087,t2.p1,0.609499,0.38133,0.8091
,t1.r2,0.00512695,0.0406799,0.558289,t2.r2,0.121063,0.296478,0.396332,t1.p2,-0.0188619,0.0714595,0.582746,t2.p2,0.145052,0.265699,0.371875
,t1.r3,0.493774,0.829926,0.58139,t2.r3,0.486572,0.994598,0.00344849,t1.p3,0.469786,0.860705,0.605848,t2.p3,0.510561,0.963819,-0.0210088
