 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.805878,0.759338,0.74704,t2.r0,0.582397,0.148376,0.202393,t1.p0,0.772647,0.701603,0.849365,t2.p0,0.560244,0.109886,0.270609,0.00496931,0.066021,25,t1E2 t2E5,0.272159,0.472858,-0.838054,0.0430784,0.0250536,0.0468249,0.0351087
,t1.r1,0.910522,0.169189,0.874329,t2.r1,0.655457,0.785614,0.0870056,t1.p1,0.932676,0.20768,0.806112,t2.p1,0.633303,0.747124,0.155223
,t1.r2,0.0819397,0.281952,0.929474,t2.r2,0.936127,0.332367,0.839813,t1.p2,0.104093,0.320442,0.861257,t2.p2,0.969357,0.390102,0.737488
,t1.r3,0.404327,0.29306,0.353546,t2.r3,0.260345,0.518982,0.725647,t1.p3,0.371097,0.235325,0.455872,t2.p3,0.293576,0.576717,0.623322
2,t1.r0,0.42453,0.595459,0.351349,t2.r0,0.938934,0.817505,0.370758,t1.p0,0.42134,0.579075,0.347555,t2.p0,0.936808,0.806582,0.368229,9.76932e-05,0.0600033,23,t1E2 t2E3,0.186339,0.957163,0.221625,0.00443001,0.00419082,0.00430545,0.00396384
,t1.r1,0.893555,0.0275574,0.414642,t2.r1,0.902924,0.48645,0.265442,t1.p1,0.895681,0.0384802,0.417171,t2.p1,0.906113,0.502834,0.269236
,t1.r2,0.96048,0.0709534,0.317566,t2.r2,0.413147,0.441437,0.871643,t1.p2,0.962606,0.0818762,0.320095,t2.p2,0.416337,0.457821,0.875437
,t1.r3,0.7034,0.468628,0.664642,t2.r3,0.525177,0.573914,0.62793,t1.p3,0.70021,0.452244,0.660849,t2.p3,0.523051,0.562991,0.625401
3,t1.r0,0.457092,0.0322266,0.831299,t2.r0,0.824951,0.827728,0.311066,t1.p0,0.426636,0.0445449,0.826087,t2.p0,0.779266,0.846206,0.303247,0.000647607,0.0569954,40,t1E5 t2E2,-0.915593,0.370319,-0.156693,0.00656596,0.00450385,0.0125559,0.00818739
,t1.r1,0.677948,0.752594,0.370605,t2.r1,0.281799,0.0355835,0.626801,t1.p1,0.72148,0.734987,0.378056,t2.p1,0.312256,0.0232651,0.632013
,t1.r2,0.464661,0.33429,0.871155,t2.r2,0.0780945,0.320526,0.878784,t1.p2,0.473351,0.330775,0.872642,t2.p2,0.108551,0.308208,0.883996
,t1.r3,0.504639,0.0942993,0.0703735,t2.r3,0.462738,0.103027,0.714844,t1.p3,0.513329,0.0907845,0.0718608,t2.p3,0.417053,0.121505,0.707025
