 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.757507,0.707428,0.225372,t2.r0,0.141846,0.0212708,0.649445,t1.p0,0.814016,0.654621,0.27997,t2.p0,0.0432715,0.113389,0.554204,0.00353037,0.0639973,18,t1E1 t2E4,-0.596889,0.557796,-0.576704,0.0356255,0.0128773,0.0217516,0.011904
,t1.r1,0.605316,0.584045,0.795715,t2.r1,0.229828,0.175781,0.413239,t1.p1,0.558861,0.627458,0.750831,t2.p1,0.23266,0.173135,0.415974
,t1.r2,0.0281372,0.311401,0.597229,t2.r2,0.134247,0.902985,0.327118,t1.p2,0.0846455,0.258594,0.651826,t2.p2,0.180702,0.859572,0.372002
,t1.r3,0.534485,0.0185852,0.0125122,t2.r3,0.934509,0.893219,0.377808,t1.p3,0.514379,0.0373743,-0.00691377,t2.p3,0.937341,0.890573,0.380544
2,t1.r0,0.846313,0.311584,0.570984,t2.r0,0.599518,0.535828,0.326294,t1.p0,0.842728,0.30834,0.562245,t2.p0,0.597128,0.533664,0.320468,0.000116343,0.0650215,5,tet2 Face1,-0.358964,-0.324896,-0.874979,0.000194706,0.000764531,0.0101703,0.0092211
,t1.r1,0.686157,0.858978,0.353027,t2.r1,0.613586,0.510803,0.125977,t1.p1,0.682572,0.855734,0.344289,t2.p1,0.617171,0.514048,0.134715
,t1.r2,0.624847,0.484344,0.399597,t2.r2,0.287628,0.187256,0.583679,t1.p2,0.621262,0.4811,0.390859,t2.p2,0.285238,0.185093,0.577854
,t1.r3,0.483978,0.565155,0.30954,t2.r3,0.0839539,0.919464,0.395355,t1.p3,0.498318,0.578134,0.344493,t2.p3,0.0815639,0.917301,0.38953
3,t1.r0,0.0062561,0.361786,0.244568,t2.r0,0.954071,0.919342,0.8255,t1.p0,0.0179618,0.361262,0.230576,t2.p0,0.961875,0.918993,0.816172,0.00019746,0.063015,6,tet2 Face2,0.641394,-0.0287101,-0.766674,0.0278211,0.0254311,0.0154468,0.0111235
,t1.r1,0.412048,0.0221252,0.371094,t2.r1,0.0836792,0.800781,0.101776,t1.p1,0.40286,0.0225365,0.382077,t2.p1,0.091483,0.800432,0.092448
,t1.r2,0.0975037,0.307861,0.974274,t2.r2,0.321686,0.326935,0.17688,t1.p2,0.109209,0.307337,0.960282,t2.p2,0.30998,0.327459,0.190872
,t1.r3,0.399353,0.61734,0.304138,t2.r3,0.289368,0.0776367,0.300934,t1.p3,0.373424,0.618501,0.335131,t2.p3,0.297172,0.0772874,0.291606
4,t1.r0,0.04599,0.628235,0.473541,t2.r0,0.829956,0.646851,0.0778198,t1.p0,0.0670287,0.487351,0.415634,t2.p0,0.818262,0.725156,0.110006,0.00271907,0.0610123,39,t1E5 t2E1,-0.136822,0.916219,0.376592,0.00449364,1.39698e-09,0.0226686,0.00884046
,t1.r1,0.100494,0.362061,0.636993,t2.r1,0.808258,0.550781,0.763885,t1.p1,0.0955675,0.395053,0.650554,t2.p1,0.816054,0.498577,0.742428
,t1.r2,0.528503,0.520844,0.421112,t2.r2,0.0715942,0.348358,0.528503,t1.p2,0.524345,0.548687,0.432557,t2.p2,0.0599006,0.426664,0.560689
,t1.r3,0.760986,0.477966,0.609894,t2.r3,0.135742,0.641388,0.47995,t1.p3,0.756828,0.50581,0.621338,t2.p3,0.143538,0.589184,0.458493
5,t1.r0,0.580902,0.969086,0.772827,t2.r0,0.272186,0.516998,0.659515,t1.p0,0.57712,0.960847,0.759737,t2.p0,0.269665,0.511506,0.650789,0.000295403,0.0430088,6,tet2 Face2,-0.237529,-0.517399,-0.822118,0.00780469,0.00571124,0.0164595,0.0155305
,t1.r1,0.209351,0.592773,0.539642,t2.r1,0.0556641,0.736511,0.583923,t1.p1,0.22447,0.625708,0.591974,t2.p1,0.0531427,0.731019,0.575197
,t1.r2,0.720001,0.583527,0.839813,t2.r2,0.986023,0.0965271,0.145996,t1.p2,0.716219,0.575288,0.826723,t2.p2,0.989805,0.104765,0.159086
,t1.r3,0.428406,0.102936,0.889069,t2.r3,0.900604,0.677429,0.376984,t1.p3,0.424632,0.0947159,0.876008,t2.p3,0.898083,0.671937,0.368257
6,t1.r0,0.366699,0.673157,0.724365,t2.r0,0.237152,0.628326,0.965485,t1.p0,0.325177,0.679923,0.676033,t2.p0,0.189514,0.63609,0.910033,0.00294431,0.0469952,35,t1E4 t2E3,0.648004,-0.105601,0.754281,0.0044391,0.00032509,0.0352647,0.0202603
,t1.r1,0.228577,0.333466,0.765503,t2.r1,0.135406,0.244415,0.631897,t1.p1,0.201701,0.337845,0.73422,t2.p1,0.206864,0.23277,0.715074
,t1.r2,0.289215,0.494354,0.569946,t2.r2,0.464813,0.757568,0.420746,t1.p2,0.33685,0.486592,0.625393,t2.p2,0.536271,0.745923,0.503923
,t1.r3,0.531067,0.00527954,0.459686,t2.r3,0.842621,0.0871887,0.800812,t1.p3,0.504192,0.00965925,0.428403,t2.p3,0.794983,0.094952,0.74536
7,t1.r0,0.657715,0.0499573,0.221222,t2.r0,0.870453,0.531372,0.80957,t1.p0,0.654669,0.0453105,0.223948,t2.p0,0.868422,0.528274,0.811388,1.27984e-05,0.0419979,23,t1E2 t2E3,0.492211,0.75081,-0.440469,0.00479834,0.00446746,0.0133045,0.0126375
,t1.r1,0.437805,0.171265,0.557831,t2.r1,0.250641,0.616028,0.759338,t1.p1,0.439836,0.174362,0.556013,t2.p1,0.253687,0.620675,0.756612
,t1.r2,0.618866,0.299652,0.672699,t2.r2,0.978363,0.226196,0.908051,t1.p2,0.620897,0.30275,0.670882,t2.p2,0.981409,0.230843,0.905324
,t1.r3,0.32547,0.710876,0.976532,t2.r3,0.332001,0.453918,0.369141,t1.p3,0.322424,0.70623,0.979258,t2.p3,0.32997,0.450821,0.370958
8,t1.r0,0.924011,0.7789,0.0889282,t2.r0,0.130493,0.144073,0.956848,t1.p0,0.888794,0.80051,0.0916658,t2.p0,0.165711,0.122463,0.954111,0.00110225,0.0410099,36,t1E4 t2E4,-0.850462,0.521866,0.0661094,0.00922374,0.00633143,0.0259733,0.0136572
,t1.r1,0.7742,0.852417,0.0520325,t2.r1,0.878998,0.789978,0.899536,t1.p1,0.777235,0.850555,0.0517966,t2.p1,0.826172,0.822393,0.903642
,t1.r2,0.652618,0.683685,0.910736,t2.r2,0.608337,0.791107,0.77179,t1.p2,0.716983,0.644189,0.905733,t2.p2,0.643555,0.769497,0.769052
,t1.r3,0.519897,0.333588,0.87619,t2.r3,0.565735,0.377411,0.126373,t1.p3,0.522932,0.331725,0.875954,t2.p3,0.512909,0.409826,0.13048
9,t1.r0,0.0814209,0.237396,0.0570068,t2.r0,0.499084,0.722565,0.0506592,t1.p0,0.115487,0.230452,0.0284735,t2.p0,0.514247,0.719474,0.037959,0.00138039,0.0478439,6,tet2 Face2,0.757422,-0.154392,-0.634409,0.0398008,0.0260712,0.000773625,6.59687e-10
,t1.r1,0.740631,0.631226,0.117737,t2.r1,0.759308,0.436707,0.430908,t1.p1,0.638772,0.651988,0.203053,t2.p1,0.774471,0.433616,0.418208
,t1.r2,0.692383,0.0554504,0.41153,t2.r2,0.418732,0.143036,0.0404358,t1.p2,0.692044,0.0555195,0.411813,t2.p2,0.407309,0.145364,0.0500031
,t1.r3,0.960358,0.470032,0.959778,t2.r3,0.463287,0.439484,0.0768127,t1.p3,0.994424,0.463088,0.931244,t2.p3,0.47845,0.436393,0.0641125
10,t1.r0,0.171722,0.724457,0.188843,t2.r0,0.572083,0.989014,0.977325,t1.p0,0.201264,0.711012,0.192918,t2.p0,0.587675,0.981917,0.979476,0.00118642,0.0480423,6,tet2 Face2,0.903076,-0.411014,0.124583,0.00390048,0.00205644,0.00383061,2.78669e-08
,t1.r1,0.359253,0.749481,0.594727,t2.r1,0.230591,0.112122,0.559753,t1.p1,0.388794,0.736036,0.598802,t2.p1,0.246183,0.105025,0.561904
,t1.r2,0.531921,0.912689,0.772369,t2.r2,0.648712,0.797882,0.0830688,t1.p2,0.561463,0.899244,0.776445,t2.p2,0.631477,0.805726,0.0806912
,t1.r3,0.645874,0.65097,0.516052,t2.r3,0.537872,0.670502,0.1745,t1.p3,0.527709,0.704751,0.499751,t2.p3,0.553464,0.663405,0.176651
