 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0,0,0,t2.r0,0.2,0.2,0.2,t1.p0,-0.0182648,0.0182648,0.0182648,t2.p0,-0.0392694,0.439269,0.439269,0.00854536,0.97822,43,t1E5 t2E5,-0.57735,0.57735,0.57735,0.166667,0.151446,0.233333,0.0504566
,t1.r1,1,0,0,t2.r1,-1.2,0.2,0.2,t1.p1,0.981735,0.0182648,0.0182648,t2.p1,-1.17443,0.174429,0.174429
,t1.r2,0,1,0,t2.r2,0.2,1.2,0.2,t1.p2,0.0273973,0.972603,-0.0273973,t2.p2,0.294064,1.10594,0.105936
,t1.r3,0,0,1,t2.r3,0.7,0.7,1.2,t1.p3,0.0273973,-0.0273973,0.972603,t2.p3,0.794064,0.605936,1.10594
2,t1.r0,0,0,0,t2.r0,0.2,0.2,0.2,t1.p0,-0.0153846,-0.0153846,-0.0153846,t2.p0,0.34359,0.34359,0.34359,0.00871797,0.926161,0,tet1 Face0,0.57735,0.57735,0.57735,0.166667,0.179487,0.166667,0.106838
,t1.r1,1,0,0,t2.r1,1.2,0.2,0.2,t1.p1,1.01026,0.0102564,0.0102564,t2.p1,1.01026,0.0102564,0.0102564
,t1.r2,0,1,0,t2.r2,0.2,1.2,0.2,t1.p2,0.0102564,1.01026,0.0102564,t2.p2,0.215385,1.21538,0.215385
,t1.r3,0,0,1,t2.r3,0.7,0.7,1.2,t1.p3,0.0102564,0.0102564,1.01026,t2.p3,0.715385,0.715385,1.21538
3,t1.r0,0,0,0,t2.r0,0.2,0.2,0.2,t1.p0,0.0182648,-0.0182648,0.0182648,t2.p0,0.439269,-0.0392694,0.439269,0.00854528,0.914202,36,t1E4 t2E4,0.57735,-0.57735,0.57735,0.166667,0.151446,0.233333,0.0504566
,t1.r1,1,0,0,t2.r1,1.2,0.2,0.2,t1.p1,0.972603,0.0273972,-0.0273972,t2.p1,1.10594,0.294064,0.105936
,t1.r2,0,1,0,t2.r2,0.2,-1.2,0.2,t1.p2,0.0182648,0.981735,0.0182648,t2.p2,0.174429,-1.17443,0.174429
,t1.r3,0,0,1,t2.r3,0.7,0.7,1.2,t1.p3,-0.0273972,0.0273972,0.972603,t2.p3,0.605936,0.794064,1.10594
4,t1.r0,0,0,0,t2.r0,0.2,0.2,0.2,t1.p0,-0.0182648,0.0182648,0.0182648,t2.p0,-0.0392694,0.439269,0.439269,0.00854536,0.901163,43,t1E5 t2E5,-0.57735,0.57735,0.57735,0.166667,0.151446,0.233333,0.0504566
,t1.r1,1,0,0,t2.r1,-1.2,0.2,0.2,t1.p1,0.981735,0.0182648,0.0182648,t2.p1,-1.17443,0.174429,0.174429
,t1.r2,0,1,0,t2.r2,0.2,1.2,0.2,t1.p2,0.0273973,0.972603,-0.0273973,t2.p2,0.294064,1.10594,0.105936
,t1.r3,0,0,1,t2.r3,0.7,0.7,1.2,t1.p3,0.0273973,-0.0273973,0.972603,t2.p3,0.794064,0.605936,1.10594
5,t1.r0,0,0,0,t2.r0,0.2,0.2,0.2,t1.p0,-0.00746275,0.0181238,0.0181238,t2.p0,0.0816885,0.487328,0.487328,0.00836553,0.370079,41,t1E5 t2E3,-0.279553,0.678915,0.678915,0.166667,0.151563,0.248333,0.0700695
,t1.r1,1,0,0,t2.r1,-1.2,0.5,0.2,t1.p1,0.992537,0.0181238,0.0181238,t2.p1,-1.15196,0.383341,0.0833406
,t1.r2,0,1,0,t2.r2,0.5,1.2,0.2,t1.p2,0.0111941,0.972814,-0.0271857,t2.p2,0.548036,1.08334,0.0833406
,t1.r3,0,0,1,t2.r3,0.7,0.7,1.2,t1.p3,0.0111941,-0.0271857,0.972814,t2.p3,0.711119,0.672996,1.173
