 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.147522,0.352142,0.20694,t2.r0,0.715759,0.26828,0.100525,t1.p0,0.113384,0.379859,0.240841,t2.p0,0.693001,0.286758,0.123126,0.032053,0.00400162,12,t1E0 t2E4,0.614834,-0.499184,-0.610569,0.0132835,0.00933801,0.00391736,0.00153703
,t1.r1,0.867981,0.420746,0.876343,t2.r1,0.477814,0.134247,0.899536,t1.p1,0.833843,0.448462,0.910244,t2.p1,0.511943,0.106537,0.865644
,t1.r2,0.999908,0.808777,0.966125,t2.r2,0.619507,0.492981,0.586761,t1.p2,1.02267,0.790299,0.943525,t2.p2,0.596765,0.511445,0.609345
,t1.r3,0.0353699,0.56192,0.378113,t2.r3,0.548309,0.622864,0.571045,t1.p3,0.0581284,0.543442,0.355512,t2.p3,0.582439,0.595154,0.537152
2,t1.r0,0.702209,0.586121,0.557892,t2.r0,0.245911,0.248596,0.748322,t1.p0,0.721283,0.55565,0.520897,t2.p0,0.264622,0.218703,0.712028,0.0325752,0.00200081,24,t1E2 t2E4,-0.369756,0.590703,0.717182,0.0140441,0.00859019,0.00932801,0.00558139
,t1.r1,0.121124,0.196106,0.0908508,t2.r1,0.771515,0.924133,0.169312,t1.p1,0.102413,0.225999,0.127144,t2.p1,0.751896,0.955476,0.207365
,t1.r2,0.826172,0.0834351,0.961182,t2.r2,0.288605,0.521393,0.332886,t1.p2,0.825449,0.0845907,0.962585,t2.p2,0.29042,0.518493,0.329365
,t1.r3,0.448578,0.303864,0.659607,t2.r3,0.52063,0.199677,0.636658,t1.p3,0.467651,0.273393,0.622612,t2.p3,0.501011,0.231019,0.674712
3,t1.r0,0.140686,0.406525,0.47525,t2.r0,0.802368,0.838135,0.264832,t1.p0,0.192265,0.410085,0.489542,t2.p0,0.750789,0.834574,0.25054,0.0464536,0.00100136,29,t1E3 t2E3,0.961565,0.0663808,0.266434,0.00465814,0.000694459,0.0305682,0.0257019
,t1.r1,0.424408,0.000488281,0.224915,t2.r1,0.179993,0.823029,0.298096,t1.p1,0.347039,-0.00485279,0.203477,t2.p1,0.257361,0.82837,0.319533
,t1.r2,0.185211,0.778961,0.894226,t2.r2,0.0650024,0.0369873,0.908936,t1.p2,0.107843,0.77362,0.872788,t2.p2,0.142371,0.0423284,0.930373
