 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0,0,0,t2.r0,0.2,0.2,0.2,t1.p0,-0.0182648,0.0182648,0.0182648,t2.p0,-0.0392694,0.439269,0.439269,0.00854536,0.864202,43,t1E5 t2E5,-0.57735,0.57735,0.57735,0.166667,0.151446,0.233333,0.0504566
,t1.r1,1,0,0,t2.r1,-1.2,0.2,0.2,t1.p1,0.981735,0.0182648,0.0182648,t2.p1,-1.17443,0.174429,0.174429
,t1.r2,0,1,0,t2.r2,0.2,1.2,0.2,t1.p2,0.0273973,0.972603,-0.0273973,t2.p2,0.294064,1.10594,0.105936
,t1.r3,0,0,1,t2.r3,0.7,0.7,1.2,t1.p3,0.0273973,-0.0273973,0.972603,t2.p3,0.794064,0.605936,1.10594
2,t1.r0,0,0,0,t2.r0,0.2,0.2,0.2,t1.p0,-0.0182648,0.0182648,0.0182648,t2.p0,-0.0392694,0.439269,0.439269,0.00854536,0.916206,43,t1E5 t2E5,-0.57735,0.57735,0.57735,0.166667,0.151446,0.233333,0.0504566
,t1.r1,1,0,0,t2.r1,-1.2,0.2,0.2,t1.p1,0.981735,0.0182648,0.0182648,t2.p1,-1.17443,0.174429,0.174429
,t1.r2,0,1,0,t2.r2,0.2,1.2,0.2,t1.p2,0.0273973,0.972603,-0.0273973,t2.p2,0.294064,1.10594,0.105936
,t1.r3,0,0,1,t2.r3,0.7,0.7,1.2,t1.p3,0.0273973,-0.0273973,0.972603,t2.p3,0.794064,0.605936,1.10594
3,t1.r0,0,0,0,t2.r0,0.2,0.2,0.2,t1.p0,-0.14054,0.0702698,0.0351349,t2.p0,0.0213577,0.289321,0.244661,0.0113269,0.930208,40,t1E5 t2E2,-0.872872,0.436436,0.218218,0.333333,0.244105,0.233333,0.151456
,t1.r1,1,0,0,t2.r1,-1.2,0.2,0.2,t1.p1,0.829864,0.0850678,0.0425339,t2.p1,-1.08091,0.140453,0.170226
,t1.r2,0,1,0,t2.r2,0.2,1.2,0.2,t1.p2,0.240405,0.879797,-0.0601013,t2.p2,0.319095,1.14045,0.170226
,t1.r3,0,0,2,t2.r3,0.7,0.7,1.2,t1.p3,0.240405,-0.120203,1.9399,t2.p3,0.521358,0.789321,1.24466
4,t1.r0,-0,0,0,t2.r0,0.2,0.2,0.2,t1.p0,-0.0182648,0.0182648,0.0182648,t2.p0,-0.0392694,0.439269,0.439269,0.00854536,0.906185,43,t1E5 t2E5,-0.57735,0.57735,0.57735,0.166667,0.151446,0.233333,0.0504566
,t1.r1,1,0,0,t2.r1,-1.2,0.2,0.2,t1.p1,0.981735,0.0182648,0.0182648,t2.p1,-1.17443,0.174429,0.174429
,t1.r2,0,1,0,t2.r2,0.2,1.2,0.2,t1.p2,0.0273973,0.972603,-0.0273973,t2.p2,0.294064,1.10594,0.105936
,t1.r3,0,0,1,t2.r3,0.7,0.7,1.2,t1.p3,0.0273973,-0.0273973,0.972603,t2.p3,0.794064,0.605936,1.10594
5,t1.r0,-1,0,0,t2.r0,0.2,0.2,0.2,t1.p0,-0.948718,-0.0512821,-0.0512821,t2.p0,-0.0153845,0.415385,0.415385,0.00769233,0.298054,1,tet1 Face1,-0.57735,0.57735,0.57735,0.333333,0.269231,0.233333,0.0717949
,t1.r1,1,0,0,t2.r1,-1.2,0.2,0.2,t1.p1,0.923077,0.0769232,0.0769232,t2.p1,-1.14615,0.146154,0.146154
,t1.r2,0,1,0,t2.r2,0.2,1.2,0.2,t1.p2,0.0512821,0.948718,-0.0512821,t2.p2,0.253846,1.14615,0.146154
,t1.r3,0,0,1,t2.r3,0.7,0.7,1.2,t1.p3,0.0512821,-0.0512821,0.948718,t2.p3,0.753846,0.646154,1.14615
6,t1.r0,0,0,0,t2.r0,0.2,0.2,0.2,t1.p0,-0.14054,0.0702698,0.0351349,t2.p0,0.0213577,0.289321,0.244661,0.0113269,0.216053,40,t1E5 t2E2,-0.872872,0.436436,0.218218,0.333333,0.244105,0.233333,0.151456
,t1.r1,1,0,0,t2.r1,-1.2,0.2,0.2,t1.p1,0.829864,0.0850678,0.0425339,t2.p1,-1.08091,0.140453,0.170226
,t1.r2,0,1,0,t2.r2,0.2,1.2,0.2,t1.p2,0.240405,0.879797,-0.0601013,t2.p2,0.319095,1.14045,0.170226
,t1.r3,0,0,2,t2.r3,0.7,0.7,1.2,t1.p3,0.240405,-0.120203,1.9399,t2.p3,0.521358,0.789321,1.24466
