 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.749115,0.236938,0.515778,t2.r0,0.09021,0.400726,0.765167,t1.p0,0.729526,0.188385,0.517931,t2.p0,0.109799,0.44928,0.763014,0.1048,0,21,t1E2 t2E1,0.373827,0.926588,-0.0410915,0.000417143,0.000417144,0.000436302,0.000436303
,t1.r1,0.123993,0.0702209,0.733978,t2.r1,0.409485,0.470459,0.508148,t1.p1,0.104404,0.0216676,0.736131,t2.p1,0.429073,0.519012,0.505995
,t1.r2,0.329132,0.32608,0.46991,t2.r2,0.246582,0.312225,0.192108,t1.p2,0.309543,0.277527,0.472063,t2.p2,0.266171,0.360779,0.189955
,t1.r3,0.0719604,0.502563,0.345093,t2.r3,0.248901,0.54306,0.963135,t1.p3,0.0523718,0.45401,0.347246,t2.p3,0.26849,0.591614,0.960982
2,t1.r0,0.881714,0.669464,0.069458,t2.r0,0.453857,0.954193,0.282013,t1.p0,0.912568,0.667459,0.11548,t2.p0,0.423004,0.956198,0.235991,0.110887,0,19,t1E1 t2E5,-0.556492,0.0361592,-0.830066,0.0555269,0.0555269,0.0168965,0.0168965
,t1.r1,0.528534,0.201904,0.912872,t2.r1,0.222534,0.246094,0.337341,t1.p1,0.559388,0.1999,0.958894,t2.p1,0.19168,0.248099,0.29132
,t1.r2,0.285614,0.0849915,0.443634,t2.r2,0.34613,0.251038,0.543884,t1.p2,0.316468,0.0829867,0.489656,t2.p2,0.315276,0.253042,0.497862
,t1.r3,0.0608826,0.691223,0.95578,t2.r3,0.822815,0.183746,0.221375,t1.p3,0.0917365,0.689218,1.0018,t2.p3,0.791961,0.185751,0.175353
3,t1.r0,0.0830078,0.0222473,0.955566,t2.r0,0.200104,0.00720215,0.231018,t1.p0,0.0264233,0.0720772,0.927524,t2.p0,0.256688,-0.0426277,0.25906,0.160887,0,22,t1E2 t2E2,0.703405,-0.619438,0.348593,0.00275769,0.00275769,0.00842066,0.00842066
,t1.r1,0.596497,0.59845,0.65094,t2.r1,0.660522,0.605011,0.566315,t1.p1,0.539912,0.64828,0.622898,t2.p1,0.717107,0.555181,0.594357
,t1.r2,0.0296326,0.759369,0.197418,t2.r2,0.146515,0.0715027,0.728699,t1.p2,-0.0269519,0.809199,0.169376,t2.p2,0.203099,0.0216728,0.756741
,t1.r3,0.807281,0.700592,0.699493,t2.r3,0.352478,0.542328,0.874451,t1.p3,0.750697,0.750422,0.671451,t2.p3,0.409063,0.492498,0.902493
4,t1.r0,0.25589,0.7677,0.874725,t2.r0,0.271057,0.995941,0.700684,t1.p0,0.211402,0.753022,0.92245,t2.p0,0.315545,1.01062,0.652959,0.133751,0,38,t1E5 t2E0,0.665239,0.219489,-0.71364,0.00917162,0.00917163,0.038358,0.038358
,t1.r1,0.0694885,0.305817,0.150665,t2.r1,0.393402,0.136353,0.550354,t1.p1,0.0250004,0.291138,0.19839,t2.p1,0.43789,0.151031,0.502629
,t1.r2,0.248169,0.529541,0.34848,t2.r2,0.951416,0.539642,0.217377,t1.p2,0.203681,0.514863,0.396205,t2.p2,0.995904,0.554321,0.169652
,t1.r3,0.783203,0.568542,0.859222,t2.r3,0.772186,0.869354,0.796844,t1.p3,0.738715,0.553864,0.906947,t2.p3,0.816674,0.884033,0.74912
5,t1.r0,0.109253,0.553558,0.867554,t2.r0,0.954987,0.306091,0.46698,t1.p0,0.0951017,0.587917,0.91996,t2.p0,0.969138,0.271733,0.414574,0.128486,0,37,t1E4 t2E5,0.220276,-0.534819,-0.815749,0.0482049,0.0482049,0.0123632,0.0123632
