 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.827667,0.632477,0.0452576,t2.r0,0.0564575,0.436768,0.10498,t1.p0,0.81492,0.601148,0.0608174,t2.p0,0.0373368,0.389775,0.12832,0.00103959,0.0680523,33,t1E4 t2E1,-0.342387,-0.841486,0.417937,0.0189347,0.0179968,0.0426491,0.0312534
,t1.r1,0.322418,0.417297,0.550903,t2.r1,0.303253,0.00405884,0.164246,t1.p1,0.341539,0.46429,0.527564,t2.p1,0.316,0.0353875,0.148686
,t1.r2,0.964447,0.524963,0.755707,t2.r2,0.976563,0.271332,0.525665,t1.p2,0.9517,0.493635,0.771267,t2.p2,0.957442,0.224339,0.549005
,t1.r3,0.184357,0.220001,0.0405579,t2.r3,0.478912,0.189423,0.990662,t1.p3,0.203477,0.266994,0.0172181,t2.p3,0.491659,0.220751,0.975102
2,t1.r0,0.927979,0.534149,0.379639,t2.r0,0.541351,0.544189,0.335815,t1.p0,0.869979,0.60435,0.309028,t2.p0,0.597897,0.475747,0.404657,0.00321439,0.0640011,17,t1E1 t2E3,0.503334,-0.609225,0.612781,0.0240772,0.011131,0.00560519,8.92517e-10
,t1.r1,0.21991,0.843079,0.275421,t2.r1,0.28949,0.487396,0.666931,t1.p1,0.258576,0.796277,0.322496,t2.p1,0.290301,0.486414,0.667919
,t1.r2,0.00112915,0.0109558,0.620789,t2.r2,0.567383,0.0740662,0.0277405,t1.p2,-0.05687,0.0811568,0.550178,t2.p2,0.568194,0.0730838,0.0287285
,t1.r3,0.529388,0.386658,0.231842,t2.r3,0.636536,0.483704,0.444061,t1.p3,0.568053,0.339859,0.278914,t2.p3,0.617033,0.507309,0.420318
3,t1.r0,0.249512,0.86734,0.0206604,t2.r0,0.932404,0.934692,0.660065,t1.p0,0.286613,0.84653,0.0532801,t2.p0,0.895303,0.955503,0.627445,0.00335245,0.0560093,0,tet1 Face0,0.692105,-0.388208,0.60851,0.0621747,0.0512472,0.028284,0.0105028
,t1.r1,0.975616,0.942291,0.0780029,t2.r1,0.480438,0.74704,0.848907,t1.p1,0.950883,0.956165,0.0562565,t2.p1,0.443337,0.76785,0.816288
,t1.r2,0.256012,0.275635,0.471161,t2.r2,0.203583,0.691711,0.385132,t1.p2,0.231278,0.289508,0.449414,t2.p2,0.351986,0.608471,0.515611
,t1.r3,0.319733,0.955231,0.832245,t2.r3,0.346283,0.0960999,0.392273,t1.p3,0.294999,0.969104,0.810498,t2.p3,0.309182,0.11691,0.359653
4,t1.r0,0.042572,0.825134,0.133423,t2.r0,0.408661,0.571228,0.813873,t1.p0,0.0518542,0.831288,0.130326,t2.p0,0.422584,0.580459,0.809228,0.000350698,0.0559959,1,tet1 Face1,-0.803002,-0.532359,0.267921,0.011834,0.0096883,0.0101358,0.00794626
