 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,9.1,4.5,9.3,r0,0.2,4.5,3.9,p0,0.2713,4.29951,3.95145,0.047932,0.0890427,0,Static Face0,-0.325676,0.915804,-0.235028,10.248,7.39461
,s1,9.6,4.1,1.1,r1,7.3,4.9,1.2,p1,7.3713,4.69951,1.25145
,s2,6.9,4.5,6.4,r2,7.7,6.5,2.8,p2,7.7713,6.29951,2.85145
,s3,0.4,0.7,0.6,r3,6.1,2.9,5,p3,5.8148,3.70198,4.79419
2,t1.r0,1.6,6.5,-1.7,t2.r0,0.8,9.4,0.7,t1.p0,1.78549,6.44407,-1.50447,t2.p0,0.597037,9.4612,0.486051,0.126751,0.0680161,6,tet2 Face2,-0.673877,0.203205,-0.71035,9.146,8.45087,25.0845,20.0265
,t1.r1,-1.5,0.7,1.3,t2.r1,3.9,3.6,-3.9,t1.p1,-1.80444,0.791805,0.979077,t2.p1,3.69704,3.6612,-4.11395
,t1.r2,1.7,4.5,-3.5,t2.r2,-2.8,6.4,-2,t1.p2,2.42785,4.28052,-2.73276,t2.p2,-2.49555,6.3082,-1.67908
,t1.r3,4.1,8,1.5,t2.r3,0.3,1.1,-1.2,t1.p3,3.79555,8.0918,1.17908,t2.p3,0.0970368,1.1612,-1.41395
3,t1.r0,1.6,6.5,-1.7,t2.r0,0.8,9.4,0.7,t1.p0,1.78549,6.44407,-1.50447,t2.p0,0.597037,9.4612,0.486051,0.126751,0.0710449,6,tet2 Face2,-0.673877,0.203205,-0.71035,9.146,8.45087,25.0845,20.0265
,t1.r1,-1.5,0.7,1.3,t2.r1,3.9,3.6,-3.9,t1.p1,-1.80444,0.791805,0.979077,t2.p1,3.69704,3.6612,-4.11395
,t1.r2,1.7,4.5,-3.5,t2.r2,-2.8,6.4,-2,t1.p2,2.42785,4.28052,-2.73276,t2.p2,-2.49555,6.3082,-1.67908
,t1.r3,4.1,8,1.5,t2.r3,0.3,1.1,-1.2,t1.p3,3.79555,8.0918,1.17908,t2.p3,0.0970368,1.1612,-1.41395
4,t1.r0,1.6,6.5,-1.7,t2.r0,0.8,6.4,0.7,t1.p0,1.69749,6.48622,-1.62591,t2.p0,0.247697,6.47809,0.280262,0.160067,0.06003,8,t1E0 t2E0,-0.791174,0.111865,-0.601274,9.146,8.9444,19.4595,14.2445
,t1.r1,-1.5,0.7,1.3,t2.r1,3.9,3.6,-3.9,t1.p1,-1.40251,0.686216,1.37409,t2.p1,3.3477,3.67809,-4.31974
,t1.r2,1.7,4.5,-3.5,t2.r2,-2.8,6.4,-2,t1.p2,2.41417,4.39902,-2.95725,t2.p2,-2.34542,6.33573,-1.65453
,t1.r3,4.1,8,1.5,t2.r3,0.3,1.1,-1.2,t1.p3,3.64542,8.06427,1.15453,t2.p3,0.495454,1.07236,-1.05146
5,t1.r0,1.6,6.5,-1.7,t2.r0,0.8,6.4,0.7,t1.p0,1.69749,6.48622,-1.62591,t2.p0,0.247697,6.47809,0.280262,0.160065,0.0500183,8,t1E0 t2E0,-0.791174,0.111865,-0.601274,13.106,10.4272,19.4595,14.2445
,t1.r1,-1.5,0.7,1.3,t2.r1,3.9,3.6,-3.9,t1.p1,-1.40251,0.686215,1.37409,t2.p1,3.3477,3.67809,-4.31974
,t1.r2,1.7,4.5,-3.5,t2.r2,-2.8,6.4,-2,t1.p2,2.41417,4.39902,-2.95725,t2.p2,-2.34542,6.33573,-1.65453
,t1.r3,4.1,3.5,1.5,t2.r3,0.3,1.1,-1.2,t1.p3,3.64542,3.56427,1.15453,t2.p3,0.495454,1.07236,-1.05146
6,t1.r0,1.6,6.5,-1.7,t2.r0,0.8,6.4,0.7,t1.p0,1.72912,6.47727,-1.59915,t2.p0,0.263609,6.49441,0.281051,0.169232,0.0460091,8,t1E0 t2E0,-0.780626,0.137399,-0.609708,11.901,9.11283,19.4595,14.1046
,t1.r1,-1.5,2.2,1.3,t2.r1,3.9,3.6,-3.9,t1.p1,-1.37088,2.17727,1.40085,t2.p1,3.36361,3.69441,-4.31895
,t1.r2,1.7,4.5,-3.5,t2.r2,-2.8,6.4,-2,t1.p2,2.41039,4.37496,-2.94515,t2.p2,-2.31568,6.31475,-1.62172
,t1.r3,4.1,3.5,1.5,t2.r3,0.3,1.1,-1.2,t1.p3,3.61568,3.58525,1.12172,t2.p3,0.404147,1.08167,-1.11866
