 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.0427246,0.538513,0.663727,t2.r0,0.400513,0.00701904,0.380005,t1.p0,0.0965172,0.471724,0.760826,t2.p0,0.34672,0.0738083,0.282905,0.259097,0,1,tet1 Face1,-0.415232,0.515554,-0.749524,0.0809103,0.0809103,0.00524953,0.00524953
,t1.r1,0.729065,0.0166016,0.954346,t2.r1,0.578339,0.586334,0.745575,t1.p1,0.782858,-0.0501877,1.05145,t2.p1,0.524546,0.653123,0.648475
,t1.r2,0.826752,0.9646,0.522461,t2.r2,0.695831,0.154633,0.133209,t1.p2,0.880544,0.89781,0.619561,t2.p2,0.642039,0.221422,0.0361096
,t1.r3,0.280579,0.0665283,0.207306,t2.r3,0.299072,0.450287,0.765198,t1.p3,0.334371,-0.000260919,0.304406,t2.p3,0.24528,0.517076,0.668098
2,t1.r0,0.845032,0.15564,0.52948,t2.r0,0.491577,0.734344,0.94577,t1.p0,0.806378,0.0966339,0.573891,t2.p0,0.53023,0.79335,0.901359,0.16671,0,38,t1E5 t2E0,0.463718,0.707884,-0.53279,0.0558716,0.0558716,0.00102293,0.00102293
,t1.r1,0.0259399,0.0189514,0.695831,t2.r1,0.408264,0.0865479,0.0125732,t1.p1,-0.0127133,-0.0400543,0.740242,t2.p1,0.446917,0.145554,-0.0318375
,t1.r2,0.717926,0.686768,0.766663,t2.r2,0.539246,0.903168,0.948456,t1.p2,0.679273,0.627762,0.811073,t2.p2,0.577899,0.962173,0.904045
,t1.r3,0.209747,0.514435,0.0953979,t2.r3,0.466034,0.785461,0.951996,t1.p3,0.171094,0.455429,0.139809,t2.p3,0.504687,0.844467,0.907585
3,t1.r0,0.0843811,0.267487,0.193512,t2.r0,0.472931,0.518616,0.947113,t1.p0,0.02162,0.254277,0.220739,t2.p0,0.535692,0.531825,0.919886,0.139352,0,39,t1E5 t2E1,0.900756,0.189586,-0.390763,0.00931616,0.00931616,0.0183468,0.0183468
,t1.r1,0.351746,0.461914,0.593048,t2.r1,0.568481,0.813141,0.968262,t1.p1,0.288984,0.448704,0.620275,t2.p1,0.631243,0.826351,0.941035
,t1.r2,0.400299,0.985199,0.649445,t2.r2,0.0530396,0.735382,0.0843811,t1.p2,0.337538,0.971989,0.676671,t2.p2,0.115801,0.748592,0.0571543
,t1.r3,0.281006,0.33963,0.0612488,t2.r3,0.41806,0.318787,0.188171,t1.p3,0.218245,0.32642,0.0884756,t2.p3,0.480821,0.331996,0.160945
4,t1.r0,0.739288,0.259705,0.849457,t2.r0,0.782318,0.034729,0.382446,t1.p0,0.756974,0.396526,0.925597,t2.p0,0.764633,-0.102092,0.306306,0.315151,0,29,t1E3 t2E3,-0.112235,-0.868288,-0.483196,0.00907875,0.00907875,0.00662708,0.00662708
,t1.r1,0.609711,0.541626,0.198303,t2.r1,0.213348,0.791168,0.494171,t1.p1,0.627396,0.678447,0.274443,t2.p1,0.195663,0.654347,0.418031
,t1.r2,0.429138,0.211487,0.833496,t2.r2,0.881653,0.604279,0.674774,t1.p2,0.446824,0.348308,0.909636,t2.p2,0.863967,0.467458,0.598634
,t1.r3,0.217712,0.497955,0.722717,t2.r3,0.199951,0.209473,0.329956,t1.p3,0.235398,0.634776,0.798857,t2.p3,0.182266,0.0726517,0.253816
