 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.497772,0.84671,0.450226,t2.r0,0.771637,0.045105,0.119781,t1.p0,0.488698,0.841056,0.447175,t2.p0,0.780711,0.0507589,0.122832,0.00963093,0.00200081,36,t1E4 t2E4,-0.816151,-0.508538,-0.274385,0.000249512,0.000322282,0.00884143,0.00707663
,t1.r1,0.678223,0.281067,0.30191,t2.r1,0.470673,0.625549,0.402374,t1.p1,0.691835,0.289548,0.306487,t2.p1,0.457061,0.617068,0.397798
,t1.r2,0.473297,0.80304,0.455048,t2.r2,0.462769,0.420807,0.308929,t1.p2,0.464223,0.797385,0.451997,t2.p2,0.471843,0.426461,0.31198
,t1.r3,0.329163,0.695862,0.571411,t2.r3,0.648407,0.0545044,0.932068,t1.p3,0.342775,0.704343,0.575987,t2.p3,0.634795,0.0460232,0.927492
2,t1.r0,0.0239868,0.384491,0.826202,t2.r0,0.106171,0.138184,0.459381,t1.p0,0.0176905,0.385968,0.822298,t2.p0,0.160664,0.125399,0.493175,0.0451607,0.000999451,27,t1E3 t2E1,0.833445,-0.195527,0.516854,0.00707692,0.00549762,0.00196821,0.00126277
,t1.r1,0.0184631,0.220245,0.89447,t2.r1,0.952179,0.312531,0.7099,t1.p1,-0.0401696,0.234001,0.85811,t2.p1,0.890398,0.327024,0.671587
,t1.r2,0.50882,0.0385132,0.0350037,t2.r2,0.40799,0.537659,0.12381,t1.p2,0.450187,0.0522685,-0.00135691,t2.p2,0.462483,0.524875,0.157603
,t1.r3,0.0572815,0.406677,0.234955,t2.r3,0.334076,0.358002,0.2677,t1.p3,0.119062,0.392183,0.273268,t2.p3,0.348651,0.354582,0.276739
3,t1.r0,0.183777,0.711487,0.940277,t2.r0,0.938599,0.00305176,0.765106,t1.p0,0.187456,0.704304,0.93688,t2.p0,0.934919,0.0102349,0.768504,0.007581,0.00100136,30,t1E3 t2E4,0.420174,-0.820311,-0.388,0.00237585,0.00243084,0.0111594,0.0103724
,t1.r1,0.252502,0.200562,0.547394,t2.r1,0.587952,0.374268,0.611115,t1.p1,0.246984,0.211336,0.55249,t2.p1,0.593471,0.363493,0.606018
,t1.r2,0.285034,0.0828247,0.831543,t2.r2,0.751282,0.202881,0.401733,t1.p2,0.279515,0.0935993,0.836639,t2.p2,0.747602,0.210064,0.405131
,t1.r3,0.284271,0.453156,0.545959,t2.r3,0.185242,0.119812,0.712982,t1.p3,0.28795,0.445972,0.542562,t2.p3,0.190761,0.109037,0.707886
4,t1.r0,0.139099,0.245026,0.146423,t2.r0,0.993225,0.14917,0.530975,t1.p0,0.14988,0.249372,0.147427,t2.p0,1.00041,0.152067,0.531645,0.0126007,0.000999451,6,tet2 Face2,0.924035,0.372496,0.08606,0.0251167,0.0242879,0.00767367,0.00642435
,t1.r1,0.529633,0.121704,0.978485,t2.r1,0.655975,0.993958,0.495544,t1.p1,0.540413,0.12605,0.979489,t2.p1,0.663162,0.996855,0.496214
,t1.r2,0.776764,0.763733,0.827759,t2.r2,0.954712,0.646851,0.178192,t1.p2,0.733641,0.746349,0.823743,t2.p2,0.943931,0.642505,0.177188
,t1.r3,0.763947,0.157196,0.838837,t2.r3,0.739899,0.685364,0.930145,t1.p3,0.774727,0.161542,0.839841,t2.p3,0.747086,0.688261,0.930815
5,t1.r0,0.755524,0.00860596,0.89093,t2.r0,0.575012,0.682495,0.391205,t1.p0,0.767103,0.0192382,0.899783,t2.p0,0.563433,0.671863,0.382352,0.0104186,0.000999451,14,t1E1 t2E0,-0.641822,-0.589326,-0.490672,0.00296946,0.00132052,0.0066443,0.00605072
,t1.r1,0.859497,0.256165,0.712433,t2.r1,0.43399,0.63324,0.634827,t1.p1,0.851778,0.249077,0.706532,t2.p1,0.422411,0.622607,0.625974
,t1.r2,0.238129,0.971161,0.411621,t2.r2,0.102142,0.587921,0.155121,t1.p2,0.249708,0.981793,0.420474,t2.p2,0.109862,0.59501,0.161023
,t1.r3,0.85257,0.762085,0.320679,t2.r3,0.221222,0.302795,0.818359,t1.p3,0.84485,0.754997,0.314777,t2.p3,0.228942,0.309884,0.824261
6,t1.r0,0.50177,0.311829,0.0377197,t2.r0,0.457458,0.761108,0.429504,t1.p0,0.500384,0.308097,0.0408091,t2.p0,0.455379,0.755511,0.434138,0.00816389,0.000999451,1,tet1 Face1,0.275093,0.740537,-0.61313,0.00484138,0.00401956,0.00230981,0.00211859
,t1.r1,0.933075,0.720398,0.845734,t2.r1,0.745972,0.584961,0.534698,t1.p1,0.935154,0.725995,0.8411,t2.p1,0.754288,0.607349,0.516162
,t1.r2,0.99762,0.606873,0.616547,t2.r2,0.519165,0.674683,0.354309,t1.p2,0.996234,0.603141,0.619636,t2.p2,0.517086,0.669086,0.358943
,t1.r3,0.644257,0.880646,0.788666,t2.r3,0.758484,0.971436,0.343719,t1.p3,0.64287,0.876914,0.791755,t2.p3,0.756405,0.965839,0.348354
7,t1.r0,0.016571,0.815948,0.732971,t2.r0,0.00717163,0.967896,0.124695,t1.p0,0.0159049,0.755501,0.715302,t2.p0,0.00676983,0.931433,0.114036,0.0305336,0.000999451,17,t1E1 t2E3,0.0105763,0.959779,0.280558,0.0513096,0.0429995,0.00357932,4.34866e-06
,t1.r1,0.736359,0.358795,0.829132,t2.r1,0.537903,0.858459,0.234863,t1.p1,0.736803,0.399093,0.840912,t2.p1,0.538225,0.887688,0.243407
,t1.r2,0.637146,0.848602,0.59787,t2.r2,0.567902,0.652496,0.938324,t1.p2,0.63648,0.788155,0.5802,t2.p2,0.568224,0.681724,0.946868
,t1.r3,0.48941,0.0924072,0.0101929,t2.r3,0.0441895,0.729431,0.735443,t1.p3,0.489854,0.132705,0.0219727,t2.p3,0.0443912,0.747736,0.740794
8,t1.r0,0.795776,0.762695,0.349854,t2.r0,0.460205,0.997162,0.368622,t1.p0,0.731551,0.794186,0.367445,t2.p0,0.52443,0.965672,0.35103,0.063792,0.000999451,29,t1E3 t2E3,-0.871899,0.4275,0.238821,0.000323964,0.000294406,0.00184214,0.00875163
,t1.r1,0.626709,0.837585,0.598083,t2.r1,0.973053,0.92511,0.780548,t1.p1,0.723047,0.79035,0.571696,t2.p1,0.876715,0.972345,0.806936
,t1.r2,0.395142,0.198853,0.896027,t2.r2,0.510651,0.144653,0.489441,t1.p2,0.491479,0.151617,0.869639,t2.p2,0.414313,0.191889,0.515829
,t1.r3,0.552277,0.132324,0.681,t2.r3,0.0497437,0.857269,0.0831909,t1.p3,0.488052,0.163814,0.698592,t2.p3,0.113969,0.825779,0.065599
9,t1.r0,0.955048,0.178497,0.459045,t2.r0,0.637451,0.30722,0.747711,t1.p0,0.901751,0.162125,0.430748,t2.p0,0.584029,0.29081,0.719347,0.0470573,0.000999451,0,tet1 Face0,-0.852412,-0.261851,-0.452579,0.0150806,0.00762306,0.0083738,0.00442473
,t1.r1,0.240479,0.781799,0.990234,t2.r1,0.715576,0.582184,0.578979,t1.p1,0.27601,0.792714,1.0091,t2.p1,0.609109,0.549478,0.522452
,t1.r2,0.671234,0.590332,0.289703,t2.r2,0.525421,0.195831,0.50705,t1.p2,0.706765,0.601247,0.308568,t2.p2,0.578718,0.212203,0.535347
,t1.r3,0.396606,0.261261,0.997345,t2.r3,0.179962,0.992889,0.0924683,t1.p3,0.432137,0.272176,1.01621,t2.p3,0.233259,1.00926,0.120765
10,t1.r0,0.246216,0.237,0.905487,t2.r0,0.679688,0.916412,0.569977,t1.p0,0.272682,0.240259,0.868436,t2.p0,0.653221,0.913153,0.607028,0.0339787,0.00100327,41,t1E5 t2E3,0.579772,0.0714046,-0.811644,0.0187741,0.0148513,0.000634816,0.00363223
