 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0,0,0,t2.r0,0.2,0.2,0.2,t1.p0,-0.0182648,0.0182648,0.0182648,t2.p0,-0.0392694,0.439269,0.439269,0.00854536,0.873188,43,t1E5 t2E5,-0.57735,0.57735,0.57735,0.166667,0.151446,0.233333,0.0504566
,t1.r1,1,0,0,t2.r1,-1.2,0.2,0.2,t1.p1,0.981735,0.0182648,0.0182648,t2.p1,-1.17443,0.174429,0.174429
,t1.r2,0,1,0,t2.r2,0.2,1.2,0.2,t1.p2,0.0273973,0.972603,-0.0273973,t2.p2,0.294064,1.10594,0.105936
,t1.r3,0,0,1,t2.r3,0.7,0.7,1.2,t1.p3,0.0273973,-0.0273973,0.972603,t2.p3,0.794064,0.605936,1.10594
2,t1.r0,0,0,0,t2.r0,0.2,0.2,0.2,t1.p0,-0.0153846,-0.0153846,-0.0153846,t2.p0,0.34359,0.34359,0.34359,0.00871797,0.839214,0,tet1 Face0,0.57735,0.57735,0.57735,0.166667,0.179487,0.166667,0.106838
,t1.r1,1,0,0,t2.r1,1.2,0.2,0.2,t1.p1,1.01026,0.0102564,0.0102564,t2.p1,1.01026,0.0102564,0.0102564
,t1.r2,0,1,0,t2.r2,0.2,1.2,0.2,t1.p2,0.0102564,1.01026,0.0102564,t2.p2,0.215385,1.21538,0.215385
,t1.r3,0,0,1,t2.r3,0.7,0.7,1.2,t1.p3,0.0102564,0.0102564,1.01026,t2.p3,0.715385,0.715385,1.21538
3,t1.r0,0,0,0,t2.r0,0.2,0.2,0.2,t1.p0,0.0710227,0.0710227,0.0710227,t2.p0,0.285985,0.285985,0.285985,0.00600205,0.835182,41,t1E5 t2E3,0.57735,0.57735,0.57735,0.166667,0.107481,0.068,0.0440615
,t1.r1,1,0,0,t2.r1,1.2,-0.5,0.2,t1.p1,0.952652,-0.0473485,-0.0473485,t2.p1,1.18598,-0.514015,0.185985
,t1.r2,0,1,0,t2.r2,-0.5,1.2,0.2,t1.p2,-0.0473485,0.952652,-0.0473485,t2.p2,-0.514015,1.18598,0.185985
,t1.r3,0,0,1,t2.r3,0.7,0.8,1,t1.p3,-0.0473485,-0.0473485,0.952652,t2.p3,0.671023,0.771023,0.971023
4,t1.r0,0,0,0,t2.r0,0.2,0.2,0.2,t1.p0,0.0710227,0.0710227,0.0710227,t2.p0,0.285985,0.285985,0.285985,0.00600205,0.833202,41,t1E5 t2E3,0.57735,0.57735,0.57735,0.166667,0.107481,0.068,0.0440615
,t1.r1,1,0,0,t2.r1,1.2,-0.5,0.2,t1.p1,0.952652,-0.0473485,-0.0473485,t2.p1,1.18598,-0.514015,0.185985
,t1.r2,0,1,0,t2.r2,-0.5,1.2,0.2,t1.p2,-0.0473485,0.952652,-0.0473485,t2.p2,-0.514015,1.18598,0.185985
,t1.r3,0,0,1,t2.r3,0.7,0.8,1,t1.p3,-0.0473485,-0.0473485,0.952652,t2.p3,0.671023,0.771023,0.971023
5,t1.r0,0,0,0,t2.r0,0.2,0.2,0.2,t1.p0,0.0682402,0.0477681,0.0682402,t2.p0,0.299085,0.269359,0.299085,0.00734644,0.238117,33,t1E4 t2E1,0.633724,0.443607,0.633724,0.166667,0.11147,0.161333,0.120543
,t1.r1,1,0,0,t2.r1,1.2,0.5,0.2,t1.p1,0.914346,-0.0599579,-0.0856541,t2.p1,1.13394,0.45376,0.133943
,t1.r2,0,1,0,t2.r2,-0.5,1.2,0.2,t1.p2,0.0348278,1.02438,0.0348278,t2.p2,-0.400915,1.26936,0.299085
,t1.r3,0,0,1,t2.r3,0.7,0.8,1,t1.p3,-0.0856541,-0.0599579,0.914346,t2.p3,0.633943,0.75376,0.933943
