 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,3.6,6.5,2.7,t2.r0,2.8,9.4,3.7,t1.p0,3.49128,6.54524,2.48592,t2.p0,2.69873,9.44214,3.50059,0.12034,0.0920258,6,tet2 Face2,-0.444981,0.185154,-0.87619,6.969,5.98153,14.7052,11.6066
,t1.r1,1.5,0.7,4.3,t2.r1,5.9,3.6,0.9,t1.p1,1.34809,0.763209,4.00088,t2.p1,5.79873,3.64214,0.700588
,t1.r2,3.7,4.5,0.5,t2.r2,0.8,6.4,1,t1.p2,4.26445,4.26514,1.61143,t2.p2,0.95191,6.33679,1.29912
,t1.r3,6.1,8,4.5,t2.r3,2.3,1.1,2.2,t1.p3,5.94809,8.06321,4.20088,t2.p3,2.19873,1.14214,2.00059
2,t1.r0,3.6,6.5,0.7,t2.r0,2.8,9.4,1.7,t1.p0,3.31247,6.55167,0.509926,t2.p0,2.96173,9.37093,1.80691,0.0982933,0.0870171,10,t1E0 t2E2,-0.824986,0.148257,-0.545361,8.86067,10.8014,19.2352,18.5259
,t1.r1,1.5,0.7,2.3,t2.r1,5.9,3.6,-2.9,t1.p1,1.21247,0.751673,2.10993,t2.p1,5.31208,3.70565,-3.28865
,t1.r2,3.7,4.5,-2.5,t2.r2,0.8,6.4,-1,t1.p2,4.53952,4.34913,-1.94503,t2.p2,0.932226,6.37624,-0.912591
,t1.r3,6.1,8,2.5,t2.r3,2.3,1.1,0.2,t1.p3,5.96777,8.02376,2.41259,t2.p3,2.46173,1.07094,0.306915
3,t1.r0,3.6,6.5,-1.7,t2.r0,2.8,9.4,-2.7,t1.p0,3.6,6.5,-1.7,t2.p0,2.8,9.4,-2.7,-6.26183e-06,0.0820026,6,tet2 Face2,-0.542232,-0.117687,-0.831946,4.746,4.746,4.90483,4.90483
,t1.r1,1.5,0.7,1.3,t2.r1,5.9,3.6,-3.9,t1.p1,1.5,0.700001,1.3,t2.p1,5.9,3.6,-3.9
,t1.r2,3.7,4.5,-1.5,t2.r2,0.8,6.4,-2,t1.p2,3.7,4.5,-1.5,t2.p2,0.8,6.4,-2
,t1.r3,6.1,8,1.5,t2.r3,2.3,1.1,-1.2,t1.p3,6.1,8,1.5,t2.p3,2.3,1.1,-1.2
4,t1.r0,3.6,6.5,2.7,t2.r0,2.8,9.4,3.7,t1.p0,3.49128,6.54524,2.48592,t2.p0,2.69873,9.44214,3.50059,0.12034,0.089016,6,tet2 Face2,-0.444981,0.185154,-0.87619,6.969,5.98153,14.7052,11.6066
,t1.r1,1.5,0.7,4.3,t2.r1,5.9,3.6,0.9,t1.p1,1.34809,0.763209,4.00088,t2.p1,5.79873,3.64214,0.700588
,t1.r2,3.7,4.5,0.5,t2.r2,0.8,6.4,1,t1.p2,4.26445,4.26514,1.61143,t2.p2,0.95191,6.33679,1.29912
,t1.r3,6.1,8,4.5,t2.r3,2.3,1.1,2.2,t1.p3,5.94809,8.06321,4.20088,t2.p3,2.19873,1.14214,2.00059
5,t1.r0,3.6,6.5,-1.7,t2.r0,2.8,9.4,0.7,t1.p0,3.78549,6.44407,-1.50447,t2.p0,2.59704,9.4612,0.486051,0.126747,0.0910034,6,tet2 Face2,-0.673877,0.203205,-0.71035,8.52933,7.82052,17.8418,12.7839
,t1.r1,1.5,0.7,1.3,t2.r1,5.9,3.6,-3.9,t1.p1,1.19555,0.791805,0.979077,t2.p1,5.69704,3.6612,-4.11395
,t1.r2,3.7,4.5,-3.5,t2.r2,0.8,6.4,-2,t1.p2,4.42785,4.28052,-2.73276,t2.p2,1.10444,6.3082,-1.67908
,t1.r3,6.1,8,1.5,t2.r3,2.3,1.1,-1.2,t1.p3,5.79556,8.0918,1.17908,t2.p3,2.09704,1.1612,-1.41395
6,t1.r0,1.6,6.5,-1.7,t2.r0,0.8,9.4,0.7,t1.p0,1.78549,6.44407,-1.50447,t2.p0,0.597037,9.4612,0.486051,0.126751,0.0960121,6,tet2 Face2,-0.673877,0.203205,-0.71035,9.146,8.45087,25.0845,20.0265
,t1.r1,-1.5,0.7,1.3,t2.r1,3.9,3.6,-3.9,t1.p1,-1.80444,0.791805,0.979077,t2.p1,3.69704,3.6612,-4.11395
,t1.r2,1.7,4.5,-3.5,t2.r2,-2.8,6.4,-2,t1.p2,2.42785,4.28052,-2.73276,t2.p2,-2.49555,6.3082,-1.67908
,t1.r3,4.1,8,1.5,t2.r3,0.3,1.1,-1.2,t1.p3,3.79555,8.0918,1.17908,t2.p3,0.0970368,1.1612,-1.41395
