 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
3001,t1.r0,0.237518,0.556641,0.387085,t2.r0,0.847931,0.237396,0.549103,t1.p0,0.286275,0.602148,0.35824,t2.p0,0.799175,0.191889,0.577948,0.145329,0,15,t1E1 t2E1,-0.67098,-0.626265,0.39696,0.00764578,0.00764578,0.0129458,0.0129458
,t1.r1,0.873596,0.956512,0.1521,t2.r1,0.553986,0.078125,0.312653,t1.p1,0.922352,1.00202,0.123255,t2.p1,0.505229,0.0326179,0.341497
,t1.r2,0.517151,0.212494,0.316803,t2.r2,0.418365,0.483459,0.211212,t1.p2,0.565907,0.258001,0.287958,t2.p2,0.369609,0.437952,0.240057
,t1.r3,0.246948,0.785583,0.508148,t2.r3,0.549225,0.599792,0.86908,t1.p3,0.295705,0.831091,0.479303,t2.p3,0.500469,0.554285,0.897924
3002,t1.r0,0.345215,0.453278,0.93631,t2.r0,0.990692,0.58316,0.713043,t1.p0,0.310591,0.41614,0.941668,t2.p0,1.02532,0.620297,0.707685,0.102112,0,4,tet2 Face0,0.678163,0.727379,-0.104948,0.0237284,0.0237284,0.0245428,0.0245428
,t1.r1,0.813049,0.462769,0.401733,t2.r1,0.888214,0.30838,0.790375,t1.p1,0.778425,0.425631,0.407092,t2.p1,0.922838,0.345517,0.785017
,t1.r2,0.236298,0.330597,0.0970459,t2.r2,0.878113,0.229858,0.180878,t1.p2,0.201673,0.29346,0.102404,t2.p2,0.912737,0.266995,0.175519
,t1.r3,0.619812,0.174469,0.873688,t2.r3,0.255859,0.906433,0.849182,t1.p3,0.585188,0.137332,0.879046,t2.p3,0.290484,0.94357,0.843824
3003,t1.r0,0.220337,0.993439,0.115997,t2.r0,0.737976,0.498322,0.0433655,t1.p0,0.23847,1.00902,0.122233,t2.p0,0.719843,0.482744,0.0371302,0.0494096,0,16,t1E1 t2E2,-0.733973,-0.630541,-0.252392,0.0162447,0.0162447,0.0215788,0.0215788
,t1.r1,0.982849,0.498566,0.643341,t2.r1,0.0292664,0.411102,0.138916,t1.p1,1.00098,0.514143,0.649576,t2.p1,0.0111337,0.395525,0.132681
,t1.r2,0.511566,0.363831,0.84201,t2.r2,0.159027,0.516968,0.60202,t1.p2,0.529699,0.379408,0.848246,t2.p2,0.140894,0.50139,0.595785
,t1.r3,0.585144,0.474579,0.994293,t2.r3,0.129456,0.921478,0.755829,t1.p3,0.603277,0.490156,1.00053,t2.p3,0.111323,0.905901,0.749594
3004,t1.r0,0.337585,0.775055,0.769623,t2.r0,0.658112,0.30835,0.925262,t1.p0,0.444161,0.802768,0.809401,t2.p0,0.551536,0.280636,0.885485,0.234169,0,16,t1E1 t2E2,-0.91025,-0.236695,-0.339736,0.0162145,0.0162145,0.00112892,0.00112892
,t1.r1,0.831299,0.111237,0.573242,t2.r1,0.377014,0.598267,0.253326,t1.p1,0.937875,0.13895,0.61302,t2.p1,0.270438,0.570553,0.213549
