 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
2,t1.r0,0.0515442,0.866241,0.851105,t2.r0,0.852997,0.820038,0.788208,t1.p0,0.0563392,0.846925,0.841301,t2.p0,0.860189,0.791064,0.773502,0.00037379,0.00999641,39,t1E5 t2E1,0.216127,-0.870639,-0.4419,0.00683259,0.00262236,0.0342241,0.029534
,t1.r1,0.859222,0.698181,0.836975,t2.r1,0.0332947,0.07724,0.423492,t1.p1,0.847852,0.743985,0.860223,t2.p1,0.0284997,0.096556,0.433296
,t1.r2,0.216797,0.8992,0.255096,t2.r2,0.00271606,0.754364,0.50174,t1.p2,0.217687,0.895614,0.253276,t2.p2,0.00990854,0.72539,0.487034
,t1.r3,0.871979,0.785278,0.799988,t2.r3,0.34201,0.806,0.263947,t1.p3,0.872869,0.781692,0.798168,t2.p3,0.337216,0.825316,0.273751
4,t1.r0,0.427826,0.560699,0.0750732,t2.r0,0.524292,0.725708,0.652252,t1.p0,0.39478,0.559951,0.0905049,t2.p0,0.6302,0.728107,0.602796,0.0104271,0.013998,26,t1E3 t2E0,0.905884,0.0205198,-0.423028,0.00247461,6.55806e-09,0.0247035,0.0107558
,t1.r1,0.933228,0.234497,0.9646,t2.r1,0.678345,0.489197,0.970673,t1.p1,0.832379,0.232213,1.01169,t2.p1,0.784253,0.491596,0.921216
,t1.r2,0.588928,0.623047,0.246155,t2.r2,0.539429,0.0276489,0.777924,t1.p2,0.48808,0.620762,0.293249,t2.p2,0.69405,0.0311514,0.705719
,t1.r3,0.360229,0.0887146,0.128113,t2.r3,0.987122,0.16452,0.162231,t1.p3,0.411754,0.0898817,0.104052,t2.p3,0.803903,0.16037,0.24779
6,t1.r0,0.272949,0.269531,0.298126,t2.r0,0.160004,0.214783,0.765991,t1.p0,0.319615,0.243749,0.320704,t2.p0,0.113338,0.240565,0.743413,0.00111734,0.00800323,16,t1E1 t2E2,-0.805995,0.445311,-0.389961,0.0133038,0.011763,0.00287071,0.000586902
,t1.r1,0.969269,0.748932,0.338898,t2.r1,0.285706,0.747101,0.179688,t1.p1,0.938159,0.76612,0.323846,t2.p1,0.316816,0.729912,0.194739
,t1.r2,0.35788,0.707092,0.622253,t2.r2,0.296356,0.608795,0.466858,t1.p2,0.404545,0.68131,0.644831,t2.p2,0.327466,0.591607,0.48191
,t1.r3,0.944977,0.402405,0.362213,t2.r3,0.658417,0.83078,0.43927,t1.p3,0.913867,0.419593,0.347161,t2.p3,0.611751,0.856563,0.416692
8,t1.r0,0.636963,0.27475,0.268005,t2.r0,0.657654,0.0325928,0.220337,t1.p0,0.664077,0.269199,0.304353,t2.p0,0.682525,0.0275007,0.253678,0.00247349,0.0110054,20,t1E2 t2E0,0.593497,-0.121509,0.795611,0.0147863,0.00483236,0.00589473,0.00526644
,t1.r1,0.270935,0.70636,0.391205,t2.r1,0.67981,0.851776,0.328918,t1.p1,0.29804,0.70081,0.427541,t2.p1,0.704681,0.846684,0.36226
,t1.r2,0.892059,0.63678,0.420074,t2.r2,0.486328,0.0438232,0.393066,t1.p2,0.78362,0.658981,0.274707,t2.p2,0.490796,0.0429086,0.399055
,t1.r3,0.23999,0.104401,0.538116,t2.r3,0.447723,0.97403,0.831543,t1.p3,0.267104,0.0988495,0.574464,t2.p3,0.420618,0.979579,0.795207
