 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , Tet1,,,,Tet2,,,,DeformedTet1,,,,DeformedTet2,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before1, Volme After1, Volume Before1, Volme After1
1,t1.r0,0.815796,0.428253,0.727325,t2.r0,0.854492,0.875671,0.665863,t1.p0,0.814809,0.425322,0.704025,t2.p0,0.853834,0.873717,0.650331,0.0135685,0.0690308,13,t1E0 t2E5,0.0419811,0.124708,0.991305,0.0075126,0.00631903,0.00591774,0.00667576
,t1.r1,0.20639,0.406342,0.75589,t2.r1,0.783234,0.198242,0.987427,t1.p1,0.205404,0.40341,0.73259,t2.p1,0.782576,0.196288,0.971893
,t1.r2,0.738525,0.703735,0.561279,t2.r2,0.245026,0.168243,0.736786,t1.p2,0.739183,0.705689,0.576813,t2.p2,0.246012,0.171175,0.760086
,t1.r3,0.48465,0.383179,0.497253,t2.r3,0.470673,0.714996,0.658447,t1.p3,0.485307,0.385133,0.512787,t2.p3,0.471659,0.717928,0.681747
2,t1.r0,0.647217,0.328217,0.409119,t2.r0,0.0468445,0.178619,0.830536,t1.p0,0.652225,0.32974,0.423302,t2.p0,0.050183,0.179635,0.839991,0.015503,0.0569916,7,tet2 Face3,0.331234,0.100777,0.938152,0.0124295,0.00999648,0.00832608,0.00762943
,t1.r1,0.240417,0.36615,0.566223,t2.r1,0.656494,0.0404663,0.630127,t1.p1,0.245425,0.367673,0.580406,t2.p1,0.659833,0.041482,0.639583
,t1.r2,0.908569,0.7724,0.461029,t2.r2,0.103516,0.421051,0.784485,t1.p2,0.912365,0.773555,0.47178,t2.p2,0.106854,0.422067,0.79394
,t1.r3,0.322968,0.0342712,0.819855,t2.r3,0.962494,0.272369,0.818176,t1.p3,0.304149,0.0285456,0.766554,t2.p3,0.957486,0.270846,0.803993
3,t1.r0,0.582275,0.72583,0.692505,t2.r0,0.306458,0.068573,0.97879,t1.p0,0.581879,0.72517,0.693207,t2.p0,0.306854,0.0692328,0.978089,0.000936654,0.0622063,30,t1E3 t2E4,-0.38066,-0.633445,0.673681,0.00151766,0.00148966,0.0201031,0.0198867
,t1.r1,0.518311,0.603058,0.76413,t2.r1,0.11853,0.314331,0.262115,t1.p1,0.518905,0.604048,0.763077,t2.p1,0.117936,0.313342,0.263168
,t1.r2,0.489746,0.0415649,0.220032,t2.r2,0.193909,0.0947876,0.168579,t1.p2,0.490341,0.0425546,0.218979,t2.p2,0.194305,0.0954471,0.167878
,t1.r3,0.720306,0.999023,0.828308,t2.r3,0.926788,0.0206299,0.442657,t1.p3,0.71991,0.998364,0.82901,t2.p3,0.926194,0.0196404,0.44371
4,t1.r0,0.588348,0.17157,0.949768,t2.r0,0.95459,0.37674,0.930084,t1.p0,0.603205,0.173851,0.919668,t2.p0,0.976875,0.380161,0.884933,0.0291387,0.0622272,39,t1E5 t2E1,0.441575,0.0678061,-0.894659,0.0188738,0.013532,0.0293663,0.0213431
,t1.r1,0.177429,0.732147,0.727661,t2.r1,0.742737,0.0371094,0.424011,t1.p1,0.192286,0.734429,0.697561,t2.p1,0.72788,0.0348281,0.454112
,t1.r2,0.850647,0.656158,0.78714,t2.r2,0.433807,0.263489,0.664459,t1.p2,0.828362,0.652736,0.832291,t2.p2,0.456092,0.266911,0.619308
,t1.r3,0.71637,0.0447998,0.67453,t2.r3,0.217407,0.908844,0.340363,t1.p3,0.694085,0.0413778,0.719681,t2.p3,0.202551,0.906563,0.370463
5,t1.r0,0.0895081,0.861359,0.114349,t2.r0,0.461792,0.887695,0.109039,t1.p0,0.107357,0.857573,0.0742581,t2.p0,0.417471,0.897096,0.208591,0.0487357,0.0590382,1,tet1 Face1,-0.405215,0.0859496,0.910172,0.0184171,0.0109099,0.0374578,0.0242038
,t1.r1,0.817902,0.78125,0.149384,t2.r1,0.0626221,0.279663,0.231537,t1.p1,0.791128,0.786929,0.20952,t2.p1,0.0893954,0.273984,0.1714
