 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,-1,5,-1,r0,0,0,0,p0,0,0,0,0,0.00600243,4,Deforming Face0,nan,nan,nan,1e-19,1e-19
,s1,-1,3,-1,r1,0,0,0,p1,0,0,0
,s2,1,1,1,r2,0,0,0,p2,0,0,0
,s3,1,0,1,r3,0,0,0,p3,0,0,0
2,s0,-1,5,-1,r0,0,0,0,p0,0,0,0,0,0.00600243,4,Deforming Face0,nan,nan,nan,1e-19,1e-19
,s1,-1,3,-1,r1,0,0,0,p1,0,0,0
,s2,1,1,1,r2,0,0,0,p2,0,0,0
,s3,1,0,-1,r3,0,0,0,p3,0,0,0
3,s0,-1,5,-1,r0,0,0,0,p0,0,0,0,0,0.00599861,4,Deforming Face0,nan,nan,nan,1e-19,1e-19
,s1,-1,3,1,r1,0,0,0,p1,0,0,0
,s2,1,1,1,r2,0,0,0,p2,0,0,0
,s3,1,0,-1,r3,0,0,0,p3,0,0,0
4,s0,-5,5,-5,r0,0,0,0,p0,0,0,0,0,0.00600243,4,Deforming Face0,nan,nan,nan,1e-19,1e-19
,s1,-1,3,1,r1,0,0,0,p1,0,0,0
,s2,1,1,1,r2,0,0,0,p2,0,0,0
,s3,1,0,-1,r3,0,0,0,p3,0,0,0
5,s0,-5,5,-5,r0,0,0,0,p0,0,0,0,0,0.00500298,4,Deforming Face0,nan,nan,nan,1e-19,1e-19
,s1,-5,3,5,r1,0,0,0,p1,0,0,0
,s2,1,1,1,r2,0,0,0,p2,0,0,0
,s3,1,0,-1,r3,0,0,0,p3,0,0,0
6,s0,-3,5,-3,r0,0,0,0,p0,0,0,0,0,0.00500107,4,Deforming Face0,nan,nan,nan,1e-19,1e-19
,s1,-3,3,3,r1,0,0,0,p1,0,0,0
,s2,3,1,3,r2,0,0,0,p2,0,0,0
,s3,3,0,-3,r3,0,0,0,p3,0,0,0
7,s0,-3,8,-3,r0,0,0,0,p0,0,0,0,0,0.00600243,4,Deforming Face0,nan,nan,nan,1e-19,1e-19
,s1,-3,3,3,r1,0,0,0,p1,0,0,0
,s2,3,1,3,r2,0,0,0,p2,0,0,0
,s3,3,0,-3,r3,0,0,0,p3,0,0,0
8,s0,-1,8,-1,r0,0,0,0,p0,0,0,0,0,0.00399971,4,Deforming Face0,nan,nan,nan,1e-19,1e-19
,s1,-3,3,3,r1,0,0,0,p1,0,0,0
,s2,3,1,3,r2,0,0,0,p2,0,0,0
,s3,3,0,-3,r3,0,0,0,p3,0,0,0
9,s0,-1,8,-1,r0,0,0,0,p0,0,0,0,0,0.00600433,4,Deforming Face0,nan,nan,nan,1e-19,1e-19
,s1,-2,3,3,r1,0,0,0,p1,0,0,0
,s2,3,1,3,r2,0,0,0,p2,0,0,0
,s3,3,0,-3,r3,0,0,0,p3,0,0,0
10,s0,-1,8,-1,r0,0,0,0,p0,0,0,0,0,0.00600052,4,Deforming Face0,nan,nan,nan,1e-19,1e-19
,s1,-3,3,1,r1,0,0,0,p1,0,0,0
,s2,3,1,3,r2,0,0,0,p2,0,0,0
,s3,3,0,-3,r3,0,0,0,p3,0,0,0
11,s0,-1,8,-1,r0,0,0,0,p0,0,0,0,0,0.00600243,4,Deforming Face0,nan,nan,nan,1e-19,1e-19
,s1,-3,3,1,r1,0,0,0,p1,0,0,0
,s2,3,1,3,r2,0,0,0,p2,0,0,0
,s3,0,0,-3,r3,0,0,0,p3,0,0,0
12,s0,-1,8,-1,r0,0,0,0,p0,0,0,0,0,0.00601006,4,Deforming Face0,nan,nan,nan,1e-19,1e-19
,s1,-3,0,1,r1,0,0,0,p1,0,0,0
